OnTime (ms),Time (UTC),Speed (km/h),Distance (m),RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption (km/l),Fuel consumed (g),Battery voltage (V),Oil temperature (C),Water temperature (C),Exhaust temperature (C),Brake front (bar),Brake rear (bar),State,Injection duration (us),Injection angle
187232.00,2019-04-01 14:56:59.232,0.00,543.10,0.00,1.47,0.00,1.00,1.00,125.43,5.14,12.59,0.00,0.00,0.00,-0.64,0.00,0.00,7100.00,-45.00
188232.00,2019-04-01 14:57:00.232,0.00,543.10,0.00,1.47,0.00,1.00,1.00,125.43,5.14,12.48,0.00,0.00,0.00,-0.66,0.01,0.00,7100.00,-45.00
189232.00,2019-04-01 14:57:01.232,0.00,543.10,0.00,1.47,0.00,1.00,1.00,125.43,5.14,12.60,0.00,0.00,0.00,-0.65,0.02,0.00,7100.00,-45.00
190232.00,2019-04-01 14:57:02.232,0.00,543.10,0.00,1.47,0.00,1.00,1.00,125.43,5.14,12.48,0.00,0.00,0.00,-0.64,0.02,0.00,7100.00,-45.00
191232.00,2019-04-01 14:57:03.232,0.00,543.10,0.00,1.47,0.00,1.00,1.00,125.43,5.14,12.64,0.00,0.00,0.00,-0.60,0.02,0.00,7100.00,-45.00
192232.00,2019-04-01 14:57:04.232,0.00,543.10,0.00,1.47,0.00,1.00,1.00,125.43,5.14,12.62,0.00,0.00,0.00,-0.60,0.01,0.00,7100.00,-45.00
193232.00,2019-04-01 14:57:05.232,0.00,543.10,0.00,1.47,0.00,1.00,1.00,125.43,5.14,12.60,0.00,0.00,0.00,-0.62,0.02,0.00,7100.00,-45.00
194232.00,2019-04-01 14:57:06.232,0.00,543.10,0.00,1.47,0.00,1.00,1.00,125.43,5.14,12.63,0.00,0.00,0.00,-0.67,0.02,0.00,7100.00,-45.00
195232.00,2019-04-01 14:57:07.232,0.00,543.10,0.00,1.47,0.00,1.00,1.00,125.43,5.14,12.47,0.00,0.00,0.00,-0.62,-0.02,0.00,7100.00,-45.00
196232.00,2019-04-01 14:57:08.232,0.00,543.10,0.00,1.47,0.00,1.00,1.00,125.43,5.14,12.62,0.00,0.00,0.00,-0.64,0.02,0.00,7100.00,-45.00
197232.00,2019-04-01 14:57:09.232,0.00,543.10,0.00,1.47,0.00,1.00,1.00,125.43,5.14,12.50,0.00,0.00,0.00,-0.59,0.02,0.00,7100.00,-45.00
198232.00,2019-04-01 14:57:10.232,0.00,543.10,0.00,1.47,0.00,1.00,1.00,125.43,5.14,12.59,0.00,0.00,0.00,-0.61,-0.00,0.00,7100.00,-45.00
199232.00,2019-04-01 14:57:11.232,0.00,543.10,0.00,1.47,0.00,1.00,1.00,125.43,5.14,12.54,0.00,0.00,0.00,-0.62,0.02,0.00,7100.00,-45.00
200232.00,2019-04-01 14:57:12.232,0.00,543.10,0.00,1.47,0.00,1.00,1.00,125.43,5.14,12.64,0.00,0.00,0.00,-0.65,0.02,0.00,7100.00,-45.00
201232.00,2019-04-01 14:57:13.232,0.00,543.10,0.00,1.47,0.00,1.00,1.00,125.43,5.14,12.62,0.00,0.00,0.00,-0.64,0.02,0.00,7100.00,-45.00
202232.00,2019-04-01 14:57:14.232,0.00,543.10,0.00,1.47,0.00,1.00,1.00,125.43,5.14,12.60,0.00,0.00,0.00,-0.62,-0.01,0.00,7100.00,-45.00
203232.00,2019-04-01 14:57:15.232,0.00,543.10,0.00,1.47,0.00,1.00,1.00,125.43,5.14,12.64,0.00,0.00,0.00,-0.60,0.01,0.00,7100.00,-45.00
204232.00,2019-04-01 14:57:16.232,0.00,543.10,0.00,1.47,0.00,1.00,1.00,125.43,5.14,12.60,0.00,0.00,0.00,-0.61,0.02,0.00,7100.00,-45.00
205232.00,2019-04-01 14:57:17.232,0.00,543.10,0.00,1.47,0.00,1.00,1.00,125.43,5.14,12.61,0.00,0.00,0.00,-0.62,0.02,0.00,7100.00,-45.00
206232.00,2019-04-01 14:57:18.232,0.00,543.10,0.00,1.47,0.00,1.00,1.00,125.43,5.14,12.57,0.00,0.00,0.00,-0.67,0.02,0.00,7100.00,-45.00
206337.00,2019-04-01 14:57:18.337,0.00,543.10,0.00,1.47,1.00,1.00,1.00,125.43,5.14,8.02,0.00,0.00,0.00,-0.63,0.05,0.00,7100.00,-45.00
206437.00,2019-04-01 14:57:18.437,0.00,543.10,0.80,1.47,1.00,1.00,1.00,125.27,5.15,10.85,0.00,0.00,0.00,-0.60,-0.01,0.00,7460.72,-20.00
206537.00,2019-04-01 14:57:18.537,0.00,543.10,0.80,1.47,1.00,1.00,1.00,125.27,5.15,11.19,0.00,0.00,0.00,-0.62,-0.00,0.00,7460.72,-20.00
206637.00,2019-04-01 14:57:18.637,0.00,543.10,711.09,1.47,1.00,1.00,1.00,125.11,5.16,10.22,0.00,0.00,0.00,-0.57,-0.01,0.00,7100.00,-32.00
206737.00,2019-04-01 14:57:18.737,0.00,543.10,1211.86,1.47,0.00,1.00,1.00,124.96,5.16,12.41,0.00,0.00,0.00,-0.66,0.01,0.00,6845.65,-41.00
206837.00,2019-04-01 14:57:18.837,0.00,543.10,1839.08,1.47,0.00,1.00,1.00,124.70,5.17,12.38,0.00,0.00,0.00,-0.59,0.01,0.00,5847.28,-61.00
206937.00,2019-04-01 14:57:18.937,0.00,543.10,1864.98,1.47,0.00,1.00,1.00,124.57,5.18,12.35,0.00,0.00,0.00,-0.63,-0.00,0.00,5842.53,-62.00
207037.00,2019-04-01 14:57:19.037,0.00,543.10,1848.29,1.47,0.00,1.00,1.00,124.31,5.19,12.48,0.00,0.00,0.00,-0.61,-0.00,0.00,5845.59,-61.00
207137.00,2019-04-01 14:57:19.137,0.98,543.16,1828.49,1.47,0.00,1.00,1.00,124.20,5.20,12.49,0.00,0.00,0.00,-0.62,-0.01,0.00,5849.22,-60.00
207237.00,2019-04-01 14:57:19.237,0.98,543.16,1833.18,1.47,0.00,1.00,1.00,123.94,5.21,12.35,0.00,0.00,0.00,-0.64,0.00,0.00,5848.36,-60.00
207337.00,2019-04-01 14:57:19.337,1.14,543.22,1859.97,1.47,0.00,1.00,1.00,123.83,5.21,12.51,0.00,0.00,0.00,-0.59,0.01,0.00,5843.45,-62.00
207437.00,2019-04-01 14:57:19.437,1.14,543.22,1884.57,1.47,0.00,1.00,1.00,123.57,5.22,12.55,0.00,0.00,0.00,-0.67,0.01,0.00,5838.94,-63.00
207537.00,2019-04-01 14:57:19.537,1.20,543.28,1898.31,1.47,0.00,1.00,1.00,123.33,5.23,12.31,0.00,0.00,0.00,-0.63,0.02,0.00,5836.43,-64.00
207637.00,2019-04-01 14:57:19.637,1.52,543.33,1911.74,1.47,0.00,1.00,1.00,123.22,5.24,12.54,0.00,0.00,0.00,-0.63,0.02,0.00,5833.97,-65.00
207737.00,2019-04-01 14:57:19.737,1.58,543.39,1916.60,1.47,0.00,1.00,1.00,122.98,5.25,12.46,0.00,0.00,0.00,-0.61,0.02,0.00,5833.08,-65.00
207837.00,2019-04-01 14:57:19.837,1.90,543.45,1908.28,1.47,0.00,1.00,1.00,122.87,5.26,12.40,0.00,0.00,0.00,-0.61,0.02,0.00,5834.60,-65.00
207937.00,2019-04-01 14:57:19.937,1.93,543.51,1930.66,1.47,0.00,1.00,1.00,122.63,5.27,12.56,0.00,0.00,0.00,-0.67,0.01,0.00,5830.50,-66.00
208037.00,2019-04-01 14:57:20.037,2.22,543.57,1939.46,1.43,0.00,1.00,1.00,122.40,5.28,12.47,0.00,0.00,0.00,-0.59,0.02,0.00,5828.89,-66.00
208137.00,2019-04-01 14:57:20.137,2.51,543.69,1944.08,1.33,0.00,1.00,1.00,122.30,5.28,12.56,0.00,0.00,0.00,-0.62,0.02,0.00,5828.04,-66.00
208237.00,2019-04-01 14:57:20.237,2.55,543.74,1959.92,1.21,0.00,1.00,1.00,122.07,5.29,12.51,0.00,0.00,0.00,-0.64,0.02,0.00,5825.14,-68.00
208337.00,2019-04-01 14:57:20.337,2.79,543.80,1960.30,1.10,0.00,1.00,1.00,121.96,5.30,12.55,0.00,0.00,0.00,-0.62,0.02,0.00,5825.07,-68.00
208437.00,2019-04-01 14:57:20.437,3.07,543.92,1950.14,0.99,0.00,1.00,1.00,121.74,5.31,12.56,0.00,0.00,0.00,-0.64,0.02,0.00,5826.93,-68.00
208537.00,2019-04-01 14:57:20.537,3.29,544.04,1960.05,0.91,0.00,1.00,1.00,121.52,5.32,12.38,0.00,0.00,0.00,-0.57,0.02,0.00,5825.12,-68.00
208637.00,2019-04-01 14:57:20.637,3.52,544.15,1970.77,0.85,0.00,1.00,1.00,121.42,5.32,12.58,0.00,0.00,0.00,-0.62,0.02,0.00,5823.15,-68.00
208737.00,2019-04-01 14:57:20.737,3.52,544.21,1956.44,0.74,0.00,1.00,1.00,121.19,5.34,12.53,0.00,0.00,0.00,-0.63,0.02,0.00,5825.78,-68.00
208837.00,2019-04-01 14:57:20.837,3.73,544.33,1943.38,0.63,0.00,1.00,1.00,120.97,5.35,12.52,0.00,0.00,0.00,-0.62,0.03,0.00,5828.17,-66.00
208937.00,2019-04-01 14:57:20.937,4.17,544.50,1966.09,0.58,0.00,1.00,1.00,120.89,5.35,12.55,0.00,0.00,0.00,-0.64,0.02,0.00,5824.01,-68.00
209037.00,2019-04-01 14:57:21.037,4.37,544.62,1985.24,0.59,0.00,1.00,1.00,120.68,5.36,12.54,0.00,0.00,0.00,-0.60,0.02,0.00,5820.50,-69.00
209137.00,2019-04-01 14:57:21.137,4.55,544.74,1965.09,0.52,0.00,1.00,1.00,120.46,5.37,12.55,0.00,0.00,0.00,-0.65,0.03,0.00,5824.19,-68.00
209237.00,2019-04-01 14:57:21.237,4.72,544.86,1963.38,0.47,0.00,1.00,1.00,120.37,5.38,12.53,0.00,0.00,0.00,-0.59,0.02,0.00,5824.51,-68.00
209337.00,2019-04-01 14:57:21.337,4.84,545.03,1967.79,0.46,0.00,1.00,1.00,120.17,5.39,12.57,0.00,0.00,0.00,-0.62,0.02,0.00,5823.70,-68.00
209437.00,2019-04-01 14:57:21.437,5.21,545.21,1973.23,0.45,0.00,1.00,1.00,119.97,5.40,12.55,0.00,0.00,0.00,-0.65,0.02,0.00,5822.70,-68.00
209537.00,2019-04-01 14:57:21.537,5.36,545.32,1954.97,0.39,0.00,1.00,1.00,119.87,5.40,12.56,0.00,0.00,0.00,-0.61,0.02,0.00,5826.05,-68.00
209637.00,2019-04-01 14:57:21.637,5.43,545.50,1949.89,0.42,0.00,1.00,1.00,119.68,5.42,12.44,0.00,0.00,0.00,-0.65,0.02,0.00,5826.98,-67.00
209737.00,2019-04-01 14:57:21.737,5.74,545.67,1967.02,0.40,0.00,1.00,1.00,119.60,5.42,12.54,0.00,0.00,0.00,-0.60,0.01,0.00,5823.84,-68.00
209837.00,2019-04-01 14:57:21.837,5.79,545.85,1933.86,0.42,0.00,1.00,1.00,119.40,5.43,12.59,0.00,0.00,0.00,-0.63,0.02,0.00,5829.91,-66.00
209937.00,2019-04-01 14:57:21.937,6.12,546.03,1942.53,0.41,0.00,1.00,1.00,119.20,5.44,12.50,0.00,0.00,0.00,-0.65,0.03,0.00,5828.33,-66.00
210037.00,2019-04-01 14:57:22.037,6.19,546.20,1947.55,0.42,0.00,1.00,1.00,119.12,5.45,12.57,0.00,0.00,0.00,-0.60,0.03,0.00,5827.41,-67.00
210137.00,2019-04-01 14:57:22.137,6.55,546.38,1948.12,0.42,0.00,1.00,1.00,118.93,5.46,12.53,0.00,0.00,0.00,-0.66,0.02,0.00,5827.30,-67.00
210237.00,2019-04-01 14:57:22.237,6.62,546.55,1935.55,0.30,0.00,1.00,1.00,118.85,5.46,12.56,0.00,0.00,0.00,-0.60,0.02,0.00,5829.61,-66.00
210337.00,2019-04-01 14:57:22.337,6.82,546.79,1954.46,0.27,0.00,1.00,1.00,118.67,5.47,12.59,0.00,0.00,0.00,-0.65,0.02,0.00,5826.14,-68.00
210437.00,2019-04-01 14:57:22.437,7.12,546.96,1961.87,0.32,0.00,1.00,1.00,118.47,5.49,12.42,0.00,0.00,0.00,-0.59,0.02,0.00,5824.78,-68.00
210537.00,2019-04-01 14:57:22.537,7.32,547.20,1951.35,0.30,0.00,1.00,1.00,118.41,5.49,12.59,0.00,0.00,0.00,-0.61,0.02,0.00,5826.71,-68.00
210637.00,2019-04-01 14:57:22.637,7.50,547.43,1947.48,0.32,0.00,1.00,1.00,118.23,5.50,12.55,0.00,0.00,0.00,-0.63,0.02,0.00,5827.42,-67.00
210737.00,2019-04-01 14:57:22.737,7.50,547.61,1983.80,0.25,0.00,1.00,1.00,118.04,5.51,12.53,0.00,0.00,0.00,-0.62,0.02,0.00,5820.77,-69.00
210837.00,2019-04-01 14:57:22.837,7.72,547.84,1981.05,0.27,0.00,1.00,1.00,117.97,5.52,12.58,0.00,0.00,0.00,-0.64,0.02,0.00,5821.27,-69.00
210937.00,2019-04-01 14:57:22.937,7.94,548.07,1971.90,0.27,0.00,1.00,1.00,117.79,5.53,12.54,0.00,0.00,0.00,-0.59,0.02,0.00,5822.95,-68.00
211037.00,2019-04-01 14:57:23.037,8.14,548.31,2041.16,0.27,0.00,1.00,1.00,117.62,5.54,12.55,0.00,0.00,0.00,-0.63,0.03,0.00,5809.24,-71.00
211137.00,2019-04-01 14:57:23.137,8.36,548.54,2029.08,0.27,0.00,1.00,1.00,117.55,5.54,12.55,0.00,0.00,0.00,-0.62,0.02,0.00,5811.75,-71.00
211237.00,2019-04-01 14:57:23.237,8.68,548.83,2034.80,0.27,0.00,1.00,1.00,117.39,5.55,12.57,0.00,0.00,0.00,-0.62,0.02,0.00,5810.56,-71.00
211337.00,2019-04-01 14:57:23.337,8.85,549.07,2084.74,0.27,0.00,1.00,1.00,117.22,5.57,12.46,0.00,0.00,0.00,-0.61,0.02,0.00,5800.17,-72.00
211437.00,2019-04-01 14:57:23.437,8.99,549.30,2084.31,0.25,0.00,1.00,1.00,117.04,5.58,12.55,0.00,0.00,0.00,-0.60,0.02,0.00,5800.27,-72.00
211537.00,2019-04-01 14:57:23.537,9.03,549.60,2100.36,0.25,0.00,1.00,1.00,116.99,5.58,12.59,0.00,0.00,0.00,-0.65,0.02,0.00,5796.93,-72.00
211637.00,2019-04-01 14:57:23.637,9.27,549.83,2167.90,0.25,0.00,1.00,1.00,116.82,5.59,12.54,0.00,0.00,0.00,-0.59,0.02,0.00,5782.88,-74.00
211737.00,2019-04-01 14:57:23.737,9.63,550.12,2170.41,0.25,0.00,1.00,1.00,116.66,5.60,12.59,0.00,0.00,0.00,-0.62,0.02,0.00,5782.36,-74.00
211837.00,2019-04-01 14:57:23.837,9.68,550.41,2228.41,0.27,0.00,1.00,1.00,116.50,5.61,12.48,0.00,0.00,0.00,-0.64,0.02,0.00,5770.29,-75.00
211937.00,2019-04-01 14:57:23.937,9.98,550.71,2219.71,0.25,0.00,1.00,1.00,116.34,5.62,12.53,0.00,0.00,0.00,-0.62,0.02,0.00,5772.10,-74.00
212037.00,2019-04-01 14:57:24.037,10.10,550.94,2237.51,0.27,0.00,1.00,1.00,116.28,5.63,12.58,0.00,0.00,0.00,-0.65,0.02,0.00,5768.40,-75.00
212137.00,2019-04-01 14:57:24.137,10.37,551.29,2317.68,0.27,0.00,1.00,1.00,116.14,5.64,12.55,0.00,0.00,0.00,-0.59,0.02,0.00,5738.77,-76.00
212237.00,2019-04-01 14:57:24.237,10.47,551.59,2333.81,0.27,0.00,1.00,1.00,115.98,5.65,12.60,0.00,0.00,0.00,-0.61,0.02,0.00,5732.33,-77.00
212337.00,2019-04-01 14:57:24.337,10.80,551.88,2368.17,0.27,0.00,1.00,1.00,115.83,5.66,12.55,0.00,0.00,0.00,-0.63,0.02,0.00,5718.60,-77.00
212437.00,2019-04-01 14:57:24.437,10.91,552.17,2417.06,0.26,0.00,1.00,1.00,115.67,5.67,12.57,0.00,0.00,0.00,-0.62,0.02,0.00,5699.07,-78.00
212537.00,2019-04-01 14:57:24.537,11.08,552.52,2426.84,0.27,0.00,1.00,1.00,115.53,5.68,12.57,0.00,0.00,0.00,-0.65,0.02,0.00,5695.17,-78.00
212637.00,2019-04-01 14:57:24.637,11.36,552.81,2453.08,0.25,0.00,1.00,1.00,115.38,5.69,12.56,0.00,0.00,0.00,-0.61,0.01,0.00,5684.69,-79.00
212737.00,2019-04-01 14:57:24.737,11.59,553.17,2529.08,0.25,0.00,1.00,1.00,115.14,5.71,12.59,0.00,0.00,0.00,-0.65,0.02,0.00,5694.77,-80.00
212837.00,2019-04-01 14:57:24.837,11.86,553.52,2553.68,0.25,0.00,1.00,1.00,115.00,5.72,12.49,0.00,0.00,0.00,-0.58,0.02,0.00,5719.15,-80.00
212937.00,2019-04-01 14:57:24.937,11.91,553.81,2604.96,0.25,0.00,1.00,1.00,114.85,5.73,12.56,0.00,0.00,0.00,-0.67,0.02,0.00,5769.97,-81.00
213037.00,2019-04-01 14:57:25.037,12.07,554.16,2607.05,0.27,0.00,1.00,1.00,114.71,5.74,12.55,0.00,0.00,0.00,-0.65,0.02,0.00,5772.05,-81.00
213137.00,2019-04-01 14:57:25.137,12.27,554.51,2646.32,0.26,0.00,1.00,1.00,114.57,5.75,12.57,0.00,0.00,0.00,-0.61,0.02,0.00,5810.97,-82.00
213748.00,2019-04-01 14:57:25.748,13.66,556.79,2909.80,0.28,0.00,1.00,1.00,113.54,5.83,12.58,0.00,0.00,0.00,-0.65,0.01,0.00,5850.97,-87.00
213854.00,2019-04-01 14:57:25.854,13.81,557.20,2941.39,0.25,0.00,1.00,1.00,113.32,5.84,12.55,0.00,0.00,0.00,-0.60,0.01,0.00,5838.56,-87.00
213954.00,2019-04-01 14:57:25.954,14.13,557.61,2981.00,0.27,0.00,1.00,1.00,113.09,5.86,12.57,0.00,0.00,0.00,-0.63,0.02,0.00,5823.00,-88.00
214054.00,2019-04-01 14:57:26.054,14.14,558.02,3033.21,0.27,0.00,1.00,1.00,112.96,5.87,12.54,0.00,0.00,0.00,-0.64,0.02,0.00,5828.73,-89.00
214154.00,2019-04-01 14:57:26.154,14.49,558.43,3066.15,0.27,0.00,1.00,1.00,112.74,5.89,12.57,0.00,0.00,0.00,-0.61,0.02,0.00,5841.82,-90.00
214254.00,2019-04-01 14:57:26.254,14.66,558.84,3102.14,0.27,0.00,1.00,1.00,112.62,5.90,12.55,0.00,0.00,0.00,-0.65,0.03,0.00,5856.11,-90.00
214354.00,2019-04-01 14:57:26.354,15.00,559.25,3163.56,0.26,0.00,1.00,1.00,112.39,5.91,12.50,0.00,0.00,0.00,-0.60,0.03,0.00,5880.51,-91.00
214454.00,2019-04-01 14:57:26.454,15.17,559.72,3165.89,0.25,0.00,1.00,1.00,112.28,5.92,12.56,0.00,0.00,0.00,-0.62,0.02,0.00,5881.44,-91.00
214554.00,2019-04-01 14:57:26.554,15.19,560.13,3223.55,0.25,0.00,1.00,1.00,112.05,5.94,12.56,0.00,0.00,0.00,-0.62,0.03,0.00,5904.34,-93.00
214654.00,2019-04-01 14:57:26.654,15.46,560.60,3300.51,0.25,0.00,1.00,1.00,111.84,5.96,12.57,0.00,0.00,0.00,-0.59,0.03,0.00,5955.05,-94.00
214754.00,2019-04-01 14:57:26.754,15.86,561.01,3312.17,0.25,0.00,1.00,1.00,111.61,5.97,12.54,0.00,0.00,0.00,-0.63,0.02,0.00,5964.33,-94.00
214854.00,2019-04-01 14:57:26.854,15.98,561.47,3335.46,0.25,0.00,1.00,1.00,111.50,5.98,12.60,0.00,0.00,0.00,-0.62,0.03,0.00,5982.86,-95.00
214954.00,2019-04-01 14:57:26.954,16.17,561.94,3391.75,0.27,0.00,1.00,1.00,111.29,6.00,12.56,0.00,0.00,0.00,-0.66,0.03,0.00,6027.66,-96.00
215054.00,2019-04-01 14:57:27.054,16.47,562.41,3452.24,0.27,0.00,1.00,1.00,111.07,6.02,12.57,0.00,0.00,0.00,-0.59,0.02,0.00,6075.80,-97.00
215154.00,2019-04-01 14:57:27.154,16.66,562.88,3485.64,0.27,0.00,1.00,1.00,110.86,6.03,12.56,0.00,0.00,0.00,-0.62,0.01,0.00,6102.38,-97.00
215254.00,2019-04-01 14:57:27.254,16.76,563.35,3493.86,0.27,0.00,1.00,1.00,110.65,6.05,12.53,0.00,0.00,0.00,-0.64,0.02,0.00,6108.92,-97.00
215354.00,2019-04-01 14:57:27.354,16.95,563.82,3573.56,0.27,0.00,1.00,1.00,110.43,6.07,12.57,0.00,0.00,0.00,-0.60,0.03,0.00,6025.21,-99.00
215454.00,2019-04-01 14:57:27.454,17.20,564.28,3617.84,0.27,0.00,1.00,1.00,110.23,6.08,12.52,0.00,0.00,0.00,-0.64,0.03,0.00,5971.88,-100.00
215554.00,2019-04-01 14:57:27.554,17.27,564.81,3639.23,0.26,0.00,1.00,1.00,110.03,6.10,12.57,0.00,0.00,0.00,-0.60,0.02,0.00,5946.11,-100.00
215654.00,2019-04-01 14:57:27.654,17.42,565.28,3658.87,0.27,0.00,1.00,1.00,109.83,6.12,12.55,0.00,0.00,0.00,-0.61,0.02,0.00,5922.45,-100.00
215754.00,2019-04-01 14:57:27.754,17.83,565.80,3732.39,0.27,0.00,1.00,1.00,109.64,6.13,12.53,0.00,0.00,0.00,-0.64,0.02,0.00,5833.90,-102.00
215854.00,2019-04-01 14:57:27.854,18.04,566.27,3788.00,0.27,0.00,1.00,1.00,109.45,6.15,12.57,0.00,0.00,0.00,-0.63,0.02,0.00,5780.36,-103.00
215954.00,2019-04-01 14:57:27.954,17.88,566.80,3394.24,0.27,0.00,1.00,1.00,109.26,6.16,12.57,0.00,0.00,0.00,-0.62,0.02,0.00,6029.64,-96.00
216054.00,2019-04-01 14:57:28.054,18.19,567.33,3068.19,0.27,0.00,1.00,1.00,109.08,6.18,12.58,0.00,0.00,0.00,-0.59,0.02,0.00,5842.63,-90.00
216154.00,2019-04-01 14:57:28.154,18.26,567.79,2842.32,0.81,0.00,1.00,1.00,108.98,6.19,12.55,0.00,0.00,0.00,-0.63,0.03,0.00,5877.47,-86.00
216254.00,2019-04-01 14:57:28.254,18.09,568.32,2613.07,1.47,0.00,2.00,1.00,108.89,6.20,12.52,0.00,0.00,0.00,-0.58,0.01,0.00,5557.12,-82.00
216354.00,2019-04-01 14:57:28.354,18.37,568.85,2349.53,1.47,0.00,2.00,1.00,108.81,6.21,12.45,0.00,0.00,0.00,-0.64,0.01,0.00,5510.83,-77.00
216454.00,2019-04-01 14:57:28.454,18.31,569.32,1874.50,1.47,0.00,2.00,1.00,108.71,6.22,12.46,0.00,0.00,0.00,-0.63,0.02,0.00,6060.81,-62.00
216554.00,2019-04-01 14:57:28.554,18.34,569.84,2150.61,1.47,0.00,2.00,1.00,108.72,6.23,12.52,0.00,0.00,0.00,-0.60,0.02,0.00,5675.52,-73.00
216654.00,2019-04-01 14:57:28.654,18.42,570.37,2021.09,1.47,0.00,2.00,1.00,108.63,6.24,12.57,0.00,0.00,0.00,-0.63,0.02,0.00,5886.20,-71.00
216754.00,2019-04-01 14:57:28.754,18.43,570.90,2112.53,0.38,0.00,2.00,1.00,108.55,6.25,12.58,0.00,0.00,0.00,-0.59,0.03,0.00,5737.47,-73.00
216854.00,2019-04-01 14:57:28.854,18.71,571.42,2076.09,0.27,0.00,2.00,1.00,108.46,6.26,12.47,0.00,0.00,0.00,-0.62,0.02,0.00,5796.74,-72.00
216954.00,2019-04-01 14:57:28.954,18.60,571.95,2086.78,0.34,0.00,2.00,1.00,108.47,6.26,12.57,0.00,0.00,0.00,-0.63,0.01,0.00,5779.35,-72.00
217054.00,2019-04-01 14:57:29.054,18.74,572.48,2093.40,0.47,0.00,2.00,1.00,108.39,6.28,12.54,0.00,0.00,0.00,-0.63,0.01,0.00,5768.58,-72.00
217154.00,2019-04-01 14:57:29.154,18.83,573.00,2152.04,0.62,0.00,2.00,1.00,108.31,6.29,12.54,0.00,0.00,0.00,-0.65,0.02,0.00,5673.20,-73.00
217254.00,2019-04-01 14:57:29.254,19.04,573.53,2126.45,0.70,0.00,2.00,1.00,108.23,6.30,12.46,0.00,0.00,0.00,-0.63,0.02,0.00,5714.82,-73.00
217354.00,2019-04-01 14:57:29.354,18.86,574.06,2170.69,0.76,0.00,2.00,1.00,108.15,6.31,12.54,0.00,0.00,0.00,-0.66,0.02,0.00,5642.87,-74.00
217454.00,2019-04-01 14:57:29.454,19.20,574.58,2162.05,1.01,0.00,2.00,1.00,108.16,6.31,12.58,0.00,0.00,0.00,-0.60,0.01,0.00,5656.92,-73.00
217554.00,2019-04-01 14:57:29.554,19.19,575.11,2153.78,0.96,0.00,2.00,1.00,108.08,6.32,12.50,0.00,0.00,0.00,-0.61,0.02,0.00,5670.37,-73.00
217654.00,2019-04-01 14:57:29.654,19.33,575.64,2171.32,0.86,0.00,2.00,1.00,108.00,6.33,12.53,0.00,0.00,0.00,-0.64,0.03,0.00,5641.84,-74.00
217754.00,2019-04-01 14:57:29.754,19.52,576.22,2204.91,0.82,0.00,2.00,1.00,107.93,6.34,12.48,0.00,0.00,0.00,-0.60,0.02,0.00,5587.20,-74.00
217854.00,2019-04-01 14:57:29.854,19.46,576.75,2186.39,0.57,0.00,2.00,1.00,107.85,6.35,12.45,0.00,0.00,0.00,-0.63,0.02,0.00,5617.33,-74.00
217954.00,2019-04-01 14:57:29.954,19.65,577.27,2207.42,0.49,0.00,2.00,1.00,107.86,6.36,12.57,0.00,0.00,0.00,-0.60,-0.02,0.00,5583.11,-74.00
218111.00,2019-04-01 14:57:30.111,19.72,578.15,2214.23,0.52,0.00,2.00,1.00,107.76,6.37,12.51,0.00,0.00,0.00,-0.58,0.03,0.00,5572.05,-74.00
218239.00,2019-04-01 14:57:30.239,19.76,578.85,2216.72,0.34,0.00,2.00,1.00,107.63,6.39,12.48,0.00,0.00,0.00,-0.61,-0.01,0.00,5567.99,-74.00
218425.00,2019-04-01 14:57:30.425,19.55,579.85,2245.68,0.28,0.00,2.00,1.00,107.56,6.41,12.53,0.00,0.00,0.00,-0.60,-0.02,0.00,5520.89,-75.00
218614.00,2019-04-01 14:57:30.614,19.94,580.90,2247.99,0.25,0.00,2.00,1.00,107.41,6.43,12.39,0.00,0.00,0.00,-0.56,0.01,0.00,5517.13,-75.00
218714.00,2019-04-01 14:57:30.714,20.12,581.49,2271.18,0.28,0.00,2.00,1.00,107.35,6.44,12.50,0.00,0.00,0.00,-0.66,0.02,0.00,5513.22,-75.00
218814.00,2019-04-01 14:57:30.814,20.28,582.07,2274.23,0.26,0.00,2.00,1.00,107.37,6.44,12.58,0.00,0.00,0.00,-0.60,0.02,0.00,5513.12,-75.00
218954.00,2019-04-01 14:57:30.954,20.60,582.83,2293.84,0.27,0.00,2.00,1.00,107.26,6.46,12.55,0.00,0.00,0.00,-0.60,0.02,0.00,5512.53,-76.00
219080.00,2019-04-01 14:57:31.080,20.61,583.59,2303.26,0.25,0.00,2.00,1.00,107.14,6.47,12.53,0.00,0.00,0.00,-0.63,0.02,0.00,5512.24,-76.00
219254.00,2019-04-01 14:57:31.254,20.89,584.59,2289.07,0.25,0.00,2.00,1.00,107.07,6.49,12.58,0.00,0.00,0.00,-0.62,0.02,0.00,5512.67,-76.00
219444.00,2019-04-01 14:57:31.444,20.92,585.70,2310.49,0.27,0.00,2.00,1.00,106.94,6.51,12.48,0.00,0.00,0.00,-0.63,0.02,0.00,5512.02,-76.00
219627.00,2019-04-01 14:57:31.627,21.21,586.81,2349.21,0.25,0.00,2.00,1.00,106.89,6.52,12.54,0.00,0.00,0.00,-0.61,0.02,0.00,5510.84,-77.00
219806.00,2019-04-01 14:57:31.806,21.44,587.87,2343.84,0.25,0.00,2.00,1.00,106.75,6.54,12.48,0.00,0.00,0.00,-0.61,0.01,0.00,5511.00,-77.00
