Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:13:34.422,24.98,489.4395,0.0,1.4677,false,A2,1.279,0.23997,4.473808,12.22522,57.08594,49.35156,192.5781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:34.532,24.8,490.1417,0.0,1.4677,false,A2,1.279,0.240314,4.473808,12.22271,57.17188,49.08594,191.3594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:34.631,24.9,490.844,0.0,1.4677,false,A2,1.279,0.240658,4.473808,12.21538,57.17188,49.08594,191.3594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:34.727,24.85,491.5462,0.0,1.4677,false,A2,1.279,0.241002,4.473808,12.21424,57.17188,49.08594,191.3594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:34.839,24.74,492.3654,0.0,1.4677,false,A2,1.279,0.241404,4.473808,12.20531,57.21875,49.21875,190.4844,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:34.948,24.76,493.0676,0.0,1.4677,false,A2,1.279,0.241748,4.473808,12.19982,57.21875,49.21875,190.4844,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:35.047,24.68,493.7698,0.0,1.4677,false,A2,1.279,0.242093,4.473808,12.20348,57.07813,48.99219,189.5234,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:35.143,24.64,494.472,0.0,1.4677,false,A2,1.279,0.242437,4.473808,12.20417,57.07813,48.99219,189.5234,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:35.248,24.57,495.0572,0.0,1.4677,false,A2,1.279,0.242724,4.473808,12.21149,57.07813,48.99219,189.5234,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:35.398,24.62,496.1105,0.0,1.4677,false,A2,1.279,0.24324,4.473808,12.20371,57.27344,48.96875,188.5859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:35.448,24.56,496.4616,0.0,1.4677,false,A2,1.279,0.243412,4.473808,12.21996,57.27344,48.96875,188.5859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:35.542,24.45,497.1638,0.0,1.4677,false,A2,1.279,0.243757,4.473808,12.21538,57.27344,48.96875,188.5859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:35.648,24.38,497.866,0.0,1.4677,false,A2,1.279,0.244101,4.473808,12.20417,57.28906,48.85156,187.5547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:35.747,24.4,498.4512,0.0,1.4677,false,A2,1.279,0.244388,4.473808,12.22316,57.28906,48.85156,187.5547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:35.848,24.26,499.1534,0.0,1.4677,false,A2,1.279,0.244732,4.473808,12.21241,57.28906,48.85156,187.5547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:35.948,24.36,499.8557,0.0,1.4677,false,A2,1.279,0.245077,4.473808,12.21698,57.29688,48.78906,186.5156,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:36.048,24.23,500.5579,0.0,1.4677,false,A2,1.279,0.245421,4.473808,12.22408,57.29688,48.78906,186.5156,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:36.148,24.15,501.26,0.0,1.4677,false,A2,1.279,0.245765,4.473808,12.22477,57.29688,48.78906,186.5156,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:36.263,24.19,501.9622,0.0,1.4677,false,A2,1.279,0.246109,4.473808,12.22934,57.28906,48.64063,185.6563,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:36.339,24.11,502.5474,0.0,1.4677,false,A2,1.279,0.246396,4.473808,12.22042,57.28906,48.64063,185.6563,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:36.489,24.07,503.4837,0.0,1.4677,false,A2,1.279,0.246855,4.473808,12.22431,57.35938,48.54688,184.8359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:36.547,24.13,503.8348,0.0,1.4677,false,A2,1.279,0.247027,4.473808,12.20256,57.35938,48.54688,184.8359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:36.648,24.03,504.537,0.0,1.4677,false,A2,1.279,0.247372,4.473808,12.20851,57.35938,48.54688,184.8359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:36.744,24.05,505.2392,0.0,1.4677,false,A2,1.279,0.247716,4.473808,12.21561,57.33594,48.42969,183.9219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:36.848,23.91,505.8244,0.0,1.4677,false,A2,1.279,0.248003,4.473808,12.20348,57.33594,48.42969,183.9219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:36.947,23.88,506.5266,0.0,1.4677,false,A2,1.279,0.248347,4.473808,12.20829,57.33594,48.42969,183.9219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:37.046,23.96,507.2288,0.0,1.4677,false,A2,1.279,0.248692,4.473808,12.21447,57.40625,48.36719,183.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:37.149,23.76,507.814,0.0,1.4677,false,A2,1.279,0.248978,4.473808,12.21973,57.40625,48.36719,183.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:37.264,23.85,508.6332,0.0,1.4677,false,A2,1.279,0.24938,4.473808,12.21378,57.42969,48.41406,182.3281,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:37.367,23.78,509.3354,0.0,1.4677,false,A2,1.279,0.249724,4.473808,12.20645,57.42969,48.41406,182.3281,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:37.565,23.71,510.6228,0.0,1.4677,false,A2,1.279,0.250356,4.473808,12.22042,57.44531,48.27344,181.6016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:37.622,23.64,510.9739,0.0,1.4677,false,A2,1.279,0.250528,4.473808,12.22614,57.44531,48.27344,181.6016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:37.664,23.6,511.208,0.0,1.4677,false,A2,1.279,0.250643,4.473808,12.20668,57.44531,48.27344,181.6016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:37.766,23.61,511.9102,0.0,1.4677,false,A2,1.279,0.250987,4.473808,12.20806,57.44531,48.27344,181.6016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:37.882,23.52,512.6124,0.0,1.4677,false,A2,1.279,0.251331,4.473808,12.21355,57.53906,48.20313,180.6094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:37.970,23.48,513.1976,0.0,1.4677,false,A2,1.279,0.251618,4.473808,12.20233,57.53906,48.20313,180.6094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:38.070,23.54,513.8998,0.0,1.4677,false,A2,1.279,0.251962,4.473808,12.2266,57.53906,48.20313,180.6094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:38.181,23.38,514.602,0.0,1.4677,false,A2,1.279,0.252307,4.473808,12.21927,57.47656,48.125,179.9531,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:38.264,23.39,515.1871,0.0,1.4677,false,A2,1.279,0.252593,4.473808,12.21515,57.47656,48.125,179.9531,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:38.365,23.39,515.7723,0.0,1.4677,false,A2,1.279,0.25288,4.473808,12.21012,57.54688,48.02344,179.1875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:38.466,23.3,516.4746,0.0,1.4677,false,A2,1.279,0.253225,4.473808,12.21378,57.54688,48.02344,179.1875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:38.666,23.3,517.762,0.0,1.4677,false,A2,1.279,0.253856,4.473808,12.22293,57.51563,47.91406,178.4922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:38.716,23.23,518.113,0.0,1.4677,false,A2,1.279,0.254028,4.473808,12.22911,57.51563,47.91406,178.4922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:38.766,23.18,518.4642,0.0,1.4677,false,A2,1.279,0.2542,4.473808,12.22156,57.51563,47.91406,178.4922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:38.868,23.17,519.0493,0.0,1.4677,false,A2,1.279,0.254487,4.473808,12.20462,57.51563,47.91406,178.4922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:38.968,22.98,519.7515,0.0,1.4677,false,A2,1.279,0.254831,4.473808,12.20279,57.60938,47.82031,177.7422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:39.081,22.65,520.3367,0.0,1.4677,false,A2,1.279,0.255118,4.473808,12.20508,57.60938,47.82031,177.7422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:39.173,22.45,520.9219,0.0,1.4677,false,A2,1.279,0.255405,4.473808,12.20966,57.60938,47.82031,177.7422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:39.289,21.81,521.6241,0.0,1.4677,false,A2,1.279,0.255749,4.473808,12.20851,57.67969,47.73438,176.9375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:39.398,21.27,522.2093,0.0,1.4677,false,A2,1.279,0.256036,4.473808,12.20165,57.67969,47.73438,176.9375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:39.497,20.77,522.7944,0.0,1.4677,false,A2,1.279,0.256323,4.473808,12.20531,57.61719,47.64844,176.2109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:39.597,20.1,523.2626,0.0,1.4677,false,A2,1.279,0.256553,4.473808,12.206,57.61719,47.64844,176.2109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:39.767,19.04,524.1989,0.0,1.4677,false,A2,1.279,0.257012,4.473808,12.22522,57.60938,47.58594,175.5859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:39.816,18.81,524.433,0.0,1.4677,false,A2,1.279,0.257127,4.473808,12.21035,57.60938,47.58594,175.5859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:39.897,18.43,524.7841,0.0,1.4677,false,A2,1.279,0.257299,4.473808,12.22591,57.60938,47.58594,175.5859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:39.993,17.8,525.2522,0.0,1.4677,false,A2,1.279,0.257528,4.473808,12.22957,57.60938,47.58594,175.5859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:40.098,17.34,525.7203,0.0,1.4677,false,A2,1.279,0.257758,4.473808,12.22477,57.65625,47.5,174.75,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:40.197,17.0,526.1885,0.0,1.4677,false,A2,1.279,0.257987,4.473808,12.21927,57.65625,47.5,174.75,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:40.314,16.54,526.6566,0.0,1.4677,false,A2,1.279,0.258217,4.473808,12.22477,57.64063,47.38281,174.0313,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:40.413,16.09,527.1248,0.0,1.4677,false,A2,1.279,0.258446,4.473808,12.2211,57.64063,47.38281,174.0313,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:40.515,15.7,527.5929,0.0,1.4677,false,A2,1.279,0.258676,4.473808,12.21767,57.64063,47.38281,174.0313,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:40.616,15.46,527.944,0.0,1.4677,false,A2,1.279,0.258848,4.473808,12.20989,57.64063,47.3125,173.4922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:40.731,15.1,528.4122,0.0,1.4677,false,A2,1.279,0.259078,4.473808,12.20256,57.64063,47.3125,173.4922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:40.884,14.47,529.1144,0.0,1.4677,false,A2,1.279,0.259422,4.473808,12.23232,57.78125,47.32031,172.8594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:40.936,14.41,529.2313,0.0,1.4677,false,A2,1.279,0.259479,4.473808,12.2298,57.78125,47.32031,172.8594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:41.014,14.21,529.5825,0.0,1.4677,false,A2,1.279,0.259651,4.473808,12.20623,57.78125,47.32031,172.8594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:41.113,13.97,529.9337,0.0,1.4677,false,A2,1.279,0.259824,4.473808,12.20394,57.78125,47.32031,172.8594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:41.215,13.72,530.2847,0.0,1.4677,false,A2,1.279,0.259996,4.473808,12.20645,57.6875,47.19531,172.2031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:41.316,13.41,530.6358,0.0,1.4677,false,A2,1.279,0.260168,4.473808,12.20302,57.6875,47.19531,172.2031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:41.418,13.1,530.9869,0.0,1.4677,false,A2,1.279,0.26034,4.473808,12.20462,57.75781,47.07031,171.5547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:41.531,12.91,531.338,0.0,1.4677,false,A2,1.279,0.260512,4.473808,12.20874,57.75781,47.07031,171.5547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:41.622,12.6,531.6891,0.0,1.4677,false,A2,1.279,0.260684,4.473808,12.21263,57.75781,47.07031,171.5547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:41.731,12.12,532.0402,0.0,1.4677,false,A2,1.279,0.260856,4.473808,12.22843,57.6875,46.90625,171.0,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:41.813,11.89,532.2742,0.0,1.4677,false,A2,1.279,0.260971,4.473808,12.21927,57.6875,46.90625,171.0,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:41.981,11.14,532.8595,0.0,1.4677,false,A1,1.279,0.261258,4.473808,12.21881,57.73438,46.90625,170.3438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:42.040,11.03,532.9764,0.0,1.4677,false,A1,1.279,0.261315,4.473808,12.20943,57.73438,46.90625,170.3438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:42.132,10.67,533.2106,0.0,1.4677,false,A1,1.279,0.26143,4.473808,12.0943,57.73438,46.90625,170.3438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:42.234,10.28,533.4446,0.0,1.4677,false,A1,1.279,0.261545,4.473808,12.08515,57.73438,46.78906,169.8047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:42.348,9.56,533.7957,0.0,1.4677,false,A1,1.279,0.261717,4.473808,12.17968,57.73438,46.78906,169.8047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:42.435,9.07,534.0298,0.0,1.4677,false,A1,1.279,0.261832,4.473808,12.18242,57.73438,46.78906,169.8047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:42.538,8.81,534.1469,0.0,1.4677,false,A1,1.279,0.261889,4.473808,12.18082,57.6875,46.78906,169.2656,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:42.648,8.28,534.3809,0.0,1.4677,false,A1,1.279,0.262004,4.473808,12.17739,57.6875,46.78906,169.2656,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:42.746,7.73,534.615,0.0,1.4677,false,A1,1.279,0.262119,4.473808,12.17075,57.6875,46.78906,169.2656,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:42.842,7.47,534.732,0.0,1.4677,false,A1,1.279,0.262176,4.473808,12.06477,57.75,46.69531,168.6563,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:42.947,6.82,534.9661,0.0,1.4677,false,A1,1.279,0.262291,4.473808,12.06752,57.75,46.69531,168.6563,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:43.115,6.07,535.2002,0.0,1.4677,false,A1,1.279,0.262406,4.473808,12.17327,57.75781,46.58594,168.1016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:43.201,5.65,535.3171,0.0,1.4677,false,A1,1.279,0.262463,4.473808,12.17281,57.75781,46.58594,168.1016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:43.285,5.21,535.4342,0.0,1.4677,false,A1,1.279,0.262521,4.473808,12.17235,57.75781,46.58594,168.1016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:43.385,4.69,535.5513,0.0,1.4677,false,A1,1.279,0.262578,4.473808,12.07965,57.78125,46.49219,167.4844,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:43.514,4.11,535.6683,0.0,1.4677,false,A1,1.279,0.262635,4.473808,12.05219,57.78125,46.49219,167.4844,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:43.612,4.11,535.6683,0.0,1.4677,false,A1,1.279,0.262635,4.473808,12.07462,57.80469,46.49219,166.8672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:43.713,3.54,535.7853,0.0,1.4677,false,A1,1.279,0.262693,4.473808,12.07805,57.80469,46.49219,166.8672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:43.814,2.99,535.9024,0.0,1.4677,false,A1,1.279,0.26275,4.473808,12.1561,57.80469,46.49219,166.8672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:43.914,2.99,535.9024,0.0,1.4677,false,A1,1.279,0.26275,4.473808,12.15061,57.83594,46.28906,166.3906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:44.014,2.51,536.0193,0.0,1.4677,false,A1,1.279,0.262807,4.473808,12.15976,57.83594,46.28906,166.3906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:44.181,2.51,536.0193,0.0,1.4677,false,A1,1.279,0.262807,4.473808,12.17578,57.78125,46.19531,165.9063,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:44.228,1.97,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.08309,57.78125,46.19531,165.9063,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:44.313,1.97,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.04303,57.78125,46.19531,165.9063,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:44.410,1.97,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07736,57.78125,46.19531,165.9063,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:44.514,1.97,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16709,57.78125,46.13281,165.2891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:44.613,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17601,57.78125,46.13281,165.2891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:44.714,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17784,57.86719,46.125,164.7422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:44.816,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.08583,57.86719,46.125,164.7422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:44.917,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.0705,57.86719,46.125,164.7422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:45.031,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.09545,57.78125,46.03906,164.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:45.130,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.12955,57.78125,46.03906,164.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:45.274,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11833,57.92969,45.95313,163.8828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:45.330,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.09705,57.92969,45.95313,163.8828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:45.430,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.10483,57.92969,45.95313,163.8828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:45.530,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.10803,57.92969,45.95313,163.8828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:45.629,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.10643,57.86719,45.875,163.1953,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:45.732,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.10163,57.86719,45.875,163.1953,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:45.816,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16297,57.80469,45.77344,162.8203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:45.947,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16938,57.80469,45.77344,162.8203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:46.046,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17372,57.80469,45.77344,162.8203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:46.147,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18082,57.80469,45.67188,162.4531,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:46.249,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1886,57.80469,45.67188,162.4531,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:46.405,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18357,57.79688,45.71094,161.9609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:46.513,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1854,57.79688,45.71094,161.9609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:46.613,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18357,57.79688,45.71094,161.9609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:46.713,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17762,57.84375,45.53906,161.4531,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:46.813,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16938,57.84375,45.53906,161.4531,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:46.898,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.10575,57.84375,45.53906,161.4531,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:46.998,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.09499,57.78125,45.44531,160.9922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:47.114,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.10048,57.78125,45.44531,160.9922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:47.201,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.10163,57.85938,45.44531,160.5547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:47.301,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.0943,57.85938,45.44531,160.5547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:47.495,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.09087,57.89063,45.39844,160.1719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:47.586,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18105,57.89063,45.39844,160.1719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:47.714,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16892,57.89063,45.39844,160.1719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:47.813,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15816,57.84375,45.23438,159.6328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:47.930,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15541,57.84375,45.23438,159.6328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:48.005,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16114,57.84375,45.23438,159.6328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:48.105,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.06981,57.82031,45.1875,159.1719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:48.213,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.06065,57.82031,45.1875,159.1719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:48.313,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.06729,57.86719,45.10938,158.875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:48.408,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07324,57.86719,45.10938,158.875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:48.585,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.06844,57.91406,45.125,158.4297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:48.696,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.0531,57.91406,45.125,158.4297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:48.786,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.05287,57.91406,45.125,158.4297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:48.888,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.06523,57.82031,44.95313,157.9766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:48.996,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.06226,57.82031,44.95313,157.9766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:49.114,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.0927,57.82031,44.95313,157.9766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:49.203,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16732,57.86719,44.89063,157.6094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:49.305,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16114,57.86719,44.89063,157.6094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:49.413,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15106,57.88281,44.86719,157.1563,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:49.512,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1474,57.88281,44.86719,157.1563,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:49.697,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.14557,57.84375,44.86719,156.8047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:49.795,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18174,57.84375,44.86719,156.8047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:49.897,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1783,57.84375,44.86719,156.8047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:49.995,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1799,57.83594,44.75,156.3438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:50.095,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18288,57.83594,44.75,156.3438,-7.0,-7.0,TEST_COASTING
