Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:47:14.562,27.49,550.2976,0.0,1.4677,false,A2,1.0,265.4359,2.523974,12.28313,57.42969,44.30469,141.4844,-9.744488,-0.214443,TEST_COASTING
2018-06-27 23:47:14.663,27.36,550.9998,0.0,1.4677,false,A2,1.0,265.7746,2.523974,12.26436,57.35938,44.36719,141.3672,-9.74311,-0.225018,TEST_COASTING
2018-06-27 23:47:14.771,27.47,551.8191,0.0,1.4677,false,A2,1.0,266.1698,2.523974,12.28244,57.35938,44.36719,141.3672,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:47:14.915,27.31,552.9894,0.0,1.4677,false,A2,1.0,266.7343,2.523974,12.29114,57.42969,44.26563,141.25,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:47:14.972,27.34,553.3405,0.0,1.4677,false,A2,1.0,266.9036,2.523974,12.26848,57.42969,44.26563,141.25,-9.748622,-0.223035,TEST_COASTING
2018-06-27 23:47:15.073,27.39,554.0427,0.0,1.4677,false,A2,1.0,267.2423,2.523974,12.2607,57.42969,44.26563,141.25,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:47:15.172,27.25,554.862,0.0,1.4677,false,A2,1.0,267.6375,2.523974,12.26688,57.42969,44.26563,141.25,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:47:15.272,27.39,555.6812,0.0,1.4677,false,A2,1.0,268.0327,2.523974,12.27077,57.35938,44.30469,140.9063,-9.748622,-0.216427,TEST_COASTING
2018-06-27 23:47:15.375,27.19,556.3834,0.0,1.4677,false,A2,1.0,268.3714,2.523974,12.27741,57.35938,44.30469,140.9063,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:47:15.459,27.3,557.0856,0.0,1.4677,false,A2,1.0,268.7101,2.523974,12.29297,57.42188,44.24219,140.8359,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:47:15.561,27.24,557.7878,0.0,1.4677,false,A2,1.0,269.0488,2.523974,12.28313,57.42188,44.24219,140.8359,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:47:15.672,27.17,558.6071,0.0,1.4677,false,A2,1.0,269.444,2.523974,12.27741,57.42188,44.24219,140.8359,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:47:15.765,27.21,559.4263,0.0,1.4677,false,A2,1.0,269.8391,2.523974,12.27535,57.35938,44.28125,140.7031,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:47:15.872,27.07,560.1285,0.0,1.4677,false,A2,1.0,270.1779,2.523974,12.26665,57.35938,44.28125,140.7031,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:47:16.040,27.14,561.4159,0.0,1.4677,false,A2,1.0,270.7988,2.523974,12.28748,57.42969,44.23438,140.4844,-9.741732,-0.214443,TEST_COASTING
2018-06-27 23:47:16.106,27.08,561.767,0.0,1.4677,false,A2,1.0,270.9681,2.523974,12.27787,57.42969,44.23438,140.4844,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:47:16.167,27.19,562.3522,0.0,1.4677,false,A2,1.0,271.2504,2.523974,12.27878,57.42969,44.23438,140.4844,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:47:16.272,27.14,563.1714,0.0,1.4677,false,A2,1.0,271.6456,2.523974,12.2813,57.42969,44.23438,140.4844,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:47:16.372,27.14,563.9907,0.0,1.4677,false,A2,1.0,272.0407,2.523974,12.27008,57.42969,44.14063,140.3281,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:47:16.473,27.17,564.6929,0.0,1.4677,false,A2,1.0,272.3795,2.523974,12.26253,57.42969,44.14063,140.3281,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:47:16.559,26.96,565.3951,0.0,1.4677,false,A2,1.0,272.7181,2.523974,12.26299,57.375,44.1875,140.2578,-9.748622,-0.232288,TEST_COASTING
2018-06-27 23:47:16.661,27.16,566.0973,0.0,1.4677,false,A2,1.0,273.0569,2.523974,12.26413,57.375,44.1875,140.2578,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:47:16.772,27.03,566.9166,0.0,1.4677,false,A2,1.0,273.4521,2.523974,12.27054,57.375,44.1875,140.2578,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:47:16.873,26.98,567.6188,0.0,1.4677,false,A2,1.0,273.7908,2.523974,12.2726,57.40625,44.21875,140.0781,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:47:16.967,27.0,568.438,0.0,1.4677,false,A2,1.0,274.1859,2.523974,12.28542,57.40625,44.21875,140.0781,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:47:17.162,26.94,569.8424,0.0,1.4677,false,A2,1.0,274.8633,2.523974,12.26459,57.40625,44.21875,139.8359,-9.748622,-0.240218,TEST_COASTING
2018-06-27 23:47:17.271,26.88,570.6617,0.0,1.4677,false,A2,1.0,275.2585,2.523974,12.26642,57.40625,44.21875,139.8359,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:47:17.366,27.0,571.3639,0.0,1.4677,false,A2,1.0,275.5972,2.523974,12.27008,57.40625,44.21875,139.8359,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:47:17.473,26.81,572.183,0.0,1.4677,false,A2,1.0,275.9923,2.523974,12.27626,57.33594,44.14844,139.7344,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:47:17.560,26.88,572.7683,0.0,1.4677,false,A2,1.0,276.2746,2.523974,12.28107,57.33594,44.14844,139.7344,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:47:17.673,26.83,573.5875,0.0,1.4677,false,A2,1.0,276.6698,2.523974,12.27237,57.33594,44.0625,139.5234,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:47:17.763,26.74,574.2897,0.0,1.4677,false,A2,1.0,277.0085,2.523974,12.28908,57.33594,44.0625,139.5234,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:47:17.863,26.86,575.109,0.0,1.4677,false,A2,1.0,277.4037,2.523974,12.28107,57.33594,44.0625,139.5234,-9.748622,-0.213782,TEST_COASTING
2018-06-27 23:47:17.973,26.77,575.8112,0.0,1.4677,false,A2,1.0,277.7424,2.523974,12.28473,57.35938,44.10156,139.3672,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:47:18.073,26.82,576.5134,0.0,1.4677,false,A2,1.0,278.0811,2.523974,12.2845,57.35938,44.10156,139.3672,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:47:18.240,26.71,577.8007,0.0,1.4677,false,A2,1.0,278.702,2.523974,12.271,57.29688,44.05469,139.2344,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:47:18.361,26.72,578.7371,0.0,1.4677,false,A2,1.0,279.1537,2.523974,12.26459,57.29688,44.05469,139.2344,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:47:18.474,26.64,579.5563,0.0,1.4677,false,A2,1.0,279.5488,2.523974,12.26551,57.29688,44.05469,139.2344,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:47:18.563,26.73,580.2585,0.0,1.4677,false,A2,1.0,279.8875,2.523974,12.28725,57.3125,44.07813,139.1016,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:47:18.664,26.69,581.0778,0.0,1.4677,false,A2,1.0,280.2827,2.523974,12.28542,57.3125,44.07813,139.1016,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:47:18.773,26.66,581.78,0.0,1.4677,false,A2,1.0,280.6214,2.523974,12.27558,57.35938,44.01563,138.8438,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:47:18.873,26.63,582.4822,0.0,1.4677,false,A2,1.0,280.9601,2.523974,12.26917,57.35938,44.01563,138.8438,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:47:18.966,26.62,583.3014,0.0,1.4677,false,A2,1.0,281.3553,2.523974,12.29252,57.35938,44.01563,138.8438,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:47:19.073,26.6,584.0036,0.0,1.4677,false,A2,1.0,281.694,2.523974,12.27031,57.35938,44.01563,138.7266,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:47:19.172,26.5,584.7058,0.0,1.4677,false,A2,1.0,282.0327,2.523974,12.271,57.35938,44.01563,138.7266,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:47:19.341,26.55,585.9932,0.0,1.4677,false,A2,1.0,282.6537,2.523974,12.2694,57.33594,43.92969,138.6016,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:47:19.461,26.57,586.9295,0.0,1.4677,false,A2,1.0,283.1053,2.523974,12.28588,57.33594,43.92969,138.6016,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:47:19.561,26.48,587.6317,0.0,1.4677,false,A2,1.0,283.444,2.523974,12.29686,57.33594,43.92969,138.6016,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:47:19.673,26.42,588.3339,0.0,1.4677,false,A2,1.0,283.7827,2.523974,12.29068,57.375,43.95313,138.4453,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:47:19.765,26.47,589.1531,0.0,1.4677,false,A2,1.0,284.1778,2.523974,12.2932,57.375,43.95313,138.4453,-9.748622,-0.225678,TEST_COASTING
2018-06-27 23:47:19.874,26.41,589.8553,0.0,1.4677,false,A2,1.0,284.5166,2.523974,12.28519,57.34375,43.95313,138.2344,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:47:19.972,26.48,590.6746,0.0,1.4677,false,A2,1.0,284.9117,2.523974,12.27489,57.34375,43.95313,138.2344,-9.747244,-0.216427,TEST_COASTING
2018-06-27 23:47:20.072,26.43,591.2598,0.0,1.4677,false,A2,1.0,285.194,2.523974,12.28748,57.34375,43.95313,138.2344,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:47:20.162,26.44,592.079,0.0,1.4677,false,A2,1.0,285.5891,2.523974,12.29686,57.22656,43.90625,138.0859,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:47:20.265,26.4,592.7813,0.0,1.4677,false,A2,1.0,285.9279,2.523974,12.28862,57.22656,43.90625,138.0859,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:47:20.441,26.39,594.0686,0.0,1.4677,false,A2,1.0,286.5488,2.523974,12.26688,57.29688,43.90625,137.9922,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:47:20.563,26.24,595.0049,0.0,1.4677,false,A2,1.0,287.0004,2.523974,12.28542,57.29688,43.90625,137.9922,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:47:20.664,26.28,595.7071,0.0,1.4677,false,A2,1.0,287.3392,2.523974,12.28908,57.29688,43.90625,137.9922,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:47:20.773,26.3,596.4093,0.0,1.4677,false,A2,1.0,287.6779,2.523974,12.29435,57.29688,43.85938,137.8359,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:47:20.873,26.22,597.2286,0.0,1.4677,false,A2,1.0,288.073,2.523974,12.29137,57.29688,43.85938,137.8359,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:47:20.969,26.23,597.9308,0.0,1.4677,false,A2,1.0,288.4117,2.523974,12.29252,57.22656,43.84375,137.7031,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:47:21.061,26.16,598.6329,0.0,1.4677,false,A2,1.0,288.7504,2.523974,12.27695,57.22656,43.84375,137.7031,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:47:21.162,26.22,599.3351,0.0,1.4677,false,A2,1.0,289.0891,2.523974,12.28588,57.22656,43.84375,137.7031,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:47:21.273,26.26,600.0374,0.0,1.4677,false,A2,1.0,289.4278,2.523974,12.29114,57.27344,43.75781,137.5234,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:47:21.361,26.09,600.7396,0.0,1.4677,false,A2,1.0,289.7665,2.523974,12.28656,57.27344,43.75781,137.5234,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:47:21.540,26.1,602.027,0.0,1.4677,false,A2,1.0,290.3875,2.523974,12.27169,57.28906,43.84375,137.4766,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:47:21.673,26.12,602.9632,0.0,1.4677,false,A2,1.0,290.8391,2.523974,12.27878,57.28906,43.84375,137.4766,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:47:21.763,26.08,603.6654,0.0,1.4677,false,A2,1.0,291.1778,2.523974,12.28405,57.28906,43.84375,137.4766,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:47:21.865,27.8,604.4847,0.0,1.4677,false,A2,1.0,291.573,2.523974,12.2916,57.26563,43.80469,137.2734,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:47:21.973,27.06,605.304,0.0,1.4677,false,A2,1.0,291.9682,2.523974,12.29892,57.26563,43.80469,137.2734,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:47:22.057,26.59,605.8891,0.0,1.4677,false,A2,1.0,292.2504,2.523974,12.30167,57.26563,43.80469,137.2734,-9.748622,-0.209817,TEST_COASTING
2018-06-27 23:47:22.155,26.49,606.5914,0.0,1.4677,false,A2,1.0,292.5892,2.523974,12.27581,57.26563,43.73438,137.1172,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:47:22.257,26.21,607.4105,0.0,1.4677,false,A2,1.0,292.9843,2.523974,12.27283,57.26563,43.73438,137.1172,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:47:22.357,26.17,608.1127,0.0,1.4677,false,A2,1.0,293.323,2.523974,12.27237,57.26563,43.82813,136.9844,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:47:22.459,26.12,608.815,0.0,1.4677,false,A2,1.0,293.6617,2.523974,12.271,57.26563,43.82813,136.9844,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:47:22.658,26.06,610.2194,0.0,1.4677,false,A2,1.0,294.3392,2.523974,12.29938,57.32031,43.71094,136.8516,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:47:22.757,25.85,610.9216,0.0,1.4677,false,A2,1.0,294.6779,2.523974,12.27535,57.32031,43.71094,136.8516,-9.748622,-0.225678,TEST_COASTING
2018-06-27 23:47:22.858,25.96,611.7408,0.0,1.4677,false,A2,1.0,295.073,2.523974,12.26825,57.32031,43.71094,136.8516,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:47:22.959,25.9,612.4431,0.0,1.4677,false,A2,1.0,295.4117,2.523974,12.27031,57.19531,43.72656,136.6797,-9.748622,-0.230965,TEST_COASTING
2018-06-27 23:47:23.059,25.87,613.1453,0.0,1.4677,false,A2,1.0,295.7505,2.523974,12.29709,57.19531,43.72656,136.6797,-9.748622,-0.214443,TEST_COASTING
2018-06-27 23:47:23.159,25.82,613.8475,0.0,1.4677,false,A2,1.0,296.0892,2.523974,12.27924,57.19531,43.72656,136.6797,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:47:23.274,25.82,614.5497,0.0,1.4677,false,A2,1.0,296.4279,2.523974,12.2829,57.22656,43.66406,136.5313,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:47:23.363,25.85,615.369,0.0,1.4677,false,A2,1.0,296.8231,2.523974,12.29114,57.22656,43.66406,136.5313,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:47:23.465,25.71,616.0712,0.0,1.4677,false,A2,1.0,297.1617,2.523974,12.30167,57.21875,43.64844,136.4609,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:47:23.557,25.69,616.6563,0.0,1.4677,false,A2,1.0,297.444,2.523974,12.28634,57.21875,43.64844,136.4609,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:47:23.755,25.64,618.1778,0.0,1.4677,false,A2,1.0,298.1779,2.523974,12.29984,57.26563,43.60156,136.3516,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:47:23.857,25.8,618.88,0.0,1.4677,false,A2,1.0,298.5166,2.523974,12.28267,57.26563,43.60156,136.3516,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:47:23.958,25.71,619.5822,0.0,1.4677,false,A2,1.0,298.8553,2.523974,12.29229,57.26563,43.60156,136.3516,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:47:24.059,25.64,620.2844,0.0,1.4677,false,A2,1.0,299.194,2.523974,12.28405,57.17188,43.64844,136.1172,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:47:24.159,25.67,620.9866,0.0,1.4677,false,A2,1.0,299.5327,2.523974,12.27054,57.17188,43.64844,136.1172,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:47:24.262,25.63,621.6888,0.0,1.4677,false,A2,1.0,299.8714,2.523974,12.27283,57.17188,43.64844,136.1172,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:47:24.364,25.62,622.5081,0.0,1.4677,false,A2,1.0,300.2666,2.523974,12.27649,57.19531,43.66406,136.0078,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:47:24.474,25.59,623.2103,0.0,1.4677,false,A2,1.0,300.6053,2.523974,12.29023,57.19531,43.66406,136.0078,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:47:24.557,25.64,623.7955,0.0,1.4677,false,A2,1.0,300.8876,2.523974,12.27832,57.26563,43.57031,135.8828,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:47:24.659,25.65,624.6146,0.0,1.4677,false,A2,1.0,301.2827,2.523974,12.27306,57.26563,43.57031,135.8828,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:47:24.858,25.58,625.9021,0.0,1.4677,false,A2,1.0,301.9037,2.523974,12.2987,57.19531,43.59375,135.7109,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:47:24.958,25.52,626.7213,0.0,1.4677,false,A2,1.0,302.2989,2.523974,12.28862,57.19531,43.59375,135.7109,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:47:25.058,25.54,627.4236,0.0,1.4677,false,A2,1.0,302.6376,2.523974,12.2932,57.19531,43.59375,135.7109,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:47:25.161,25.53,628.1257,0.0,1.4677,false,A2,1.0,302.9763,2.523974,12.29755,57.22656,43.54688,135.6172,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:47:25.275,25.46,628.8279,0.0,1.4677,false,A2,1.0,303.315,2.523974,12.28931,57.22656,43.54688,135.6172,-9.744488,-0.221052,TEST_COASTING
2018-06-27 23:47:25.362,25.48,629.5302,0.0,1.4677,false,A2,1.0,303.6537,2.523974,12.29961,57.22656,43.54688,135.6172,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:47:25.463,25.39,630.2324,0.0,1.4677,false,A2,1.0,303.9924,2.523974,12.29572,57.17188,43.5,135.4453,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:47:25.557,25.47,630.9346,0.0,1.4677,false,A2,1.0,304.3311,2.523974,12.29,57.17188,43.5,135.4453,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:47:25.658,25.38,631.6368,0.0,1.4677,false,A2,1.0,304.6698,2.523974,12.28359,57.21875,43.53125,135.2813,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:47:25.774,25.33,632.339,0.0,1.4677,false,A2,1.0,305.0085,2.523974,12.28794,57.21875,43.53125,135.2813,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:47:25.959,25.25,633.7433,0.0,1.4677,false,A2,1.0,305.6859,2.523974,12.29961,57.20313,43.52344,135.1719,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:47:26.058,25.37,634.4456,0.0,1.4677,false,A2,1.0,306.0246,2.523974,12.29892,57.20313,43.52344,135.1719,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:47:26.160,25.33,635.1478,0.0,1.4677,false,A2,1.0,306.3633,2.523974,12.28679,57.20313,43.52344,135.1719,-9.748622,-0.21907,TEST_COASTING
2018-06-27 23:47:26.261,25.21,635.85,0.0,1.4677,false,A2,1.0,306.7021,2.523974,12.28061,57.19531,43.39844,135.0469,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:47:26.364,25.32,636.5522,0.0,1.4677,false,A2,1.0,307.0408,2.523974,12.27352,57.19531,43.39844,135.0469,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:47:26.475,25.2,637.2545,0.0,1.4677,false,A2,1.0,307.3795,2.523974,12.30098,57.19531,43.39844,135.0469,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:47:26.557,25.24,637.9567,0.0,1.4677,false,A2,1.0,307.7182,2.523974,12.30213,57.21875,43.42188,134.9688,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:47:26.658,25.24,638.6589,0.0,1.4677,false,A2,1.0,308.0569,2.523974,12.27375,57.21875,43.42188,134.9688,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:47:26.757,25.16,639.3611,0.0,1.4677,false,A2,1.0,308.3956,2.523974,12.27718,57.17188,43.36719,134.875,-9.748622,-0.218409,TEST_COASTING
2018-06-27 23:47:26.860,25.2,640.0633,0.0,1.4677,false,A2,1.0,308.7343,2.523974,12.28748,57.17188,43.36719,134.875,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:47:27.060,25.19,641.4677,0.0,1.4677,false,A2,1.0,309.4118,2.523974,12.29435,57.20313,43.44531,134.6875,-9.747244,-0.215766,TEST_COASTING
2018-06-27 23:47:27.161,25.12,642.1699,0.0,1.4677,false,A2,1.0,309.7505,2.523974,12.27169,57.20313,43.44531,134.6875,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:47:27.276,25.09,642.8721,0.0,1.4677,false,A2,1.0,310.0892,2.523974,12.27604,57.20313,43.44531,134.6875,-9.747244,-0.221712,TEST_COASTING
2018-06-27 23:47:27.362,25.16,643.5743,0.0,1.4677,false,A2,1.0,310.4279,2.523974,12.28565,57.10156,43.46094,134.5938,-9.740354,-0.219731,TEST_COASTING
2018-06-27 23:47:27.464,25.01,644.2765,0.0,1.4677,false,A2,1.0,310.7666,2.523974,12.28931,57.10156,43.46094,134.5938,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:47:27.579,25.1,645.0958,0.0,1.4677,false,A2,1.0,311.1618,2.523974,12.30259,57.10156,43.46094,134.5938,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:47:27.658,25.12,645.5638,0.0,1.4677,false,A2,1.0,311.3875,2.523974,12.29274,57.21875,43.375,134.4844,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:47:27.757,24.98,646.2662,0.0,1.4677,false,A2,1.0,311.7263,2.523974,12.28519,57.21875,43.375,134.4844,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:47:27.859,25.12,646.9684,0.0,1.4677,false,A2,1.0,312.065,2.523974,12.28473,57.21875,43.375,134.4844,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:47:27.958,24.99,647.6706,0.0,1.4677,false,A2,1.0,312.4037,2.523974,12.27352,57.17188,43.39844,134.2891,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:47:28.060,24.9,648.3728,0.0,1.4677,false,A2,1.0,312.7425,2.523974,12.27008,57.17188,43.39844,134.2891,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:47:28.209,24.9,649.426,0.0,1.4677,false,A2,1.0,313.2505,2.523974,12.29709,57.20313,43.39844,134.2422,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:47:28.258,24.87,649.7772,0.0,1.4677,false,A2,1.0,313.4198,2.523974,12.29664,57.20313,43.39844,134.2422,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:47:28.358,24.93,650.4794,0.0,1.4677,false,A2,1.0,313.7585,2.523974,12.28634,57.20313,43.39844,134.2422,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:47:28.458,24.85,651.1816,0.0,1.4677,false,A2,1.0,314.0973,2.523974,12.27787,57.10156,43.4375,134.0156,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:47:28.559,24.93,651.8838,0.0,1.4677,false,A2,1.0,314.4359,2.523974,12.2948,57.10156,43.4375,134.0156,-9.745866,-0.219731,TEST_COASTING
2018-06-27 23:47:28.659,24.88,652.4689,0.0,1.4677,false,A2,1.0,314.7182,2.523974,12.271,57.10156,43.4375,134.0156,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:47:28.760,24.84,653.1711,0.0,1.4677,false,A2,1.0,315.0569,2.523974,12.27329,57.10156,43.34375,133.9141,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:47:28.876,24.93,653.8734,0.0,1.4677,false,A2,1.0,315.3956,2.523974,12.28199,57.10156,43.34375,133.9141,-9.745866,-0.215766,TEST_COASTING
2018-06-27 23:47:28.975,24.76,654.5756,0.0,1.4677,false,A2,1.0,315.7343,2.523974,12.28542,57.17188,43.35156,133.7578,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:47:29.080,24.77,655.3948,0.0,1.4677,false,A2,1.0,316.1295,2.523974,12.28496,57.17188,43.35156,133.7578,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:47:29.292,24.75,656.7993,0.0,1.4677,false,A2,1.0,316.8069,2.523974,12.29801,57.08594,43.35156,133.7109,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:47:29.358,24.76,657.2674,0.0,1.4677,false,A2,1.0,317.0327,2.523974,12.27558,57.08594,43.35156,133.7109,-9.747244,-0.225678,TEST_COASTING
2018-06-27 23:47:29.459,24.77,657.9696,0.0,1.4677,false,A2,1.0,317.3715,2.523974,12.27878,57.08594,43.35156,133.7109,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:47:29.559,24.7,658.6718,0.0,1.4677,false,A2,1.0,317.7101,2.523974,12.28405,57.13281,43.28125,133.5703,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:47:29.660,24.73,659.374,0.0,1.4677,false,A2,1.0,318.0489,2.523974,12.28084,57.13281,43.28125,133.5703,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:47:29.775,24.66,660.0762,0.0,1.4677,false,A2,1.0,318.3876,2.523974,12.2742,57.13281,43.28125,133.5703,-9.75,-0.227,TEST_COASTING
2018-06-27 23:47:29.863,24.74,660.7784,0.0,1.4677,false,A2,1.0,318.7263,2.523974,12.26963,57.13281,43.32031,133.4453,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:47:29.965,24.65,661.4806,0.0,1.4677,false,A2,1.0,319.065,2.523974,12.27466,57.13281,43.32031,133.4453,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:47:30.093,24.51,662.2999,0.0,1.4677,false,A2,1.0,319.4601,2.523974,12.28244,57.14844,43.21875,133.375,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:47:30.158,24.68,662.768,0.0,1.4677,false,A2,1.0,319.686,2.523974,12.28084,57.14844,43.21875,133.375,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:47:30.259,24.51,663.4703,0.0,1.4677,false,A2,1.0,320.0247,2.523974,12.28679,57.14844,43.21875,133.375,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:47:30.408,24.58,664.5235,0.0,1.4677,false,A2,1.0,320.5327,2.523974,12.2829,57.03906,43.36719,133.2109,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:47:30.459,24.62,664.8747,0.0,1.4677,false,A2,1.0,320.7021,2.523974,12.3019,57.03906,43.36719,133.2109,-9.75,-0.204528,TEST_COASTING
2018-06-27 23:47:30.558,24.51,665.5769,0.0,1.4677,false,A2,1.0,321.0408,2.523974,12.29572,57.03906,43.36719,133.2109,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:47:30.660,24.62,666.2791,0.0,1.4677,false,A2,1.0,321.3795,2.523974,12.29847,57.10156,43.21094,133.1172,-9.75,-0.214443,TEST_COASTING
