Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:20:19.043,25.65,174.2648,0.0,1.4677,false,A2,1.279,0.184775,2.068712,12.20554,50.20313,47.13281,163.3438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:19.145,25.62,174.967,0.0,1.4677,false,A2,1.279,0.18552,2.068712,12.20371,50.20313,47.13281,163.3438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:19.247,25.5,175.6692,0.0,1.4677,false,A2,1.279,0.186265,2.068712,12.20279,50.29688,47.22656,162.1563,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:19.360,25.51,176.3714,0.0,1.4677,false,A2,1.279,0.187009,2.068712,12.19158,50.29688,47.22656,162.1563,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:19.488,25.39,177.4248,0.0,1.4677,false,A2,1.279,0.188126,2.068712,12.19341,50.28906,47.21875,161.1484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:19.562,25.44,177.8929,0.0,1.4677,false,A2,1.279,0.188622,2.068712,12.206,50.28906,47.21875,161.1484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:19.663,25.36,178.5951,0.0,1.4677,false,A2,1.279,0.189367,2.068712,12.20211,50.28906,47.21875,161.1484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:19.777,25.33,179.4143,0.0,1.4677,false,A2,1.279,0.190236,2.068712,12.19089,50.375,47.19531,159.8203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:19.866,25.31,180.1165,0.0,1.4677,false,A2,1.279,0.19098,2.068712,12.20462,50.375,47.19531,159.8203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:19.967,25.2,180.8188,0.0,1.4677,false,A2,1.279,0.191725,2.068712,12.2108,50.375,47.19531,159.8203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:20.077,25.25,181.521,0.0,1.4677,false,A2,1.279,0.192469,2.068712,12.20806,50.42188,47.34375,158.7656,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:20.177,25.16,182.2232,0.0,1.4677,false,A2,1.279,0.193214,2.068712,12.20256,50.42188,47.34375,158.7656,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:20.269,25.13,182.9254,0.0,1.4677,false,A2,1.279,0.193958,2.068712,12.19089,50.46875,47.33594,157.8047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:20.376,25.09,183.6276,0.0,1.4677,false,A2,1.279,0.194703,2.068712,12.19387,50.46875,47.33594,157.8047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:20.559,25.03,184.7979,0.0,1.4677,false,A2,1.279,0.195944,2.068712,12.19181,50.53906,47.40625,156.7422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:20.605,24.98,185.149,0.0,1.4677,false,A2,1.279,0.196316,2.068712,12.19249,50.53906,47.40625,156.7422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:20.680,24.91,185.7342,0.0,1.4677,false,A2,1.279,0.196937,2.068712,12.20806,50.53906,47.40625,156.7422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:20.766,24.86,186.3194,0.0,1.4677,false,A2,1.279,0.197557,2.068712,12.21469,50.53906,47.40625,156.7422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:20.877,24.93,187.0216,0.0,1.4677,false,A2,1.279,0.198302,2.068712,12.18975,50.47656,47.32031,155.6094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:20.976,24.77,187.7238,0.0,1.4677,false,A2,1.279,0.199046,2.068712,12.18677,50.47656,47.32031,155.6094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:21.069,24.77,188.426,0.0,1.4677,false,A2,1.279,0.199791,2.068712,12.19181,50.5,47.47656,154.6953,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:21.176,24.78,189.1282,0.0,1.4677,false,A2,1.279,0.200535,2.068712,12.1957,50.5,47.47656,154.6953,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:21.275,24.69,189.7134,0.0,1.4677,false,A2,1.279,0.201156,2.068712,12.20691,50.5,47.47656,154.6953,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:21.377,24.75,190.4156,0.0,1.4677,false,A2,1.279,0.2019,2.068712,12.20737,50.60938,47.44531,153.6484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:21.472,24.58,191.1178,0.0,1.4677,false,A2,1.279,0.202645,2.068712,12.19959,50.60938,47.44531,153.6484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:21.660,24.53,192.4052,0.0,1.4677,false,A2,1.279,0.20401,2.068712,12.19593,50.57031,47.45313,152.7734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:21.706,24.47,192.7563,0.0,1.4677,false,A2,1.279,0.204382,2.068712,12.20417,50.57031,47.45313,152.7734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:21.791,24.48,193.3415,0.0,1.4677,false,A2,1.279,0.205003,2.068712,12.21149,50.57031,47.45313,152.7734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:21.893,24.52,194.0437,0.0,1.4677,false,A2,1.279,0.205747,2.068712,12.20874,50.57031,47.45313,152.7734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:21.995,24.32,194.7459,0.0,1.4677,false,A2,1.279,0.206492,2.068712,12.20119,50.67188,47.38281,151.6563,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:22.108,24.38,195.3311,0.0,1.4677,false,A2,1.279,0.207112,2.068712,12.18906,50.67188,47.38281,151.6563,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:22.199,24.35,196.0333,0.0,1.4677,false,A2,1.279,0.207857,2.068712,12.18929,50.71875,47.47656,150.7578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:22.292,24.24,196.7355,0.0,1.4677,false,A2,1.279,0.208601,2.068712,12.20874,50.71875,47.47656,150.7578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:22.394,24.35,197.3207,0.0,1.4677,false,A2,1.279,0.209222,2.068712,12.20806,50.71875,47.47656,150.7578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:22.509,24.13,198.0229,0.0,1.4677,false,A2,1.279,0.209966,2.068712,12.20439,50.75,47.40625,149.8828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:22.610,24.09,198.7251,0.0,1.4677,false,A2,1.279,0.210711,2.068712,12.20142,50.75,47.40625,149.8828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:22.751,24.08,199.7784,0.0,1.4677,false,A2,1.279,0.211828,2.068712,12.19478,50.82813,47.36719,149.0078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:22.809,24.02,200.1295,0.0,1.4677,false,A2,1.279,0.2122,2.068712,12.20165,50.82813,47.36719,149.0078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:22.909,24.16,200.8317,0.0,1.4677,false,A2,1.279,0.212945,2.068712,12.20302,50.82813,47.36719,149.0078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:23.003,23.98,201.4169,0.0,1.4677,false,A2,1.279,0.213565,2.068712,12.21401,50.82813,47.36719,149.0078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:23.109,23.92,202.1191,0.0,1.4677,false,A2,1.279,0.21431,2.068712,12.21401,50.82813,47.33594,148.0,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:23.209,23.98,202.8213,0.0,1.4677,false,A2,1.279,0.215054,2.068712,12.2108,50.82813,47.33594,148.0,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:23.294,23.86,203.4065,0.0,1.4677,false,A2,1.279,0.215675,2.068712,12.21195,50.80469,47.3125,147.2344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:23.396,23.87,204.1087,0.0,1.4677,false,A2,1.279,0.216419,2.068712,12.20577,50.80469,47.3125,147.2344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:23.498,23.79,204.6939,0.0,1.4677,false,A2,1.279,0.21704,2.068712,12.19867,50.80469,47.3125,147.2344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:23.600,23.7,205.3961,0.0,1.4677,false,A2,1.279,0.217784,2.068712,12.18883,50.86719,47.26563,146.3359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:23.709,23.75,206.0983,0.0,1.4677,false,A2,1.279,0.218529,2.068712,12.19066,50.86719,47.26563,146.3359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:23.876,23.61,207.1516,0.0,1.4677,false,A2,1.279,0.219646,2.068712,12.20439,50.89063,47.17969,145.6016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:23.925,23.67,207.5027,0.0,1.4677,false,A2,1.279,0.220018,2.068712,12.19043,50.89063,47.17969,145.6016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:24.027,23.64,208.2049,0.0,1.4677,false,A2,1.279,0.220763,2.068712,12.19226,50.89063,47.17969,145.6016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:24.109,23.57,208.673,0.0,1.4677,false,A2,1.279,0.221259,2.068712,12.19043,50.89063,47.17969,145.6016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:24.206,23.5,209.3753,0.0,1.4677,false,A2,1.279,0.222003,2.068712,12.19409,50.89844,47.0625,144.6875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:24.309,23.54,209.9604,0.0,1.4677,false,A2,1.279,0.222624,2.068712,12.20073,50.89844,47.0625,144.6875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:24.425,23.39,210.7797,0.0,1.4677,false,A2,1.279,0.223493,2.068712,12.21401,50.9375,47.0625,143.9609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:24.526,23.5,211.3648,0.0,1.4677,false,A2,1.279,0.224113,2.068712,12.21401,50.9375,47.0625,143.9609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:24.621,23.35,212.0671,0.0,1.4677,false,A2,1.279,0.224858,2.068712,12.21309,50.9375,47.0625,143.9609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:24.726,23.29,212.7693,0.0,1.4677,false,A2,1.279,0.225602,2.068712,12.20783,51.00781,47.0,143.1875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:24.826,23.3,213.3544,0.0,1.4677,false,A2,1.279,0.226223,2.068712,12.20188,51.00781,47.0,143.1875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:24.976,23.16,214.2907,0.0,1.4677,false,A2,1.279,0.227215,2.068712,12.20989,51.02344,46.90625,142.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:25.019,23.22,214.6418,0.0,1.4677,false,A2,1.279,0.227588,2.068712,12.19158,51.02344,46.90625,142.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:25.120,23.29,215.227,0.0,1.4677,false,A2,1.279,0.228208,2.068712,12.19043,51.02344,46.90625,142.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:25.227,23.07,215.9292,0.0,1.4677,false,A2,1.279,0.228953,2.068712,12.19203,51.03125,46.79688,141.6094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:25.325,23.21,216.6314,0.0,1.4677,false,A2,1.279,0.229697,2.068712,12.19593,51.03125,46.79688,141.6094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:25.426,23.1,217.2166,0.0,1.4677,false,A2,1.279,0.230318,2.068712,12.20211,51.03125,46.79688,141.6094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:25.536,22.95,217.9188,0.0,1.4677,false,A2,1.279,0.231062,2.068712,12.20668,51.04688,46.8125,140.9922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:25.642,23.04,218.621,0.0,1.4677,false,A2,1.279,0.231807,2.068712,12.20371,51.04688,46.8125,140.9922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:25.743,22.89,219.2062,0.0,1.4677,false,A2,1.279,0.232427,2.068712,12.19455,51.04688,46.8125,140.9922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:25.840,22.93,219.9084,0.0,1.4677,false,A2,1.279,0.233172,2.068712,12.19226,51.14844,46.75781,140.2422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:25.942,22.91,220.4936,0.0,1.4677,false,A2,1.279,0.233792,2.068712,12.19272,51.14844,46.75781,140.2422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:26.077,22.8,221.3128,0.0,1.4677,false,A2,1.279,0.234661,2.068712,12.20302,51.07031,46.69531,139.5781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:26.143,22.9,221.781,0.0,1.4677,false,A2,1.279,0.235157,2.068712,12.20737,51.07031,46.69531,139.5781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:26.245,22.75,222.4832,0.0,1.4677,false,A2,1.279,0.235902,2.068712,12.19913,51.07031,46.69531,139.5781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:26.345,22.71,223.0683,0.0,1.4677,false,A2,1.279,0.236522,2.068712,12.1902,51.14844,46.60156,138.8203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:26.445,22.69,223.6535,0.0,1.4677,false,A2,1.279,0.237143,2.068712,12.1902,51.14844,46.60156,138.8203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:26.577,22.67,224.4727,0.0,1.4677,false,A2,1.279,0.238012,2.068712,12.19776,51.14844,46.60156,138.8203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:26.636,22.51,224.9409,0.0,1.4677,false,A2,1.279,0.238508,2.068712,12.19364,51.19531,46.57813,138.1484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:26.743,22.64,225.5261,0.0,1.4677,false,A2,1.279,0.239128,2.068712,12.19753,51.19531,46.57813,138.1484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:26.841,22.56,226.1112,0.0,1.4677,false,A2,1.279,0.239749,2.068712,12.20508,51.19531,46.57813,138.1484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:26.941,22.49,226.8134,0.0,1.4677,false,A2,1.279,0.240493,2.068712,12.21035,51.21094,46.50781,137.4844,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:27.039,22.56,227.3986,0.0,1.4677,false,A2,1.279,0.241114,2.068712,12.19112,51.21094,46.50781,137.4844,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:27.168,22.37,228.2178,0.0,1.4677,false,A2,1.279,0.241983,2.068712,12.20348,51.1875,46.375,136.8516,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:27.243,22.4,228.686,0.0,1.4677,false,A2,1.279,0.242479,2.068712,12.20005,51.1875,46.375,136.8516,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:27.344,22.4,229.2712,0.0,1.4677,false,A2,1.279,0.243099,2.068712,12.20142,51.1875,46.375,136.8516,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:27.445,22.3,229.9734,0.0,1.4677,false,A2,1.279,0.243844,2.068712,12.20508,51.1875,46.3125,136.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:27.546,22.26,230.5585,0.0,1.4677,false,A2,1.279,0.244464,2.068712,12.21355,51.1875,46.3125,136.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:27.661,22.18,231.2608,0.0,1.4677,false,A2,1.279,0.245209,2.068712,12.20989,51.1875,46.3125,136.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:27.761,22.18,231.8459,0.0,1.4677,false,A2,1.279,0.245829,2.068712,12.20874,51.23438,46.28906,135.5469,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:27.862,22.18,232.5481,0.0,1.4677,false,A2,1.279,0.246574,2.068712,12.20417,51.23438,46.28906,135.5469,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:27.963,22.17,233.1333,0.0,1.4677,false,A2,1.279,0.247194,2.068712,12.2005,51.21094,46.25781,134.9609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:28.077,22.01,233.7185,0.0,1.4677,false,A2,1.279,0.247815,2.068712,12.19089,51.21094,46.25781,134.9609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:28.243,22.0,234.7718,0.0,1.4677,false,A2,1.279,0.248932,2.068712,12.19432,51.25781,46.22656,134.3984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:28.292,21.93,235.1229,0.0,1.4677,false,A2,1.279,0.249304,2.068712,12.18975,51.25781,46.22656,134.3984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:28.368,21.9,235.591,0.0,1.4677,false,A2,1.279,0.2498,2.068712,12.21492,51.25781,46.22656,134.3984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:28.477,22.01,236.1762,0.0,1.4677,false,A2,1.279,0.250421,2.068712,12.21172,51.25781,46.22656,134.3984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:28.575,21.88,236.7614,0.0,1.4677,false,A2,1.279,0.251041,2.068712,12.21195,51.29688,46.125,133.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:28.671,21.87,237.4636,0.0,1.4677,false,A2,1.279,0.251786,2.068712,12.21263,51.29688,46.125,133.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:28.761,21.87,237.9317,0.0,1.4677,false,A2,1.279,0.252282,2.068712,12.21401,51.29688,46.125,133.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:28.861,21.82,238.5169,0.0,1.4677,false,A2,1.279,0.252903,2.068712,12.19432,51.34375,46.0625,133.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:28.975,21.75,239.2191,0.0,1.4677,false,A2,1.279,0.253647,2.068712,12.19707,51.34375,46.0625,133.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:29.063,21.73,239.8043,0.0,1.4677,false,A2,1.279,0.254268,2.068712,12.20371,51.39063,46.0625,132.5703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:29.164,21.64,240.3895,0.0,1.4677,false,A2,1.279,0.254888,2.068712,12.20645,51.39063,46.0625,132.5703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:29.342,21.66,241.4428,0.0,1.4677,false,A2,1.279,0.256005,2.068712,12.206,51.375,45.94531,132.0547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:29.387,21.65,241.6769,0.0,1.4677,false,A2,1.279,0.256253,2.068712,12.19066,51.375,45.94531,132.0547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:29.462,21.54,242.145,0.0,1.4677,false,A2,1.279,0.25675,2.068712,12.20668,51.375,45.94531,132.0547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:29.563,21.55,242.7302,0.0,1.4677,false,A2,1.279,0.25737,2.068712,12.21195,51.375,45.94531,132.0547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:29.676,21.47,243.4324,0.0,1.4677,false,A2,1.279,0.258115,2.068712,12.21561,51.39063,45.82031,131.4609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:29.792,21.37,244.1346,0.0,1.4677,false,A2,1.279,0.258859,2.068712,12.20577,51.39063,45.82031,131.4609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:29.881,21.4,244.7198,0.0,1.4677,false,A2,1.279,0.25948,2.068712,12.21538,51.39844,45.89844,130.8906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:29.982,21.45,245.3049,0.0,1.4677,false,A2,1.279,0.2601,2.068712,12.21401,51.39844,45.89844,130.8906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:30.091,21.22,245.8901,0.0,1.4677,false,A2,1.279,0.260721,2.068712,12.20989,51.39844,45.89844,130.8906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:30.191,21.32,246.4753,0.0,1.4677,false,A2,1.279,0.261341,2.068712,12.19821,51.35156,45.8125,130.3672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:30.288,21.21,247.0605,0.0,1.4677,false,A2,1.279,0.261962,2.068712,12.18997,51.35156,45.8125,130.3672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:30.459,21.19,248.1138,0.0,1.4677,false,A2,1.279,0.263078,2.068712,12.19432,51.46094,45.71094,129.9375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:30.506,21.17,248.3478,0.0,1.4677,false,A2,1.279,0.263327,2.068712,12.19867,51.46094,45.71094,129.9375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:30.609,21.1,248.933,0.0,1.4677,false,A2,1.279,0.263947,2.068712,12.20142,51.46094,45.71094,129.9375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:30.709,21.01,249.5182,0.0,1.4677,false,A2,1.279,0.264568,2.068712,12.20989,51.34375,45.74219,129.2734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:30.810,21.1,250.1033,0.0,1.4677,false,A2,1.279,0.265188,2.068712,12.21515,51.34375,45.74219,129.2734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:30.911,21.02,250.6885,0.0,1.4677,false,A2,1.279,0.265809,2.068712,12.21515,51.34375,45.74219,129.2734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:31.024,20.86,251.3908,0.0,1.4677,false,A2,1.279,0.266553,2.068712,12.19295,51.42969,45.66406,128.8594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:31.126,21.01,251.9759,0.0,1.4677,false,A2,1.279,0.267174,2.068712,12.19387,51.42969,45.66406,128.8594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:31.226,20.77,252.5611,0.0,1.4677,false,A2,1.279,0.267794,2.068712,12.19913,51.47656,45.64844,128.3359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:31.327,20.88,253.1463,0.0,1.4677,false,A2,1.279,0.268414,2.068712,12.20211,51.47656,45.64844,128.3359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:31.429,20.78,253.7314,0.0,1.4677,false,A2,1.279,0.269035,2.068712,12.2076,51.47656,45.64844,128.3359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:31.559,20.74,254.4337,0.0,1.4677,false,A2,1.279,0.26978,2.068712,12.21561,51.57031,45.57813,127.9453,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:31.630,20.68,254.9018,0.0,1.4677,false,A2,1.279,0.270276,2.068712,12.19272,51.57031,45.57813,127.9453,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:31.741,20.74,255.487,0.0,1.4677,false,A2,1.279,0.270896,2.068712,12.19387,51.57031,45.57813,127.9453,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:31.841,20.62,256.0721,0.0,1.4677,false,A2,1.279,0.271517,2.068712,12.19844,51.45313,45.46094,127.3516,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:31.933,20.6,256.5403,0.0,1.4677,false,A2,1.279,0.272013,2.068712,12.20371,51.45313,45.46094,127.3516,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:32.048,20.67,257.2425,0.0,1.4677,false,A2,1.279,0.272758,2.068712,12.20279,51.45313,45.46094,127.3516,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:32.124,20.54,257.7106,0.0,1.4677,false,A2,1.279,0.273254,2.068712,12.21401,51.53125,45.41406,126.875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:32.250,20.48,258.4128,0.0,1.4677,false,A2,1.279,0.273999,2.068712,12.2179,51.53125,45.41406,126.875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:32.350,20.44,258.998,0.0,1.4677,false,A2,1.279,0.274619,2.068712,12.21447,51.54688,45.39844,126.4453,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:32.459,20.44,259.5832,0.0,1.4677,false,A2,1.279,0.27524,2.068712,12.20737,51.54688,45.39844,126.4453,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:32.632,20.38,260.5195,0.0,1.4677,false,A2,1.279,0.276232,2.068712,12.20783,51.54688,45.39844,126.0156,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:32.682,20.37,260.8706,0.0,1.4677,false,A2,1.279,0.276605,2.068712,12.19776,51.54688,45.39844,126.0156,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:32.757,20.29,261.2217,0.0,1.4677,false,A2,1.279,0.276977,2.068712,12.20439,51.54688,45.39844,126.0156,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:32.858,20.29,261.8068,0.0,1.4677,false,A2,1.279,0.277597,2.068712,12.21286,51.54688,45.39844,126.0156,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:32.958,20.27,262.392,0.0,1.4677,false,A2,1.279,0.278218,2.068712,12.21607,51.55469,45.24219,125.4688,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:33.058,20.18,262.9772,0.0,1.4677,false,A2,1.279,0.278838,2.068712,12.21447,51.55469,45.24219,125.4688,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:33.148,20.14,263.4453,0.0,1.4677,false,A2,1.279,0.279335,2.068712,12.21973,51.55469,45.24219,125.4688,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:33.259,20.19,264.0305,0.0,1.4677,false,A2,1.279,0.279955,2.068712,12.19455,51.65625,45.21875,125.0703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:33.358,20.04,264.6157,0.0,1.4677,false,A2,1.279,0.280576,2.068712,12.19524,51.65625,45.21875,125.0703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:33.450,20.05,265.0838,0.0,1.4677,false,A2,1.279,0.281072,2.068712,12.19821,51.60156,45.1875,124.6875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:33.551,19.96,265.669,0.0,1.4677,false,A2,1.279,0.281693,2.068712,12.20073,51.60156,45.1875,124.6875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:33.724,19.92,266.6053,0.0,1.4677,false,A2,1.279,0.282685,2.068712,12.1989,51.54688,45.125,124.25,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:33.773,19.87,266.9564,0.0,1.4677,false,A2,1.279,0.283058,2.068712,12.20508,51.54688,45.125,124.25,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:33.849,19.92,267.3075,0.0,1.4677,false,A2,1.279,0.28343,2.068712,12.19799,51.54688,45.125,124.25,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:33.949,19.89,267.8926,0.0,1.4677,false,A2,1.279,0.28405,2.068712,12.20485,51.54688,45.125,124.25,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:34.057,19.81,268.4778,0.0,1.4677,false,A2,1.279,0.284671,2.068712,12.21263,51.67969,45.10156,123.7734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:34.159,19.76,269.063,0.0,1.4677,false,A2,1.279,0.285291,2.068712,12.22202,51.67969,45.10156,123.7734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:34.268,19.8,269.6482,0.0,1.4677,false,A2,1.279,0.285912,2.068712,12.21309,51.60156,45.125,123.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:34.367,19.58,270.2333,0.0,1.4677,false,A2,1.279,0.286532,2.068712,12.19249,51.60156,45.125,123.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:34.475,19.66,270.7015,0.0,1.4677,false,A2,1.279,0.287029,2.068712,12.20279,51.60156,45.125,123.3828,-7.0,-7.0,TEST_COASTING
