Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:49:56.868,27.93,535.5513,0.0,1.4677,false,A2,1.0,257.2941,2.534067,12.25933,59.80469,45.82031,147.8438,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:49:56.970,27.99,536.3705,0.0,1.4677,false,A2,1.0,257.6877,2.534067,12.25246,59.80469,45.82031,147.8438,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:49:57.072,27.92,537.0728,0.0,1.4677,false,A2,1.0,258.0251,2.534067,12.25406,59.92188,45.71875,147.6875,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:49:57.172,27.89,537.892,0.0,1.4677,false,A2,1.0,258.4187,2.534067,12.28107,59.92188,45.71875,147.6875,-9.75,-0.207174,TEST_COASTING
2018-06-27 23:49:57.336,27.89,539.0624,0.0,1.4677,false,A2,1.0,258.981,2.534067,12.27947,59.82813,45.64063,147.5391,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:49:57.384,27.81,539.4135,0.0,1.4677,false,A2,1.0,259.1497,2.534067,12.26139,59.82813,45.64063,147.5391,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:49:57.476,27.92,540.2327,0.0,1.4677,false,A2,1.0,259.5432,2.534067,12.25452,59.82813,45.64063,147.5391,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:49:57.577,27.77,541.0519,0.0,1.4677,false,A2,1.0,259.9368,2.534067,12.25521,59.8125,45.67188,147.3281,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:49:57.686,27.89,541.7542,0.0,1.4677,false,A2,1.0,260.2742,2.534067,12.25429,59.8125,45.67188,147.3281,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:49:57.786,27.75,542.5734,0.0,1.4677,false,A2,1.0,260.6678,2.534067,12.25772,59.8125,45.67188,147.3281,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:49:57.893,27.81,543.5097,0.0,1.4677,false,A2,1.0,261.1176,2.534067,12.26986,59.78906,45.61719,147.0938,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:49:57.994,27.67,544.2119,0.0,1.4677,false,A2,1.0,261.455,2.534067,12.27306,59.78906,45.61719,147.0938,-9.748622,-0.210477,TEST_COASTING
2018-06-27 23:49:58.102,27.73,545.0311,0.0,1.4677,false,A2,1.0,261.8485,2.534067,12.2813,59.75781,45.625,147.0156,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:49:58.201,27.77,545.8504,0.0,1.4677,false,A2,1.0,262.2421,2.534067,12.27352,59.75781,45.625,147.0156,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:49:58.298,27.68,546.5526,0.0,1.4677,false,A2,1.0,262.5795,2.534067,12.27169,59.75781,45.625,147.0156,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:49:58.457,27.68,547.7229,0.0,1.4677,false,A2,1.0,263.1417,2.534067,12.25772,59.76563,45.59375,146.7891,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:49:58.551,27.66,548.5422,0.0,1.4677,false,A2,1.0,263.5354,2.534067,12.26139,59.76563,45.59375,146.7891,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:49:58.652,27.7,549.2444,0.0,1.4677,false,A2,1.0,263.8727,2.534067,12.26459,59.76563,45.59375,146.7891,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:49:58.753,27.55,550.0637,0.0,1.4677,false,A2,1.0,264.2663,2.534067,12.27169,59.82813,45.57031,146.6563,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:49:58.857,27.65,550.8829,0.0,1.4677,false,A2,1.0,264.6599,2.534067,12.28725,59.82813,45.57031,146.6563,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:49:58.994,27.6,551.9362,0.0,1.4677,false,A2,1.0,265.1659,2.534067,12.27123,59.8125,45.36719,146.5156,-9.744488,-0.217747,TEST_COASTING
2018-06-27 23:49:59.093,27.55,552.6384,0.0,1.4677,false,A2,1.0,265.5033,2.534067,12.26139,59.8125,45.36719,146.5156,-9.744488,-0.215766,TEST_COASTING
2018-06-27 23:49:59.195,27.44,553.4576,0.0,1.4677,false,A2,1.0,265.8969,2.534067,12.26299,59.67188,45.50781,146.3125,-9.744488,-0.218409,TEST_COASTING
2018-06-27 23:49:59.295,27.56,554.1599,0.0,1.4677,false,A2,1.0,266.2343,2.534067,12.28061,59.67188,45.50781,146.3125,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:49:59.395,27.46,554.9791,0.0,1.4677,false,A2,1.0,266.6278,2.534067,12.2797,59.67188,45.50781,146.3125,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:49:59.545,27.51,556.1495,0.0,1.4677,false,A2,1.0,267.1901,2.534067,12.28153,59.76563,45.49219,146.0859,-9.748622,-0.208494,TEST_COASTING
2018-06-27 23:49:59.620,27.43,556.6176,0.0,1.4677,false,A2,1.0,267.415,2.534067,12.25818,59.76563,45.49219,146.0859,-9.745866,-0.21907,TEST_COASTING
2018-06-27 23:49:59.721,27.51,557.4368,0.0,1.4677,false,A2,1.0,267.8086,2.534067,12.2536,59.76563,45.49219,146.0859,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:49:59.821,27.31,558.256,0.0,1.4677,false,A2,1.0,268.2021,2.534067,12.25612,59.73438,45.44531,145.9375,-9.748622,-0.206512,TEST_COASTING
2018-06-27 23:49:59.925,27.36,558.9583,0.0,1.4677,false,A2,1.0,268.5395,2.534067,12.27054,59.73438,45.44531,145.9375,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:50:00.026,27.31,559.7775,0.0,1.4677,false,A2,1.0,268.9331,2.534067,12.26596,59.73438,45.44531,145.9375,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:50:00.129,27.3,560.5967,0.0,1.4677,false,A2,1.0,269.3267,2.534067,12.25544,59.69531,45.44531,145.8438,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:50:00.231,27.36,561.299,0.0,1.4677,false,A2,1.0,269.6641,2.534067,12.25521,59.69531,45.44531,145.8438,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:50:00.333,27.23,562.1182,0.0,1.4677,false,A2,1.0,270.0577,2.534067,12.26116,59.71875,45.375,145.6563,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:50:00.417,27.38,562.7034,0.0,1.4677,false,A2,1.0,270.3388,2.534067,12.27352,59.71875,45.375,145.6563,-9.748622,-0.215766,TEST_COASTING
2018-06-27 23:50:00.618,27.23,564.2249,0.0,1.4677,false,A2,1.0,271.0698,2.534067,12.27855,59.78125,45.35156,145.4766,-9.748622,-0.210477,TEST_COASTING
2018-06-27 23:50:00.668,27.33,564.693,0.0,1.4677,false,A2,1.0,271.2946,2.534067,12.25521,59.78125,45.35156,145.4766,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:50:00.718,27.25,565.0441,0.0,1.4677,false,A2,1.0,271.4633,2.534067,12.2678,59.78125,45.35156,145.4766,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:50:00.820,27.12,565.7463,0.0,1.4677,false,A2,1.0,271.8007,2.534067,12.27558,59.78125,45.35156,145.4766,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:50:00.920,27.29,566.5656,0.0,1.4677,false,A2,1.0,272.1943,2.534067,12.26871,59.73438,45.32813,145.3672,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:50:01.035,27.16,567.2678,0.0,1.4677,false,A2,1.0,272.5317,2.534067,12.25635,59.73438,45.32813,145.3672,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:50:01.122,27.24,568.087,0.0,1.4677,false,A2,1.0,272.9252,2.534067,12.26368,59.73438,45.32813,145.3672,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:50:01.224,27.11,568.7892,0.0,1.4677,false,A2,1.0,273.2626,2.534067,12.26665,59.73438,45.21875,145.0703,-9.748622,-0.214443,TEST_COASTING
2018-06-27 23:50:01.352,27.15,569.7255,0.0,1.4677,false,A2,1.0,273.7124,2.534067,12.28199,59.73438,45.21875,145.0703,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:50:01.451,27.04,570.4277,0.0,1.4677,false,A2,1.0,274.0498,2.534067,12.25498,59.75781,45.26563,145.0313,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:50:01.544,27.17,571.2469,0.0,1.4677,false,A2,1.0,274.4434,2.534067,12.25704,59.75781,45.26563,145.0313,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:50:01.736,26.93,572.5343,0.0,1.4677,false,A2,1.0,275.0619,2.534067,12.27672,59.875,45.26563,144.8828,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:50:01.784,27.12,573.0024,0.0,1.4677,false,A2,1.0,275.2868,2.534067,12.27649,59.875,45.26563,144.8828,-9.744488,-0.208494,TEST_COASTING
2018-06-27 23:50:01.851,27.09,573.5876,0.0,1.4677,false,A2,1.0,275.5679,2.534067,12.26207,59.875,45.26563,144.8828,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:50:01.945,26.96,574.1728,0.0,1.4677,false,A2,1.0,275.849,2.534067,12.27306,59.875,45.26563,144.8828,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:50:02.051,27.0,574.9921,0.0,1.4677,false,A2,1.0,276.2426,2.534067,12.27077,59.74219,45.21875,144.7188,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:50:02.151,26.94,575.6943,0.0,1.4677,false,A2,1.0,276.58,2.534067,12.25772,59.74219,45.21875,144.7188,-9.748622,-0.213782,TEST_COASTING
2018-06-27 23:50:02.251,27.02,576.5135,0.0,1.4677,false,A2,1.0,276.9736,2.534067,12.25612,59.69531,45.1875,144.5938,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:50:02.350,26.94,577.3328,0.0,1.4677,false,A2,1.0,277.3672,2.534067,12.25978,59.69531,45.1875,144.5938,-9.74311,-0.215766,TEST_COASTING
2018-06-27 23:50:02.451,26.85,577.9179,0.0,1.4677,false,A2,1.0,277.6483,2.534067,12.2781,59.69531,45.1875,144.5938,-9.744488,-0.217747,TEST_COASTING
2018-06-27 23:50:02.552,26.92,578.7372,0.0,1.4677,false,A2,1.0,278.0419,2.534067,12.27031,59.75781,45.17188,144.3281,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:50:02.652,26.8,579.4394,0.0,1.4677,false,A2,1.0,278.3793,2.534067,12.26322,59.75781,45.17188,144.3281,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:50:02.826,26.81,580.8438,0.0,1.4677,false,A2,1.0,279.054,2.534067,12.27077,59.82813,45.16406,144.2422,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:50:02.884,26.71,581.1949,0.0,1.4677,false,A2,1.0,279.2226,2.534067,12.26047,59.82813,45.16406,144.2422,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:50:02.951,26.83,581.663,0.0,1.4677,false,A2,1.0,279.4475,2.534067,12.28061,59.82813,45.16406,144.2422,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:50:03.052,26.81,582.4823,0.0,1.4677,false,A2,1.0,279.8412,2.534067,12.28473,59.82813,45.16406,144.2422,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:50:03.145,26.74,583.1845,0.0,1.4677,false,A2,1.0,280.1785,2.534067,12.26848,59.75781,45.21094,144.1484,-9.747244,-0.217086,TEST_COASTING
2018-06-27 23:50:03.252,26.8,583.8867,0.0,1.4677,false,A2,1.0,280.5159,2.534067,12.25727,59.75781,45.21094,144.1484,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:50:03.352,26.68,584.7059,0.0,1.4677,false,A2,1.0,280.9095,2.534067,12.26345,59.78125,45.14844,143.9141,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:50:03.451,26.76,585.4081,0.0,1.4677,false,A2,1.0,281.2468,2.534067,12.25566,59.78125,45.14844,143.9141,-9.75,-0.227,TEST_COASTING
2018-06-27 23:50:03.551,26.67,586.2274,0.0,1.4677,false,A2,1.0,281.6404,2.534067,12.2639,59.78125,45.14844,143.9141,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:50:03.654,26.65,586.9296,0.0,1.4677,false,A2,1.0,281.9778,2.534067,12.26368,59.78125,45.08594,143.7969,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:50:03.768,26.69,587.7488,0.0,1.4677,false,A2,1.0,282.3713,2.534067,12.271,59.78125,45.08594,143.7969,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:50:03.926,26.72,588.9192,0.0,1.4677,false,A2,1.0,282.9336,2.534067,12.26505,59.82813,45.05469,143.5938,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:50:03.975,26.61,589.3873,0.0,1.4677,false,A2,1.0,283.1585,2.534067,12.28107,59.82813,45.05469,143.5938,-9.747244,-0.214443,TEST_COASTING
2018-06-27 23:50:04.051,26.54,589.8555,0.0,1.4677,false,A2,1.0,283.3835,2.534067,12.25727,59.82813,45.05469,143.5938,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:50:04.151,26.65,590.6747,0.0,1.4677,false,A2,1.0,283.777,2.534067,12.25887,59.82813,45.05469,143.5938,-9.74311,-0.227661,TEST_COASTING
2018-06-27 23:50:04.253,26.64,591.3769,0.0,1.4677,false,A2,1.0,284.1144,2.534067,12.26207,59.73438,45.0625,143.5078,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:50:04.353,26.52,592.0791,0.0,1.4677,false,A2,1.0,284.4517,2.534067,12.27054,59.73438,45.0625,143.5078,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:50:04.468,26.52,593.0154,0.0,1.4677,false,A2,1.0,284.9016,2.534067,12.26825,59.69531,45.07813,143.3594,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:50:04.569,26.44,593.7177,0.0,1.4677,false,A2,1.0,285.2389,2.534067,12.27718,59.69531,45.07813,143.3594,-9.745866,-0.209817,TEST_COASTING
2018-06-27 23:50:04.684,26.61,594.4199,0.0,1.4677,false,A2,1.0,285.5763,2.534067,12.28061,59.69531,45.07813,143.3594,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:50:04.770,26.38,595.2391,0.0,1.4677,false,A2,1.0,285.9699,2.534067,12.27558,59.73438,45.07813,143.1328,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:50:04.872,26.45,595.9413,0.0,1.4677,false,A2,1.0,286.3073,2.534067,12.27031,59.73438,45.07813,143.1328,-9.745866,-0.217747,TEST_COASTING
2018-06-27 23:50:05.035,26.35,597.1116,0.0,1.4677,false,A2,1.0,286.8695,2.534067,12.28542,59.71094,44.99219,143.0,-9.748622,-0.21246,TEST_COASTING
2018-06-27 23:50:05.083,26.47,597.4628,0.0,1.4677,false,A2,1.0,287.0382,2.534067,12.26139,59.71094,44.99219,143.0,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:50:05.177,26.42,598.1649,0.0,1.4677,false,A2,1.0,287.3755,2.534067,12.25818,59.71094,44.99219,143.0,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:50:05.285,26.38,598.9842,0.0,1.4677,false,A2,1.0,287.7691,2.534067,12.26459,59.71094,44.99219,143.0,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:50:05.384,26.48,599.6864,0.0,1.4677,false,A2,1.0,288.1065,2.534067,12.27008,59.6875,45.00781,142.8203,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:50:05.488,26.32,600.5057,0.0,1.4677,false,A2,1.0,288.5001,2.534067,12.2639,59.6875,45.00781,142.8203,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:50:05.567,26.32,601.0908,0.0,1.4677,false,A2,1.0,288.7812,2.534067,12.28473,59.69531,45.00781,142.7109,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:50:05.670,26.33,601.793,0.0,1.4677,false,A2,1.0,289.1186,2.534067,12.27352,59.69531,45.00781,142.7109,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:50:05.784,26.22,602.4952,0.0,1.4677,false,A2,1.0,289.456,2.534067,12.26734,59.69531,45.00781,142.7109,-9.748622,-0.21907,TEST_COASTING
2018-06-27 23:50:05.874,26.35,603.3145,0.0,1.4677,false,A2,1.0,289.8495,2.534067,12.26482,59.6875,44.82813,142.6094,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:50:05.974,26.25,604.0167,0.0,1.4677,false,A2,1.0,290.1869,2.534067,12.28771,59.6875,44.82813,142.6094,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:50:06.169,26.17,605.3041,0.0,1.4677,false,A2,1.0,290.8054,2.534067,12.26299,59.71875,44.85156,142.4063,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:50:06.267,26.12,606.1233,0.0,1.4677,false,A2,1.0,291.1989,2.534067,12.26436,59.71875,44.85156,142.4063,-9.748622,-0.218409,TEST_COASTING
2018-06-27 23:50:06.359,26.28,606.8255,0.0,1.4677,false,A2,1.0,291.5363,2.534067,12.27649,59.71875,44.85156,142.4063,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:50:06.468,26.11,607.5277,0.0,1.4677,false,A2,1.0,291.8737,2.534067,12.2845,59.64844,44.89063,142.2734,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:50:06.567,26.19,608.2299,0.0,1.4677,false,A2,1.0,292.2111,2.534067,12.27947,59.64844,44.89063,142.2734,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:50:06.651,26.13,608.9321,0.0,1.4677,false,A2,1.0,292.5484,2.534067,12.28908,59.64844,44.89063,142.2734,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:50:06.751,26.11,609.6343,0.0,1.4677,false,A2,1.0,292.8858,2.534067,12.2591,59.66406,44.75781,142.1016,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:50:06.851,26.2,610.3365,0.0,1.4677,false,A2,1.0,293.2231,2.534067,12.26093,59.66406,44.75781,142.1016,-9.747244,-0.221052,TEST_COASTING
2018-06-27 23:50:06.952,26.08,611.1558,0.0,1.4677,false,A2,1.0,293.6167,2.534067,12.26802,59.61719,44.77344,142.0078,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:50:07.067,26.08,611.858,0.0,1.4677,false,A2,1.0,293.9541,2.534067,12.27237,59.61719,44.77344,142.0078,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:50:07.252,26.08,613.2625,0.0,1.4677,false,A2,1.0,294.6288,2.534067,12.29824,59.6875,44.79688,141.8594,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:50:07.351,26.08,613.9647,0.0,1.4677,false,A2,1.0,294.9662,2.534067,12.27604,59.6875,44.79688,141.8594,-9.748622,-0.211799,TEST_COASTING
2018-06-27 23:50:07.468,25.98,614.6669,0.0,1.4677,false,A2,1.0,295.3036,2.534067,12.27008,59.6875,44.79688,141.8594,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:50:07.554,26.02,615.4861,0.0,1.4677,false,A2,1.0,295.6971,2.534067,12.26688,59.6875,44.73438,141.7422,-9.748622,-0.219731,TEST_COASTING
2018-06-27 23:50:07.653,25.93,616.1883,0.0,1.4677,false,A2,1.0,296.0345,2.534067,12.29435,59.6875,44.73438,141.7422,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:50:07.755,26.0,616.8905,0.0,1.4677,false,A2,1.0,296.3718,2.534067,12.27649,59.6875,44.73438,141.7422,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:50:07.868,25.9,617.5928,0.0,1.4677,false,A2,1.0,296.7092,2.534067,12.26734,59.69531,44.73438,141.5938,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:50:07.958,25.9,618.412,0.0,1.4677,false,A2,1.0,297.1028,2.534067,12.27512,59.69531,44.73438,141.5938,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:50:08.068,25.97,619.1142,0.0,1.4677,false,A2,1.0,297.4402,2.534067,12.28611,59.64063,44.72656,141.4375,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:50:08.150,25.88,619.6993,0.0,1.4677,false,A2,1.0,297.7213,2.534067,12.28817,59.64063,44.72656,141.4375,-9.75,-0.207174,TEST_COASTING
2018-06-27 23:50:08.252,25.86,620.4016,0.0,1.4677,false,A2,1.0,298.0587,2.534067,12.27489,59.64063,44.72656,141.4375,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:50:08.385,25.77,621.3379,0.0,1.4677,false,A2,1.0,298.5085,2.534067,12.271,59.66406,44.78125,141.2734,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:50:08.454,25.86,621.923,0.0,1.4677,false,A2,1.0,298.7896,2.534067,12.2829,59.66406,44.78125,141.2734,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:50:08.556,25.84,622.6252,0.0,1.4677,false,A2,1.0,299.127,2.534067,12.27626,59.66406,44.78125,141.2734,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:50:08.667,25.71,623.3274,0.0,1.4677,false,A2,1.0,299.4643,2.534067,12.28702,59.61719,44.73438,141.1953,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:50:08.758,25.89,624.1467,0.0,1.4677,false,A2,1.0,299.8579,2.534067,12.2797,59.61719,44.73438,141.1953,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:50:08.868,25.76,624.8489,0.0,1.4677,false,A2,1.0,300.1953,2.534067,12.27329,59.61719,44.73438,141.1953,-9.747244,-0.21907,TEST_COASTING
2018-06-27 23:50:08.968,25.68,625.5511,0.0,1.4677,false,A2,1.0,300.5327,2.534067,12.26299,59.67188,44.67188,141.0625,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:50:09.067,25.7,626.2533,0.0,1.4677,false,A2,1.0,300.87,2.534067,12.26001,59.67188,44.67188,141.0625,-9.745866,-0.23427,TEST_COASTING
2018-06-27 23:50:09.175,25.68,627.0725,0.0,1.4677,false,A2,1.0,301.2636,2.534067,12.26528,59.64844,44.67188,140.8828,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:50:09.284,25.72,627.7747,0.0,1.4677,false,A2,1.0,301.6009,2.534067,12.27077,59.64844,44.67188,140.8828,-9.748622,-0.215766,TEST_COASTING
2018-06-27 23:50:09.466,25.68,629.0621,0.0,1.4677,false,A2,1.0,302.2194,2.534067,12.28473,59.61719,44.6875,140.7031,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:50:09.553,25.61,629.7643,0.0,1.4677,false,A2,1.0,302.5568,2.534067,12.27031,59.61719,44.6875,140.7031,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:50:09.657,25.59,630.4666,0.0,1.4677,false,A2,1.0,302.8942,2.534067,12.29343,59.61719,44.6875,140.7031,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:50:09.767,25.67,631.1688,0.0,1.4677,false,A2,1.0,303.2316,2.534067,12.28611,59.625,44.6875,140.6094,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:50:09.867,25.57,631.988,0.0,1.4677,false,A2,1.0,303.6251,2.534067,12.28473,59.625,44.6875,140.6094,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:50:09.960,25.57,632.6902,0.0,1.4677,false,A2,1.0,303.9625,2.534067,12.27306,59.625,44.6875,140.6094,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:50:10.068,25.54,633.3925,0.0,1.4677,false,A2,1.0,304.2998,2.534067,12.2694,59.60156,44.57031,140.5313,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:50:10.150,25.49,633.9776,0.0,1.4677,false,A2,1.0,304.581,2.534067,12.27054,59.60156,44.57031,140.5313,-9.741732,-0.209817,TEST_COASTING
2018-06-27 23:50:10.250,25.5,634.6798,0.0,1.4677,false,A2,1.0,304.9183,2.534067,12.2845,59.60156,44.57031,140.3672,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:50:10.350,25.51,635.382,0.0,1.4677,false,A2,1.0,305.2557,2.534067,12.28931,59.60156,44.57031,140.3672,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:50:10.450,25.43,636.0842,0.0,1.4677,false,A2,1.0,305.593,2.534067,12.2845,59.60156,44.57031,140.3672,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:50:10.585,25.45,637.0205,0.0,1.4677,false,A2,1.0,306.0429,2.534067,12.29206,59.64063,44.54688,140.2656,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:50:10.667,25.44,637.6057,0.0,1.4677,false,A2,1.0,306.324,2.534067,12.26986,59.64063,44.54688,140.2656,-9.748622,-0.219731,TEST_COASTING
2018-06-27 23:50:10.754,25.49,638.3079,0.0,1.4677,false,A2,1.0,306.6613,2.534067,12.27031,59.64063,44.54688,140.2656,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:50:10.855,25.41,639.0101,0.0,1.4677,false,A2,1.0,306.9987,2.534067,12.26825,59.55469,44.64063,140.0859,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:50:10.968,25.37,639.7123,0.0,1.4677,false,A2,1.0,307.3361,2.534067,12.26528,59.55469,44.64063,140.0859,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:50:11.067,25.43,640.4145,0.0,1.4677,false,A2,1.0,307.6734,2.534067,12.26871,59.55469,44.64063,140.0859,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:50:11.175,25.36,641.2337,0.0,1.4677,false,A2,1.0,308.067,2.534067,12.27146,59.53906,44.52344,139.9688,-9.741732,-0.218409,TEST_COASTING
2018-06-27 23:50:11.285,25.32,641.9359,0.0,1.4677,false,A2,1.0,308.4044,2.534067,12.26162,59.53906,44.52344,139.9688,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:50:11.383,25.3,642.6381,0.0,1.4677,false,A2,1.0,308.7417,2.534067,12.25864,59.53125,44.53125,139.8672,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:50:11.484,25.3,643.3403,0.0,1.4677,false,A2,1.0,309.0791,2.534067,12.26116,59.53125,44.53125,139.8672,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:50:11.660,25.21,644.6278,0.0,1.4677,false,A2,1.0,309.6976,2.534067,12.28817,59.5625,44.46875,139.6328,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:50:11.767,25.35,645.33,0.0,1.4677,false,A2,1.0,310.035,2.534067,12.28038,59.5625,44.46875,139.6328,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:50:11.867,25.24,646.0322,0.0,1.4677,false,A2,1.0,310.3723,2.534067,12.27306,59.5625,44.46875,139.6328,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:50:11.960,25.28,646.7344,0.0,1.4677,false,A2,1.0,310.7097,2.534067,12.25978,59.50781,44.39063,139.5313,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:50:12.067,25.17,647.4366,0.0,1.4677,false,A2,1.0,311.047,2.534067,12.25864,59.50781,44.39063,139.5313,-9.75,-0.235591,TEST_COASTING
2018-06-27 23:50:12.184,25.2,648.2559,0.0,1.4677,false,A2,1.0,311.4407,2.534067,12.2742,59.50781,44.39063,139.5313,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:50:12.267,25.19,648.7239,0.0,1.4677,false,A2,1.0,311.6656,2.534067,12.26253,59.53125,44.46094,139.4688,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:50:12.353,25.11,649.4261,0.0,1.4677,false,A2,1.0,312.0029,2.534067,12.26757,59.53125,44.46094,139.4688,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:50:12.454,25.18,650.2454,0.0,1.4677,false,A2,1.0,312.3965,2.534067,12.27443,59.60156,44.50781,139.2422,-9.744488,-0.221052,TEST_COASTING
