Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-28 00:02:43.280,31.11,486.0455,0.0,1.4677,false,A2,1.0,225.7581,2.621082,12.19432,66.35938,49.74219,240.0078,-9.740354,-0.209156,TEST_COASTING
2018-06-28 00:02:43.400,31.04,487.2159,0.0,1.4677,false,A2,1.0,226.3017,2.621082,12.20714,66.38281,49.99219,237.4297,-9.75,-0.207833,TEST_COASTING
2018-06-28 00:02:43.463,31.09,487.684,0.0,1.4677,false,A2,1.0,226.5191,2.621082,12.19661,66.38281,49.99219,237.4297,-9.747244,-0.209817,TEST_COASTING
2018-06-28 00:02:43.564,31.01,488.6203,0.0,1.4677,false,A2,1.0,226.954,2.621082,12.19066,66.38281,49.99219,237.4297,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:02:43.663,31.05,489.4395,0.0,1.4677,false,A2,1.0,227.3345,2.621082,12.20508,66.39844,50.27344,234.5,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:02:43.765,30.99,490.3758,0.0,1.4677,false,A2,1.0,227.7694,2.621082,12.19844,66.39844,50.27344,234.5,-9.745866,-0.203207,TEST_COASTING
2018-06-28 00:02:43.867,30.89,491.195,0.0,1.4677,false,A2,1.0,228.1499,2.621082,12.19844,66.39844,50.27344,234.5,-9.75,-0.208494,TEST_COASTING
2018-06-28 00:02:43.966,30.92,492.0143,0.0,1.4677,false,A2,1.0,228.5304,2.621082,12.19776,66.35938,50.51563,232.1484,-9.75,-0.196599,TEST_COASTING
2018-06-28 00:02:44.080,30.94,492.9506,0.0,1.4677,false,A2,1.0,228.9653,2.621082,12.20531,66.35938,50.51563,232.1484,-9.741732,-0.209156,TEST_COASTING
2018-06-28 00:02:44.180,30.99,493.7698,0.0,1.4677,false,A2,1.0,229.3458,2.621082,12.21172,66.46875,50.67188,229.9453,-9.75,-0.193295,TEST_COASTING
2018-06-28 00:02:44.271,30.86,494.7061,0.0,1.4677,false,A2,1.0,229.7807,2.621082,12.21767,66.46875,50.67188,229.9453,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:02:44.381,30.79,495.5254,0.0,1.4677,false,A2,1.0,230.1613,2.621082,12.19821,66.46875,50.67188,229.9453,-9.75,-0.201224,TEST_COASTING
2018-06-28 00:02:44.514,30.8,496.5786,0.0,1.4677,false,A2,1.0,230.6505,2.621082,12.20325,66.42188,50.9375,227.8047,-9.75,-0.213121,TEST_COASTING
2018-06-28 00:02:44.575,30.79,497.2808,0.0,1.4677,false,A2,1.0,230.9766,2.621082,12.18585,66.42188,50.9375,227.8047,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:02:44.681,30.76,498.1001,0.0,1.4677,false,A2,1.0,231.3572,2.621082,12.18174,66.42188,50.9375,227.8047,-9.75,-0.227,TEST_COASTING
2018-06-28 00:02:44.780,30.68,499.0364,0.0,1.4677,false,A2,1.0,231.7921,2.621082,12.17968,66.42188,51.29688,225.2656,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:02:44.880,30.68,499.8556,0.0,1.4677,false,A2,1.0,232.1726,2.621082,12.17533,66.42188,51.29688,225.2656,-9.75,-0.227,TEST_COASTING
2018-06-28 00:02:44.993,30.78,500.7919,0.0,1.4677,false,A2,1.0,232.6075,2.621082,12.18357,66.42188,51.29688,225.2656,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:02:45.097,30.75,501.7281,0.0,1.4677,false,A2,1.0,233.0423,2.621082,12.18814,66.49219,51.55469,223.4141,-9.75,-0.224356,TEST_COASTING
2018-06-28 00:02:45.195,30.61,502.5474,0.0,1.4677,false,A2,1.0,233.4228,2.621082,12.19867,66.49219,51.55469,223.4141,-9.75,-0.204528,TEST_COASTING
2018-06-28 00:02:45.296,30.65,503.3666,0.0,1.4677,false,A2,1.0,233.8034,2.621082,12.20806,66.5625,51.88281,221.5781,-9.75,-0.21246,TEST_COASTING
2018-06-28 00:02:45.396,30.64,504.3029,0.0,1.4677,false,A2,1.0,234.2383,2.621082,12.20394,66.5625,51.88281,221.5781,-9.75,-0.204528,TEST_COASTING
2018-06-28 00:02:45.583,30.65,505.8244,0.0,1.4677,false,A2,1.0,234.9449,2.621082,12.20829,66.5625,52.0625,219.8516,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:02:45.632,30.51,506.2925,0.0,1.4677,false,A2,1.0,235.1624,2.621082,12.18288,66.5625,52.0625,219.8516,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:02:45.682,30.58,506.6436,0.0,1.4677,false,A2,1.0,235.3255,2.621082,12.18677,66.5625,52.0625,219.8516,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:02:45.789,30.62,507.5799,0.0,1.4677,false,A2,1.0,235.7603,2.621082,12.19799,66.5625,52.0625,219.8516,-9.747244,-0.195938,TEST_COASTING
2018-06-28 00:02:45.890,30.41,508.3992,0.0,1.4677,false,A2,1.0,236.1409,2.621082,12.18425,66.47656,52.26563,217.8672,-9.75,-0.225018,TEST_COASTING
2018-06-28 00:02:45.996,30.48,509.3354,0.0,1.4677,false,A2,1.0,236.5757,2.621082,12.20279,66.47656,52.26563,217.8672,-9.75,-0.209156,TEST_COASTING
2018-06-28 00:02:46.113,30.42,510.2717,0.0,1.4677,false,A2,1.0,237.0106,2.621082,12.21378,66.47656,52.26563,217.8672,-9.75,-0.206512,TEST_COASTING
2018-06-28 00:02:46.200,30.54,511.0909,0.0,1.4677,false,A2,1.0,237.3911,2.621082,12.21218,66.57031,52.44531,216.1875,-9.74311,-0.214443,TEST_COASTING
2018-06-28 00:02:46.302,30.37,511.9102,0.0,1.4677,false,A2,1.0,237.7717,2.621082,12.19318,66.57031,52.44531,216.1875,-9.747244,-0.217086,TEST_COASTING
2018-06-28 00:02:46.402,30.37,512.7295,0.0,1.4677,false,A2,1.0,238.1522,2.621082,12.19799,66.59375,52.58594,214.5625,-9.75,-0.195938,TEST_COASTING
2018-06-28 00:02:46.512,30.34,513.6658,0.0,1.4677,false,A2,1.0,238.5871,2.621082,12.18242,66.59375,52.58594,214.5625,-9.75,-0.230304,TEST_COASTING
2018-06-28 00:02:46.681,30.27,515.1872,0.0,1.4677,false,A2,1.0,239.2938,2.621082,12.19799,66.63281,52.70313,213.0,-9.748622,-0.206512,TEST_COASTING
2018-06-28 00:02:46.731,30.38,515.5383,0.0,1.4677,false,A2,1.0,239.4568,2.621082,12.19776,66.63281,52.70313,213.0,-9.75,-0.227,TEST_COASTING
2018-06-28 00:02:46.812,30.28,516.2405,0.0,1.4677,false,A2,1.0,239.783,2.621082,12.20623,66.63281,52.70313,213.0,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:02:46.913,30.31,517.0598,0.0,1.4677,false,A2,1.0,240.1635,2.621082,12.18585,66.63281,52.70313,213.0,-9.75,-0.211138,TEST_COASTING
2018-06-28 00:02:47.009,30.23,517.879,0.0,1.4677,false,A2,1.0,240.544,2.621082,12.19913,66.63281,52.67969,211.3516,-9.75,-0.204528,TEST_COASTING
2018-06-28 00:02:47.114,30.3,518.6982,0.0,1.4677,false,A2,1.0,240.9246,2.621082,12.18036,66.63281,52.67969,211.3516,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:02:47.200,30.22,519.5175,0.0,1.4677,false,A2,1.0,241.3051,2.621082,12.20966,66.63281,52.67969,211.3516,-9.75,-0.203207,TEST_COASTING
2018-06-28 00:02:47.313,30.17,520.3367,0.0,1.4677,false,A2,1.0,241.6856,2.621082,12.20439,66.6875,52.64844,209.9844,-9.75,-0.202547,TEST_COASTING
2018-06-28 00:02:47.400,30.28,521.1559,0.0,1.4677,false,A2,1.0,242.0661,2.621082,12.22454,66.6875,52.64844,209.9844,-9.748622,-0.210477,TEST_COASTING
2018-06-28 00:02:47.502,30.21,521.9752,0.0,1.4677,false,A2,1.0,242.4467,2.621082,12.20966,66.73438,52.63281,208.5234,-9.75,-0.204528,TEST_COASTING
2018-06-28 00:02:47.603,30.17,522.9114,0.0,1.4677,false,A2,1.0,242.8815,2.621082,12.22179,66.73438,52.63281,208.5234,-9.75,-0.207833,TEST_COASTING
2018-06-28 00:02:47.800,29.98,524.55,0.0,1.4677,false,A2,1.0,243.6426,2.621082,12.19684,66.65625,52.60938,207.2266,-9.75,-0.205851,TEST_COASTING
2018-06-28 00:02:47.851,30.12,524.9011,0.0,1.4677,false,A2,1.0,243.8056,2.621082,12.18952,66.65625,52.60938,207.2266,-9.745866,-0.229645,TEST_COASTING
2018-06-28 00:02:47.929,30.0,525.6033,0.0,1.4677,false,A2,1.0,244.1318,2.621082,12.19867,66.65625,52.60938,207.2266,-9.747244,-0.207833,TEST_COASTING
2018-06-28 00:02:48.028,30.04,526.4225,0.0,1.4677,false,A2,1.0,244.5124,2.621082,12.22248,66.65625,52.60938,207.2266,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:02:48.129,30.06,527.2418,0.0,1.4677,false,A2,1.0,244.8929,2.621082,12.21355,66.67969,52.42188,205.7891,-9.75,-0.201224,TEST_COASTING
2018-06-28 00:02:48.229,29.94,528.061,0.0,1.4677,false,A2,1.0,245.2734,2.621082,12.21675,66.67969,52.42188,205.7891,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:02:48.333,30.01,528.9973,0.0,1.4677,false,A2,1.0,245.7083,2.621082,12.20256,66.79688,52.33594,204.5391,-9.75,-0.203868,TEST_COASTING
2018-06-28 00:02:48.447,29.9,529.8165,0.0,1.4677,false,A2,1.0,246.0888,2.621082,12.22843,66.79688,52.33594,204.5391,-9.75,-0.201224,TEST_COASTING
2018-06-28 00:02:48.512,29.96,530.4017,0.0,1.4677,false,A2,1.0,246.3606,2.621082,12.18517,66.79688,52.33594,204.5391,-9.75,-0.205851,TEST_COASTING
2018-06-28 00:02:48.611,29.88,531.2209,0.0,1.4677,false,A2,1.0,246.7411,2.621082,12.18494,66.73438,52.20313,203.3438,-9.745866,-0.231627,TEST_COASTING
2018-06-28 00:02:48.730,29.97,532.1572,0.0,1.4677,false,A2,1.0,247.176,2.621082,12.20325,66.73438,52.20313,203.3438,-9.75,-0.202547,TEST_COASTING
2018-06-28 00:02:48.914,29.87,533.6787,0.0,1.4677,false,A2,1.0,247.8827,2.621082,12.18494,66.79688,51.97656,202.1172,-9.748622,-0.227661,TEST_COASTING
2018-06-28 00:02:48.953,29.91,534.0298,0.0,1.4677,false,A2,1.0,248.0458,2.621082,12.20256,66.79688,51.97656,202.1172,-9.75,-0.205851,TEST_COASTING
2018-06-28 00:02:49.025,29.87,534.732,0.0,1.4677,false,A2,1.0,248.3719,2.621082,12.19364,66.79688,51.97656,202.1172,-9.75,-0.225018,TEST_COASTING
2018-06-28 00:02:49.130,29.85,535.5513,0.0,1.4677,false,A2,1.0,248.7525,2.621082,12.18723,66.79688,51.97656,202.1172,-9.748622,-0.20519,TEST_COASTING
2018-06-28 00:02:49.230,29.83,536.3704,0.0,1.4677,false,A2,1.0,249.1329,2.621082,12.20851,66.79688,51.89063,200.7734,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:02:49.329,29.7,537.1897,0.0,1.4677,false,A2,1.0,249.5135,2.621082,12.21172,66.79688,51.89063,200.7734,-9.75,-0.200564,TEST_COASTING
2018-06-28 00:02:49.430,29.7,538.009,0.0,1.4677,false,A2,1.0,249.894,2.621082,12.19203,66.79688,51.75,199.7578,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:02:49.530,29.74,538.8282,0.0,1.4677,false,A2,1.0,250.2745,2.621082,12.19661,66.79688,51.75,199.7578,-9.75,-0.20519,TEST_COASTING
2018-06-28 00:02:49.632,29.64,539.7645,0.0,1.4677,false,A2,1.0,250.7094,2.621082,12.17899,66.79688,51.75,199.7578,-9.75,-0.223035,TEST_COASTING
2018-06-28 00:02:49.731,29.67,540.4667,0.0,1.4677,false,A2,1.0,251.0356,2.621082,12.22522,66.86719,51.72656,198.625,-9.75,-0.202547,TEST_COASTING
2018-06-28 00:02:49.826,29.72,541.2859,0.0,1.4677,false,A2,1.0,251.4161,2.621082,12.19867,66.86719,51.72656,198.625,-9.75,-0.21246,TEST_COASTING
2018-06-28 00:02:50.001,29.65,542.6904,0.0,1.4677,false,A2,1.0,252.0684,2.621082,12.19638,66.85156,51.5,197.6016,-9.75,-0.223695,TEST_COASTING
2018-06-28 00:02:50.050,29.62,543.1584,0.0,1.4677,false,A2,1.0,252.2858,2.621082,12.1854,66.85156,51.5,197.6016,-9.75,-0.223695,TEST_COASTING
2018-06-28 00:02:50.129,29.5,543.7437,0.0,1.4677,false,A2,1.0,252.5577,2.621082,12.20783,66.85156,51.5,197.6016,-9.75,-0.221052,TEST_COASTING
2018-06-28 00:02:50.226,29.61,544.5629,0.0,1.4677,false,A2,1.0,252.9382,2.621082,12.19638,66.85156,51.5,197.6016,-9.75,-0.203207,TEST_COASTING
2018-06-28 00:02:50.329,29.55,545.3821,0.0,1.4677,false,A2,1.0,253.3187,2.621082,12.21538,66.89063,51.35156,196.3906,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:02:50.429,29.56,546.3184,0.0,1.4677,false,A2,1.0,253.7536,2.621082,12.21057,66.89063,51.35156,196.3906,-9.75,-0.197259,TEST_COASTING
2018-06-28 00:02:50.546,29.54,547.1377,0.0,1.4677,false,A2,1.0,254.1341,2.621082,12.2195,66.96094,51.19531,195.3828,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:02:50.633,29.53,547.957,0.0,1.4677,false,A2,1.0,254.5146,2.621082,12.22385,66.96094,51.19531,195.3828,-9.75,-0.199902,TEST_COASTING
2018-06-28 00:02:50.749,29.42,548.8932,0.0,1.4677,false,A2,1.0,254.9495,2.621082,12.23095,66.96094,51.19531,195.3828,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:02:50.850,29.45,549.7125,0.0,1.4677,false,A2,1.0,255.33,2.621082,12.21309,66.875,51.07813,194.375,-9.75,-0.201224,TEST_COASTING
2018-06-28 00:02:50.963,29.46,550.5317,0.0,1.4677,false,A2,1.0,255.7106,2.621082,12.21149,66.875,51.07813,194.375,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:02:51.130,29.44,551.9361,0.0,1.4677,false,A2,1.0,256.3629,2.621082,12.19501,66.98438,51.0,193.4219,-9.75,-0.208494,TEST_COASTING
2018-06-28 00:02:51.178,29.34,552.4043,0.0,1.4677,false,A2,1.0,256.5803,2.621082,12.22385,66.98438,51.0,193.4219,-9.75,-0.209156,TEST_COASTING
2018-06-28 00:02:51.262,29.31,552.9894,0.0,1.4677,false,A2,1.0,256.8521,2.621082,12.21584,66.98438,51.0,193.4219,-9.75,-0.206512,TEST_COASTING
2018-06-28 00:02:51.362,29.37,553.8087,0.0,1.4677,false,A2,1.0,257.2327,2.621082,12.21172,66.98438,51.0,193.4219,-9.75,-0.216427,TEST_COASTING
2018-06-28 00:02:51.453,29.31,554.6279,0.0,1.4677,false,A2,1.0,257.6132,2.621082,12.21332,66.98438,50.80469,192.3516,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:02:51.555,29.39,555.4472,0.0,1.4677,false,A2,1.0,257.9937,2.621082,12.20371,66.98438,50.80469,192.3516,-9.75,-0.223695,TEST_COASTING
2018-06-28 00:02:51.663,29.2,556.2664,0.0,1.4677,false,A2,1.0,258.3742,2.621082,12.20989,66.96875,50.60156,191.4375,-9.748622,-0.203868,TEST_COASTING
2018-06-28 00:02:51.762,29.3,557.0857,0.0,1.4677,false,A2,1.0,258.7548,2.621082,12.18379,66.96875,50.60156,191.4375,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:02:51.857,29.14,557.905,0.0,1.4677,false,A2,1.0,259.1353,2.621082,12.19364,66.96875,50.60156,191.4375,-9.75,-0.232949,TEST_COASTING
2018-06-28 00:02:51.963,29.27,558.7241,0.0,1.4677,false,A2,1.0,259.5157,2.621082,12.18631,66.99219,50.67969,190.4844,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:02:52.062,29.11,559.5434,0.0,1.4677,false,A2,1.0,259.8963,2.621082,12.19821,66.99219,50.67969,190.4844,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:02:52.226,29.22,560.8308,0.0,1.4677,false,A2,1.0,260.4943,2.621082,12.19318,66.99219,50.52344,189.6719,-9.75,-0.225018,TEST_COASTING
2018-06-28 00:02:52.278,29.05,561.2989,0.0,1.4677,false,A2,1.0,260.7117,2.621082,12.23049,66.99219,50.52344,189.6719,-9.75,-0.199902,TEST_COASTING
2018-06-28 00:02:52.380,29.23,562.1182,0.0,1.4677,false,A2,1.0,261.0922,2.621082,12.21492,66.99219,50.52344,189.6719,-9.75,-0.20519,TEST_COASTING
2018-06-28 00:02:52.478,29.11,562.9374,0.0,1.4677,false,A2,1.0,261.4728,2.621082,12.23117,66.98438,50.32031,188.6016,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:02:52.579,29.18,563.7567,0.0,1.4677,false,A2,1.0,261.8533,2.621082,12.20829,66.98438,50.32031,188.6016,-9.75,-0.208494,TEST_COASTING
2018-06-28 00:02:52.680,29.08,564.5759,0.0,1.4677,false,A2,1.0,262.2338,2.621082,12.22522,66.98438,50.32031,188.6016,-9.748622,-0.213121,TEST_COASTING
2018-06-28 00:02:52.767,29.1,565.2781,0.0,1.4677,false,A2,1.0,262.56,2.621082,12.20577,67.08594,50.3125,187.7734,-9.75,-0.208494,TEST_COASTING
2018-06-28 00:02:52.879,29.01,566.0974,0.0,1.4677,false,A2,1.0,262.9405,2.621082,12.19661,67.08594,50.3125,187.7734,-9.75,-0.230965,TEST_COASTING
2018-06-28 00:02:52.979,28.96,566.9166,0.0,1.4677,false,A2,1.0,263.321,2.621082,12.19844,67.08594,50.3125,187.7734,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:02:53.072,29.06,567.7358,0.0,1.4677,false,A2,1.0,263.7015,2.621082,12.19547,67.17188,50.07031,186.9453,-9.745866,-0.222373,TEST_COASTING
2018-06-28 00:02:53.179,28.89,568.5551,0.0,1.4677,false,A2,1.0,264.082,2.621082,12.20417,67.17188,50.07031,186.9453,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:02:53.328,28.94,569.7255,0.0,1.4677,false,A2,1.0,264.6257,2.621082,12.22316,67.17188,50.02344,186.2109,-9.75,-0.208494,TEST_COASTING
2018-06-28 00:02:53.378,28.85,570.1935,0.0,1.4677,false,A2,1.0,264.8431,2.621082,12.23575,67.17188,50.02344,186.2109,-9.75,-0.196599,TEST_COASTING
2018-06-28 00:02:53.479,28.99,571.0128,0.0,1.4677,false,A2,1.0,265.2236,2.621082,12.20691,67.17188,50.02344,186.2109,-9.75,-0.223035,TEST_COASTING
2018-06-28 00:02:53.579,28.9,571.715,0.0,1.4677,false,A2,1.0,265.5497,2.621082,12.22431,67.13281,49.95313,185.2188,-9.745866,-0.210477,TEST_COASTING
2018-06-28 00:02:53.678,28.93,572.5342,0.0,1.4677,false,A2,1.0,265.9303,2.621082,12.20851,67.13281,49.95313,185.2188,-9.75,-0.211138,TEST_COASTING
2018-06-28 00:02:53.778,28.8,573.3535,0.0,1.4677,false,A2,1.0,266.3108,2.621082,12.21149,67.13281,49.95313,185.2188,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:02:53.869,28.77,574.0557,0.0,1.4677,false,A2,1.0,266.637,2.621082,12.18311,67.08594,49.84375,184.4453,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:02:53.996,28.84,575.1091,0.0,1.4677,false,A2,1.0,267.1262,2.621082,12.22156,67.08594,49.84375,184.4453,-9.75,-0.206512,TEST_COASTING
2018-06-28 00:02:54.079,28.73,575.6942,0.0,1.4677,false,A2,1.0,267.398,2.621082,12.19455,67.08594,49.84375,184.4453,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:02:54.178,28.78,576.5135,0.0,1.4677,false,A2,1.0,267.7786,2.621082,12.20096,67.15625,49.8125,183.7656,-9.75,-0.221712,TEST_COASTING
2018-06-28 00:02:54.279,28.74,577.3327,0.0,1.4677,false,A2,1.0,268.1591,2.621082,12.21149,67.15625,49.8125,183.7656,-9.75,-0.200564,TEST_COASTING
2018-06-28 00:02:54.430,28.66,578.503,0.0,1.4677,false,A2,1.0,268.7027,2.621082,12.2195,67.125,49.77344,182.9609,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:02:54.475,28.63,578.9712,0.0,1.4677,false,A2,1.0,268.9201,2.621082,12.19547,67.125,49.77344,182.9609,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:02:54.578,28.73,579.7904,0.0,1.4677,false,A2,1.0,269.3006,2.621082,12.19821,67.125,49.77344,182.9609,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:02:54.703,28.53,580.7267,0.0,1.4677,false,A2,1.0,269.7355,2.621082,12.21057,67.13281,49.69531,182.0469,-9.75,-0.206512,TEST_COASTING
2018-06-28 00:02:54.779,28.75,581.3119,0.0,1.4677,false,A2,1.0,270.0073,2.621082,12.20508,67.13281,49.69531,182.0469,-9.744488,-0.213782,TEST_COASTING
2018-06-28 00:02:54.881,28.58,582.1311,0.0,1.4677,false,A2,1.0,270.3878,2.621082,12.2163,67.13281,49.69531,182.0469,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:02:54.995,28.71,583.0674,0.0,1.4677,false,A2,1.0,270.8227,2.621082,12.21492,67.15625,49.61719,181.4063,-9.75,-0.211138,TEST_COASTING
2018-06-28 00:02:55.095,28.57,583.8867,0.0,1.4677,false,A2,1.0,271.2032,2.621082,12.22797,67.15625,49.61719,181.4063,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:02:55.196,28.62,584.7059,0.0,1.4677,false,A2,1.0,271.5838,2.621082,12.20623,67.17969,49.51563,180.75,-9.75,-0.207833,TEST_COASTING
2018-06-28 00:02:55.297,28.49,585.5251,0.0,1.4677,false,A2,1.0,271.9643,2.621082,12.20691,67.17969,49.51563,180.75,-9.748622,-0.225678,TEST_COASTING
2018-06-28 00:02:55.400,28.46,586.2274,0.0,1.4677,false,A2,1.0,272.2905,2.621082,12.19753,67.17969,49.51563,180.75,-9.748622,-0.20519,TEST_COASTING
2018-06-28 00:02:55.532,28.44,587.2806,0.0,1.4677,false,A2,1.0,272.7797,2.621082,12.21218,67.14844,49.53125,180.0859,-9.75,-0.227,TEST_COASTING
2018-06-28 00:02:55.611,28.46,587.8658,0.0,1.4677,false,A2,1.0,273.0515,2.621082,12.19432,67.14844,49.53125,180.0859,-9.75,-0.207174,TEST_COASTING
2018-06-28 00:02:55.712,28.52,588.6851,0.0,1.4677,false,A2,1.0,273.432,2.621082,12.20211,67.14844,49.53125,180.0859,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:02:55.811,28.34,589.5043,0.0,1.4677,false,A2,1.0,273.8125,2.621082,12.20623,67.19531,49.4375,179.2266,-9.75,-0.207833,TEST_COASTING
2018-06-28 00:02:55.911,28.43,590.3235,0.0,1.4677,false,A2,1.0,274.1931,2.621082,12.21263,67.19531,49.4375,179.2266,-9.75,-0.213121,TEST_COASTING
2018-06-28 00:02:56.029,28.39,591.2598,0.0,1.4677,false,A2,1.0,274.6279,2.621082,12.21653,67.19531,49.4375,179.2266,-9.75,-0.209156,TEST_COASTING
2018-06-28 00:02:56.111,28.41,591.845,0.0,1.4677,false,A2,1.0,274.8997,2.621082,12.21584,67.22656,49.39063,178.5313,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:02:56.200,28.26,592.5472,0.0,1.4677,false,A2,1.0,275.2259,2.621082,12.21469,67.22656,49.39063,178.5313,-9.75,-0.226339,TEST_COASTING
2018-06-28 00:02:56.301,28.42,593.3665,0.0,1.4677,false,A2,1.0,275.6064,2.621082,12.2108,67.22656,49.39063,178.5313,-9.75,-0.209156,TEST_COASTING
2018-06-28 00:02:56.411,26.83,594.0687,0.0,1.4677,false,A2,1.0,275.9326,2.621082,12.20508,67.21875,49.32813,177.8281,-9.745866,-0.226339,TEST_COASTING
2018-06-28 00:02:56.511,27.46,594.8879,0.0,1.4677,false,A2,1.0,276.3131,2.621082,12.1957,67.21875,49.32813,177.8281,-9.75,-0.209156,TEST_COASTING
2018-06-28 00:02:56.657,27.87,596.0582,0.0,1.4677,false,A2,1.0,276.8567,2.621082,12.21355,67.26563,49.35156,177.2188,-9.75,-0.221712,TEST_COASTING
2018-06-28 00:02:56.710,27.91,596.4094,0.0,1.4677,false,A2,1.0,277.0198,2.621082,12.19593,67.26563,49.35156,177.2188,-9.75,-0.224356,TEST_COASTING
2018-06-28 00:02:56.811,28.09,597.2286,0.0,1.4677,false,A2,1.0,277.4003,2.621082,12.19638,67.26563,49.35156,177.2188,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:02:56.910,28.09,598.0479,0.0,1.4677,false,A2,1.0,277.7808,2.621082,12.20371,67.26563,49.30469,176.5078,-9.75,-0.221052,TEST_COASTING
2018-06-28 00:02:57.024,28.2,598.9841,0.0,1.4677,false,A2,1.0,278.2157,2.621082,12.21149,67.26563,49.30469,176.5078,-9.748622,-0.209156,TEST_COASTING
2018-06-28 00:02:57.128,28.05,599.6863,0.0,1.4677,false,A2,1.0,278.5419,2.621082,12.22225,67.26563,49.30469,176.5078,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:02:57.228,28.17,600.5056,0.0,1.4677,false,A2,1.0,278.9224,2.621082,12.22019,67.14844,49.25781,175.8906,-9.748622,-0.210477,TEST_COASTING
2018-06-28 00:02:57.327,28.14,601.3248,0.0,1.4677,false,A2,1.0,279.3029,2.621082,12.2282,67.14844,49.25781,175.8906,-9.75,-0.211138,TEST_COASTING
2018-06-28 00:02:57.428,28.12,602.144,0.0,1.4677,false,A2,1.0,279.6834,2.621082,12.21149,67.21875,49.1875,175.3438,-9.75,-0.211138,TEST_COASTING
2018-06-28 00:02:57.528,28.11,602.8463,0.0,1.4677,false,A2,1.0,280.0096,2.621082,12.21035,67.21875,49.1875,175.3438,-9.75,-0.221712,TEST_COASTING
2018-06-28 00:02:57.628,28.13,603.6655,0.0,1.4677,false,A2,1.0,280.3901,2.621082,12.19936,67.21875,49.1875,175.3438,-9.75,-0.216427,TEST_COASTING
2018-06-28 00:02:57.761,27.97,604.7188,0.0,1.4677,false,A2,1.0,280.8793,2.621082,12.20439,67.34375,49.24219,174.6406,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:02:57.811,28.0,605.0699,0.0,1.4677,false,A2,1.0,281.0424,2.621082,12.22614,67.34375,49.24219,174.6406,-9.75,-0.21246,TEST_COASTING
2018-06-28 00:02:57.912,28.15,605.8892,0.0,1.4677,false,A2,1.0,281.4229,2.621082,12.21904,67.34375,49.24219,174.6406,-9.75,-0.207174,TEST_COASTING
2018-06-28 00:02:58.027,27.9,606.7084,0.0,1.4677,false,A2,1.0,281.8035,2.621082,12.21355,67.28906,49.19531,174.0078,-9.75,-0.216427,TEST_COASTING
2018-06-28 00:02:58.128,28.09,607.5277,0.0,1.4677,false,A2,1.0,282.184,2.621082,12.21241,67.28906,49.19531,174.0078,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:02:58.225,27.85,608.3469,0.0,1.4677,false,A2,1.0,282.5645,2.621082,12.22225,67.28906,49.19531,174.0078,-9.748622,-0.210477,TEST_COASTING
2018-06-28 00:02:58.327,27.94,609.0491,0.0,1.4677,false,A2,1.0,282.8907,2.621082,12.21973,67.33594,49.125,173.4688,-9.75,-0.209156,TEST_COASTING
2018-06-28 00:02:58.428,28.0,609.8683,0.0,1.4677,false,A2,1.0,283.2712,2.621082,12.22934,67.33594,49.125,173.4688,-9.75,-0.21246,TEST_COASTING
