Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:30:03.829,27.18,559.3094,0.0,1.4677,false,A2,1.343,253.5878,2.685164,12.31472,50.91406,39.9375,127.6094,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:30:03.945,27.33,560.1287,0.0,1.4677,false,A2,1.343,253.9592,2.685164,12.32776,50.91406,39.9375,127.6094,-9.75,-0.20519,TEST_COASTING
2018-06-27 23:30:04.044,27.11,560.9479,0.0,1.4677,false,A2,1.343,254.3307,2.685164,12.32685,50.91406,40.02344,127.4531,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:30:04.145,27.23,561.6501,0.0,1.4677,false,A2,1.343,254.649,2.685164,12.33097,50.91406,40.02344,127.4531,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:30:04.245,27.16,562.4694,0.0,1.4677,false,A2,1.343,255.0205,2.685164,12.34379,50.86719,39.96094,127.3359,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:30:04.347,27.17,563.1716,0.0,1.4677,false,A2,1.343,255.3389,2.685164,12.34195,50.86719,39.96094,127.3359,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:30:04.528,27.06,564.576,0.0,1.4677,false,A2,1.343,255.9756,2.685164,12.34333,50.89844,39.92188,127.1094,-9.75,-0.203207,TEST_COASTING
2018-06-27 23:30:04.576,27.13,564.9271,0.0,1.4677,false,A2,1.343,256.1348,2.685164,12.33371,50.89844,39.92188,127.1094,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:30:04.661,27.07,565.5123,0.0,1.4677,false,A2,1.343,256.4001,2.685164,12.32937,50.89844,39.92188,127.1094,-9.75,-0.207174,TEST_COASTING
2018-06-27 23:30:04.753,27.07,566.3315,0.0,1.4677,false,A2,1.343,256.7715,2.685164,12.3225,50.89844,39.92188,127.1094,-9.75,-0.202547,TEST_COASTING
2018-06-27 23:30:04.861,27.1,567.0338,0.0,1.4677,false,A2,1.343,257.0899,2.685164,12.31357,50.82813,39.94531,127.0391,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:30:04.961,27.03,567.7359,0.0,1.4677,false,A2,1.343,257.4083,2.685164,12.31609,50.82813,39.94531,127.0391,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:30:05.060,27.1,568.4381,0.0,1.4677,false,A2,1.343,257.7267,2.685164,12.31838,50.82813,39.94531,127.0391,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:30:05.160,26.97,569.2574,0.0,1.4677,false,A2,1.343,258.0981,2.685164,12.34791,50.8125,39.85156,126.7813,-9.75,-0.202547,TEST_COASTING
2018-06-27 23:30:05.260,27.02,570.0766,0.0,1.4677,false,A2,1.343,258.4695,2.685164,12.34035,50.8125,39.85156,126.7813,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:30:05.362,26.91,570.8958,0.0,1.4677,false,A2,1.343,258.841,2.685164,12.33692,50.82813,39.92188,126.6328,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:30:05.464,26.9,571.598,0.0,1.4677,false,A2,1.343,259.1593,2.685164,12.32799,50.82813,39.92188,126.6328,-9.748622,-0.207174,TEST_COASTING
2018-06-27 23:30:05.661,26.83,573.0025,0.0,1.4677,false,A2,1.343,259.7961,2.685164,12.32158,50.89844,39.80469,126.4922,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:30:05.710,26.84,573.3536,0.0,1.4677,false,A2,1.343,259.9553,2.685164,12.34127,50.89844,39.80469,126.4922,-9.75,-0.203207,TEST_COASTING
2018-06-27 23:30:05.760,26.92,573.8218,0.0,1.4677,false,A2,1.343,260.1676,2.685164,12.3328,50.89844,39.80469,126.4922,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:30:05.854,26.91,574.5239,0.0,1.4677,false,A2,1.343,260.4859,2.685164,12.32891,50.89844,39.80469,126.4922,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:30:05.955,26.81,575.2261,0.0,1.4677,false,A2,1.343,260.8043,2.685164,12.31769,50.84375,39.82031,126.3047,-9.75,-0.20519,TEST_COASTING
2018-06-27 23:30:06.078,26.85,576.1624,0.0,1.4677,false,A2,1.343,261.2288,2.685164,12.33005,50.84375,39.82031,126.3047,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:30:06.177,26.77,576.8646,0.0,1.4677,false,A2,1.343,261.5472,2.685164,12.32021,50.94531,39.78125,126.1719,-9.75,-0.199902,TEST_COASTING
2018-06-27 23:30:06.274,26.87,577.6838,0.0,1.4677,false,A2,1.343,261.9186,2.685164,12.31724,50.94531,39.78125,126.1719,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:30:06.378,26.67,578.386,0.0,1.4677,false,A2,1.343,262.237,2.685164,12.31907,50.94531,39.78125,126.1719,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:30:06.477,26.81,579.2053,0.0,1.4677,false,A2,1.343,262.6085,2.685164,12.32502,50.8125,39.78125,126.1172,-9.748622,-0.206512,TEST_COASTING
2018-06-27 23:30:06.578,26.65,579.7905,0.0,1.4677,false,A2,1.343,262.8738,2.685164,12.3344,50.8125,39.78125,126.1172,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:30:06.753,26.81,581.1949,0.0,1.4677,false,A2,1.343,263.5106,2.685164,12.33738,50.84375,39.72656,125.9844,-9.75,-0.203868,TEST_COASTING
2018-06-27 23:30:06.810,26.71,581.546,0.0,1.4677,false,A2,1.343,263.6697,2.685164,12.34195,50.84375,39.72656,125.9844,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:30:06.879,26.71,582.1312,0.0,1.4677,false,A2,1.343,263.935,2.685164,12.31815,50.84375,39.72656,125.9844,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:30:06.995,26.67,582.8334,0.0,1.4677,false,A2,1.343,264.2534,2.685164,12.31769,50.84375,39.72656,125.9844,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:30:07.070,26.63,583.5356,0.0,1.4677,false,A2,1.343,264.5718,2.685164,12.33989,50.82813,39.73438,125.7422,-9.75,-0.20519,TEST_COASTING
2018-06-27 23:30:07.178,26.73,584.3549,0.0,1.4677,false,A2,1.343,264.9432,2.685164,12.33463,50.82813,39.73438,125.7422,-9.744488,-0.202547,TEST_COASTING
2018-06-27 23:30:07.277,26.58,585.0571,0.0,1.4677,false,A2,1.343,265.2616,2.685164,12.32982,50.77344,39.625,125.6172,-9.748622,-0.208494,TEST_COASTING
2018-06-27 23:30:07.378,26.6,585.7593,0.0,1.4677,false,A2,1.343,265.58,2.685164,12.31632,50.77344,39.625,125.6172,-9.744488,-0.207174,TEST_COASTING
2018-06-27 23:30:07.478,26.58,586.5786,0.0,1.4677,false,A2,1.343,265.9514,2.685164,12.31769,50.77344,39.625,125.6172,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:30:07.570,26.48,587.2808,0.0,1.4677,false,A2,1.343,266.2698,2.685164,12.34218,50.8125,39.72656,125.5234,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:30:07.678,26.64,587.983,0.0,1.4677,false,A2,1.343,266.5882,2.685164,12.33738,50.8125,39.72656,125.5234,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:30:07.853,26.46,589.2704,0.0,1.4677,false,A2,1.343,267.1719,2.685164,12.34287,50.75,39.65625,125.3047,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:30:07.903,26.53,589.7385,0.0,1.4677,false,A2,1.343,267.3842,2.685164,12.31746,50.75,39.65625,125.3047,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:30:07.979,26.47,590.2066,0.0,1.4677,false,A2,1.343,267.5964,2.685164,12.34379,50.75,39.65625,125.3047,-9.75,-0.204528,TEST_COASTING
2018-06-27 23:30:08.095,26.53,591.1429,0.0,1.4677,false,A2,1.343,268.0209,2.685164,12.34218,50.75,39.65625,125.3047,-9.747244,-0.21907,TEST_COASTING
2018-06-27 23:30:08.211,26.46,591.8451,0.0,1.4677,false,A2,1.343,268.3393,2.685164,12.33394,50.875,39.625,125.2344,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:30:08.295,26.43,592.5473,0.0,1.4677,false,A2,1.343,268.6577,2.685164,12.33005,50.875,39.625,125.2344,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:30:08.396,26.5,593.3666,0.0,1.4677,false,A2,1.343,269.0291,2.685164,12.31929,50.8125,39.61719,125.0469,-9.75,-0.20519,TEST_COASTING
2018-06-27 23:30:08.497,26.34,594.0688,0.0,1.4677,false,A2,1.343,269.3475,2.685164,12.33188,50.8125,39.61719,125.0469,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:30:08.611,26.47,594.771,0.0,1.4677,false,A2,1.343,269.6658,2.685164,12.3463,50.8125,39.61719,125.0469,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:30:08.698,26.29,595.4731,0.0,1.4677,false,A2,1.343,269.9842,2.685164,12.34218,50.84375,39.57813,124.9063,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:30:08.798,26.31,596.2924,0.0,1.4677,false,A2,1.343,270.3557,2.685164,12.33761,50.84375,39.57813,124.9063,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:30:08.961,26.19,597.4628,0.0,1.4677,false,A2,1.343,270.8863,2.685164,12.34493,50.75,39.64063,124.8047,-9.747244,-0.204528,TEST_COASTING
2018-06-27 23:30:09.009,26.22,597.8139,0.0,1.4677,false,A2,1.343,271.0455,2.685164,12.31952,50.75,39.64063,124.8047,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:30:09.095,26.35,598.399,0.0,1.4677,false,A2,1.343,271.3108,2.685164,12.3431,50.75,39.64063,124.8047,-9.75,-0.201224,TEST_COASTING
2018-06-27 23:30:09.197,26.24,599.1013,0.0,1.4677,false,A2,1.343,271.6292,2.685164,12.3415,50.75,39.64063,124.8047,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:30:09.297,26.3,599.9205,0.0,1.4677,false,A2,1.343,272.0006,2.685164,12.34058,50.78906,39.54688,124.6172,-9.745866,-0.204528,TEST_COASTING
2018-06-27 23:30:09.411,26.2,600.6227,0.0,1.4677,false,A2,1.343,272.319,2.685164,12.3344,50.78906,39.54688,124.6172,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:30:09.501,26.15,601.3249,0.0,1.4677,false,A2,1.343,272.6374,2.685164,12.32822,50.78906,39.59375,124.4297,-9.75,-0.204528,TEST_COASTING
2018-06-27 23:30:09.602,26.23,602.1441,0.0,1.4677,false,A2,1.343,273.0088,2.685164,12.32067,50.78906,39.59375,124.4297,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:30:09.711,26.17,602.8463,0.0,1.4677,false,A2,1.343,273.3271,2.685164,12.31861,50.78906,39.59375,124.4297,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:30:09.810,26.24,603.5485,0.0,1.4677,false,A2,1.343,273.6455,2.685164,12.31952,50.84375,39.48438,124.2656,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:30:09.904,26.06,604.2507,0.0,1.4677,false,A2,1.343,273.9639,2.685164,12.32662,50.84375,39.48438,124.2656,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:30:10.060,26.13,605.4211,0.0,1.4677,false,A2,1.343,274.4945,2.685164,12.32387,50.875,39.4375,124.2656,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:30:10.109,26.17,605.7722,0.0,1.4677,false,A2,1.343,274.6537,2.685164,12.34012,50.875,39.4375,124.2656,-9.75,-0.203868,TEST_COASTING
2018-06-27 23:30:10.211,26.04,606.4744,0.0,1.4677,false,A2,1.343,274.9721,2.685164,12.3447,50.875,39.4375,124.2656,-9.75,-0.202547,TEST_COASTING
2018-06-27 23:30:10.311,26.04,607.2936,0.0,1.4677,false,A2,1.343,275.3436,2.685164,12.31952,50.875,39.4375,124.2656,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:30:10.412,26.04,607.9958,0.0,1.4677,false,A2,1.343,275.6619,2.685164,12.32479,50.8125,39.52344,124.0391,-9.747244,-0.207833,TEST_COASTING
2018-06-27 23:30:10.513,26.07,608.6981,0.0,1.4677,false,A2,1.343,275.9803,2.685164,12.31701,50.8125,39.52344,124.0391,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:30:10.643,25.98,609.5173,0.0,1.4677,false,A2,1.343,276.3517,2.685164,12.32113,50.78906,39.52344,123.9063,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:30:10.729,25.91,610.2195,0.0,1.4677,false,A2,1.343,276.6701,2.685164,12.31724,50.78906,39.52344,123.9063,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:30:10.832,25.96,611.0388,0.0,1.4677,false,A2,1.343,277.0416,2.685164,12.32273,50.78906,39.52344,123.9063,-9.75,-0.20519,TEST_COASTING
2018-06-27 23:30:10.943,25.91,611.741,0.0,1.4677,false,A2,1.343,277.3599,2.685164,12.32639,50.86719,39.53125,123.8594,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:30:11.044,25.98,612.4432,0.0,1.4677,false,A2,1.343,277.6783,2.685164,12.33211,50.86719,39.53125,123.8594,-9.75,-0.207174,TEST_COASTING
2018-06-27 23:30:11.185,25.88,613.4965,0.0,1.4677,false,A2,1.343,278.1559,2.685164,12.32639,50.80469,39.39844,123.625,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:30:11.235,25.87,613.8475,0.0,1.4677,false,A2,1.343,278.3151,2.685164,12.32547,50.80469,39.39844,123.625,-9.748622,-0.201224,TEST_COASTING
2018-06-27 23:30:11.344,25.85,614.6668,0.0,1.4677,false,A2,1.343,278.6865,2.685164,12.33143,50.80469,39.39844,123.625,-9.75,-0.204528,TEST_COASTING
2018-06-27 23:30:11.444,25.83,615.369,0.0,1.4677,false,A2,1.343,279.0049,2.685164,12.34333,50.82813,39.4375,123.4531,-9.75,-0.203868,TEST_COASTING
2018-06-27 23:30:11.539,25.94,616.0713,0.0,1.4677,false,A2,1.343,279.3233,2.685164,12.34585,50.82813,39.4375,123.4531,-9.75,-0.204528,TEST_COASTING
2018-06-27 23:30:11.643,25.79,616.7735,0.0,1.4677,false,A2,1.343,279.6417,2.685164,12.34402,50.82813,39.4375,123.4531,-9.748622,-0.204528,TEST_COASTING
2018-06-27 23:30:11.727,25.81,617.4757,0.0,1.4677,false,A2,1.343,279.96,2.685164,12.34493,50.78906,39.41406,123.4766,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:30:11.843,25.79,618.1779,0.0,1.4677,false,A2,1.343,280.2784,2.685164,12.34264,50.78906,39.41406,123.4766,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:30:11.930,25.7,618.8801,0.0,1.4677,false,A2,1.343,280.5968,2.685164,12.33326,50.78906,39.41406,123.4766,-9.748622,-0.200564,TEST_COASTING
2018-06-27 23:30:12.033,25.83,619.5823,0.0,1.4677,false,A2,1.343,280.9152,2.685164,12.32341,50.71875,39.41406,123.3594,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:30:12.143,25.61,620.2845,0.0,1.4677,false,A2,1.343,281.2336,2.685164,12.34356,50.71875,39.41406,123.3594,-9.75,-0.201224,TEST_COASTING
2018-06-27 23:30:12.291,25.71,621.4548,0.0,1.4677,false,A2,1.343,281.7642,2.685164,12.32685,50.74219,39.32031,123.0547,-9.75,-0.207174,TEST_COASTING
2018-06-27 23:30:12.342,25.61,621.806,0.0,1.4677,false,A2,1.343,281.9234,2.685164,12.32296,50.74219,39.32031,123.0547,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:30:12.443,25.69,622.5082,0.0,1.4677,false,A2,1.343,282.2417,2.685164,12.32731,50.74219,39.32031,123.0547,-9.75,-0.193956,TEST_COASTING
2018-06-27 23:30:12.544,25.74,623.2104,0.0,1.4677,false,A2,1.343,282.5601,2.685164,12.33486,50.77344,39.30469,123.0078,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:30:12.660,25.56,623.9126,0.0,1.4677,false,A2,1.343,282.8785,2.685164,12.34447,50.77344,39.30469,123.0078,-9.75,-0.201885,TEST_COASTING
2018-06-27 23:30:12.746,25.71,624.7319,0.0,1.4677,false,A2,1.343,283.25,2.685164,12.34836,50.77344,39.30469,123.0078,-9.75,-0.200564,TEST_COASTING
2018-06-27 23:30:12.860,25.53,625.4341,0.0,1.4677,false,A2,1.343,283.5683,2.685164,12.34012,50.85156,39.32031,122.875,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:30:12.960,25.59,626.2533,0.0,1.4677,false,A2,1.343,283.9398,2.685164,12.336,50.85156,39.32031,122.875,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:30:13.062,25.56,626.9555,0.0,1.4677,false,A2,1.343,284.2581,2.685164,12.33051,50.8125,39.35156,122.7813,-9.747244,-0.20519,TEST_COASTING
2018-06-27 23:30:13.161,25.45,627.6577,0.0,1.4677,false,A2,1.343,284.5765,2.685164,12.3431,50.8125,39.35156,122.7813,-9.75,-0.204528,TEST_COASTING
2018-06-27 23:30:13.262,25.57,628.3599,0.0,1.4677,false,A2,1.343,284.8949,2.685164,12.33669,50.8125,39.35156,122.7813,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:30:13.394,25.47,629.2962,0.0,1.4677,false,A2,1.343,285.3194,2.685164,12.32433,50.8125,39.29688,122.7109,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:30:13.475,25.49,629.7643,0.0,1.4677,false,A2,1.343,285.5316,2.685164,12.34516,50.8125,39.29688,122.7109,-9.748622,-0.202547,TEST_COASTING
2018-06-27 23:30:13.567,25.5,630.4665,0.0,1.4677,false,A2,1.343,285.85,2.685164,12.34516,50.8125,39.29688,122.7109,-9.75,-0.203207,TEST_COASTING
2018-06-27 23:30:13.677,25.43,631.1687,0.0,1.4677,false,A2,1.343,286.1684,2.685164,12.34333,50.76563,39.23438,122.5391,-9.75,-0.203868,TEST_COASTING
2018-06-27 23:30:13.777,25.42,631.988,0.0,1.4677,false,A2,1.343,286.5398,2.685164,12.33463,50.76563,39.23438,122.5391,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:30:13.885,25.35,632.6902,0.0,1.4677,false,A2,1.343,286.8582,2.685164,12.34768,50.76563,39.23438,122.5391,-9.75,-0.200564,TEST_COASTING
2018-06-27 23:30:13.959,25.48,633.2754,0.0,1.4677,false,A2,1.343,287.1235,2.685164,12.32845,50.82813,39.19531,122.4141,-9.745866,-0.210477,TEST_COASTING
2018-06-27 23:30:14.061,25.4,633.9777,0.0,1.4677,false,A2,1.343,287.4419,2.685164,12.31929,50.82813,39.19531,122.4141,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:30:14.162,25.26,634.6798,0.0,1.4677,false,A2,1.343,287.7603,2.685164,12.32067,50.82813,39.29688,122.3203,-9.748622,-0.213121,TEST_COASTING
2018-06-27 23:30:14.263,25.35,635.382,0.0,1.4677,false,A2,1.343,288.0786,2.685164,12.32021,50.82813,39.29688,122.3203,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:30:14.366,25.32,636.0842,0.0,1.4677,false,A2,1.343,288.397,2.685164,12.32776,50.82813,39.29688,122.3203,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:30:14.493,25.34,637.0206,0.0,1.4677,false,A2,1.343,288.8216,2.685164,12.34585,50.75,39.25781,122.1406,-9.75,-0.203868,TEST_COASTING
2018-06-27 23:30:14.575,25.28,637.4886,0.0,1.4677,false,A2,1.343,289.0338,2.685164,12.32525,50.75,39.25781,122.1406,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:30:14.677,25.18,638.1909,0.0,1.4677,false,A2,1.343,289.3522,2.685164,12.31861,50.75,39.25781,122.1406,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:30:14.768,25.26,639.0101,0.0,1.4677,false,A2,1.343,289.7236,2.685164,12.31929,50.74219,39.21875,122.1172,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:30:14.876,25.15,639.7123,0.0,1.4677,false,A2,1.343,290.042,2.685164,12.32433,50.74219,39.21875,122.1172,-9.75,-0.203868,TEST_COASTING
2018-06-27 23:30:14.994,25.31,640.4145,0.0,1.4677,false,A2,1.343,290.3604,2.685164,12.32662,50.74219,39.21875,122.1172,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:30:15.093,25.2,641.1167,0.0,1.4677,false,A2,1.343,290.6787,2.685164,12.3415,50.78906,39.21094,121.8984,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:30:15.186,25.15,641.8189,0.0,1.4677,false,A2,1.343,290.9971,2.685164,12.34608,50.78906,39.21094,121.8984,-9.744488,-0.201885,TEST_COASTING
2018-06-27 23:30:15.293,25.19,642.5211,0.0,1.4677,false,A2,1.343,291.3155,2.685164,12.34402,50.76563,39.21094,121.8672,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:30:15.393,25.03,643.2233,0.0,1.4677,false,A2,1.343,291.6339,2.685164,12.34241,50.76563,39.21094,121.8672,-9.75,-0.203868,TEST_COASTING
2018-06-27 23:30:15.568,25.07,644.5107,0.0,1.4677,false,A2,1.343,292.2176,2.685164,12.34379,50.77344,39.17188,121.7266,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:30:15.617,25.01,644.8618,0.0,1.4677,false,A2,1.343,292.3767,2.685164,12.33257,50.77344,39.17188,121.7266,-9.75,-0.202547,TEST_COASTING
2018-06-27 23:30:15.693,25.14,645.447,0.0,1.4677,false,A2,1.343,292.6421,2.685164,12.32456,50.77344,39.17188,121.7266,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:30:15.793,25.09,646.1492,0.0,1.4677,false,A2,1.343,292.9604,2.685164,12.33257,50.77344,39.17188,121.7266,-9.748622,-0.211138,TEST_COASTING
2018-06-27 23:30:15.894,24.97,646.8514,0.0,1.4677,false,A2,1.343,293.2788,2.685164,12.33875,50.70313,39.16406,121.6016,-9.75,-0.204528,TEST_COASTING
2018-06-27 23:30:15.995,25.08,647.5536,0.0,1.4677,false,A2,1.343,293.5972,2.685164,12.34699,50.70313,39.16406,121.6016,-9.75,-0.199902,TEST_COASTING
2018-06-27 23:30:16.093,24.98,648.1389,0.0,1.4677,false,A2,1.343,293.8625,2.685164,12.35088,50.70313,39.16406,121.6016,-9.75,-0.201885,TEST_COASTING
2018-06-27 23:30:16.193,25.02,648.841,0.0,1.4677,false,A2,1.343,294.1809,2.685164,12.32868,50.67969,39.0625,121.4766,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:30:16.293,25.01,649.5432,0.0,1.4677,false,A2,1.343,294.4993,2.685164,12.32937,50.67969,39.0625,121.4766,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:30:16.393,24.92,650.2454,0.0,1.4677,false,A2,1.343,294.8177,2.685164,12.32135,50.69531,39.16406,121.4063,-9.747244,-0.208494,TEST_COASTING
2018-06-27 23:30:16.493,24.96,650.9476,0.0,1.4677,false,A2,1.343,295.136,2.685164,12.32525,50.69531,39.16406,121.4063,-9.75,-0.204528,TEST_COASTING
2018-06-27 23:30:16.668,24.83,652.1179,0.0,1.4677,false,A2,1.343,295.6666,2.685164,12.31975,50.72656,39.125,121.2656,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:30:16.716,24.93,652.4691,0.0,1.4677,false,A2,1.343,295.8258,2.685164,12.3257,50.72656,39.125,121.2656,-9.75,-0.20519,TEST_COASTING
2018-06-27 23:30:16.792,24.88,653.0543,0.0,1.4677,false,A2,1.343,296.0912,2.685164,12.34356,50.72656,39.125,121.2656,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:30:16.893,24.84,653.7565,0.0,1.4677,false,A2,1.343,296.4095,2.685164,12.34127,50.72656,39.125,121.2656,-9.75,-0.197259,TEST_COASTING
2018-06-27 23:30:16.993,24.92,654.4586,0.0,1.4677,false,A2,1.343,296.7279,2.685164,12.32982,50.65625,39.16406,121.2188,-9.747244,-0.207174,TEST_COASTING
2018-06-27 23:30:17.095,24.87,655.1608,0.0,1.4677,false,A2,1.343,297.0463,2.685164,12.32158,50.65625,39.16406,121.2188,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:30:17.211,24.87,655.8631,0.0,1.4677,false,A2,1.343,297.3647,2.685164,12.33486,50.74219,39.14844,121.0625,-9.75,-0.20519,TEST_COASTING
2018-06-27 23:30:17.312,24.84,656.5653,0.0,1.4677,false,A2,1.343,297.683,2.685164,12.32685,50.74219,39.14844,121.0625,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:30:17.426,24.71,657.2676,0.0,1.4677,false,A2,1.343,298.0015,2.685164,12.31975,50.74219,39.14844,121.0625,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:30:17.516,24.85,657.9698,0.0,1.4677,false,A2,1.343,298.3198,2.685164,12.31975,50.67188,39.07813,120.8984,-9.75,-0.203207,TEST_COASTING
2018-06-27 23:30:17.618,24.72,658.6719,0.0,1.4677,false,A2,1.343,298.6382,2.685164,12.32616,50.67188,39.07813,120.8984,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:30:17.810,24.76,660.0764,0.0,1.4677,false,A2,1.343,299.275,2.685164,12.33257,50.76563,39.05469,120.8125,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:30:17.885,24.67,660.5445,0.0,1.4677,false,A2,1.343,299.4872,2.685164,12.31769,50.76563,39.05469,120.8125,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:30:17.987,24.72,661.2466,0.0,1.4677,false,A2,1.343,299.8055,2.685164,12.32044,50.76563,39.05469,120.8125,-9.75,-0.203868,TEST_COASTING
2018-06-27 23:30:18.093,24.64,661.9489,0.0,1.4677,false,A2,1.343,300.1239,2.685164,12.32822,50.70313,39.02344,120.6953,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:30:18.192,24.61,662.6511,0.0,1.4677,false,A2,1.343,300.4423,2.685164,12.34699,50.70313,39.02344,120.6953,-9.75,-0.203207,TEST_COASTING
2018-06-27 23:30:18.292,24.68,663.3533,0.0,1.4677,false,A2,1.343,300.7607,2.685164,12.34653,50.70313,39.02344,120.6953,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:30:18.392,24.62,663.9385,0.0,1.4677,false,A2,1.343,301.026,2.685164,12.34012,50.72656,39.10156,120.5391,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:30:18.491,24.61,664.6407,0.0,1.4677,false,A2,1.343,301.3444,2.685164,12.33188,50.72656,39.10156,120.5391,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:30:18.595,24.57,665.343,0.0,1.4677,false,A2,1.343,301.6628,2.685164,12.3241,50.78906,38.98438,120.3828,-9.747244,-0.209156,TEST_COASTING
2018-06-27 23:30:18.695,24.56,666.0452,0.0,1.4677,false,A2,1.343,301.9812,2.685164,12.34814,50.78906,38.98438,120.3828,-9.75,-0.202547,TEST_COASTING
2018-06-27 23:30:18.893,24.53,667.3325,0.0,1.4677,false,A2,1.343,302.5648,2.685164,12.3209,50.70313,38.96094,120.3594,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:30:18.991,24.45,668.0347,0.0,1.4677,false,A2,1.343,302.8832,2.685164,12.34195,50.70313,38.96094,120.3594,-9.748622,-0.205851,TEST_COASTING
2018-06-27 23:30:19.087,24.58,668.7369,0.0,1.4677,false,A2,1.343,303.2016,2.685164,12.34585,50.70313,38.96094,120.3594,-9.75,-0.203868,TEST_COASTING
2018-06-27 23:30:19.187,24.48,669.4391,0.0,1.4677,false,A2,1.343,303.52,2.685164,12.35752,50.64844,39.00781,120.1641,-9.75,-0.194615,TEST_COASTING
