Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:44:08.073,27.7,541.0519,0.0,1.4677,false,A2,1.0,253.882,2.594502,12.2932,55.08594,42.82813,139.6172,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:44:08.213,27.57,542.1052,0.0,1.4677,false,A2,1.0,254.3762,2.594502,12.29915,55.20313,42.73438,139.4688,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:44:08.297,27.62,542.6904,0.0,1.4677,false,A2,1.0,254.6508,2.594502,12.29824,55.20313,42.73438,139.4688,-9.747244,-0.215766,TEST_COASTING
2018-06-27 23:44:08.397,27.58,543.5096,0.0,1.4677,false,A2,1.0,255.0352,2.594502,12.29549,55.20313,42.73438,139.4688,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:44:08.498,27.54,544.2119,0.0,1.4677,false,A2,1.0,255.3647,2.594502,12.29,55.15625,42.82813,139.2344,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:44:08.599,27.54,545.0311,0.0,1.4677,false,A2,1.0,255.7491,2.594502,12.28588,55.15625,42.82813,139.2344,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:44:08.700,27.55,545.8503,0.0,1.4677,false,A2,1.0,256.1335,2.594502,12.28107,55.15625,42.82813,139.2344,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:44:08.800,27.54,546.5526,0.0,1.4677,false,A2,1.0,256.463,2.594502,12.29343,55.19531,42.82813,139.0859,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:44:08.901,27.42,547.3718,0.0,1.4677,false,A2,1.0,256.8475,2.594502,12.27993,55.19531,42.82813,139.0859,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:44:09.002,27.43,548.074,0.0,1.4677,false,A2,1.0,257.177,2.594502,12.28428,55.21875,42.84375,138.8828,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:44:09.104,27.47,548.8933,0.0,1.4677,false,A2,1.0,257.5614,2.594502,12.29023,55.21875,42.84375,138.8828,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:44:09.289,27.51,550.2977,0.0,1.4677,false,A2,1.0,258.2204,2.594502,12.2884,55.17969,42.70313,138.75,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:44:09.366,27.38,550.8828,0.0,1.4677,false,A2,1.0,258.495,2.594502,12.29641,55.17969,42.70313,138.75,-9.748622,-0.216427,TEST_COASTING
2018-06-27 23:44:09.441,27.36,551.468,0.0,1.4677,false,A2,1.0,258.7696,2.594502,12.3003,55.17969,42.70313,138.75,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:44:09.544,27.39,552.1702,0.0,1.4677,false,A2,1.0,259.0991,2.594502,12.28954,55.17969,42.70313,138.75,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:44:09.645,27.35,552.9894,0.0,1.4677,false,A2,1.0,259.4835,2.594502,12.28656,55.25,42.72656,138.5547,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:44:09.748,27.33,553.8087,0.0,1.4677,false,A2,1.0,259.8679,2.594502,12.2781,55.25,42.72656,138.5547,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:44:09.858,27.2,554.6279,0.0,1.4677,false,A2,1.0,260.2523,2.594502,12.29938,55.19531,42.82031,138.375,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:44:09.959,27.41,555.3301,0.0,1.4677,false,A2,1.0,260.5818,2.594502,12.30121,55.19531,42.82031,138.375,-9.748622,-0.214443,TEST_COASTING
2018-06-27 23:44:10.061,27.26,556.1494,0.0,1.4677,false,A2,1.0,260.9663,2.594502,12.30144,55.19531,42.82031,138.375,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:44:10.163,27.3,556.9686,0.0,1.4677,false,A2,1.0,261.3507,2.594502,12.29755,55.20313,42.75781,138.2656,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:44:10.265,27.25,557.6708,0.0,1.4677,false,A2,1.0,261.6802,2.594502,12.29091,55.20313,42.75781,138.2656,-9.747244,-0.223035,TEST_COASTING
2018-06-27 23:44:10.416,27.24,558.8412,0.0,1.4677,false,A2,1.0,262.2293,2.594502,12.28473,55.13281,42.67969,138.0234,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:44:10.518,27.25,559.5435,0.0,1.4677,false,A2,1.0,262.5589,2.594502,12.2813,55.13281,42.67969,138.0234,-9.748622,-0.217747,TEST_COASTING
2018-06-27 23:44:10.620,27.19,560.3627,0.0,1.4677,false,A2,1.0,262.9433,2.594502,12.28748,55.13281,42.67969,138.0234,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:44:10.723,27.11,561.1819,0.0,1.4677,false,A2,1.0,263.3277,2.594502,12.2948,55.17969,42.66406,137.9219,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:44:10.825,27.14,561.8841,0.0,1.4677,false,A2,1.0,263.6572,2.594502,12.30556,55.17969,42.66406,137.9219,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:44:10.935,27.22,562.7034,0.0,1.4677,false,A2,1.0,264.0416,2.594502,12.3035,55.22656,42.60156,137.7969,-9.74311,-0.223035,TEST_COASTING
2018-06-27 23:44:11.037,27.06,563.5226,0.0,1.4677,false,A2,1.0,264.426,2.594502,12.30167,55.22656,42.60156,137.7969,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:44:11.139,27.1,564.2249,0.0,1.4677,false,A2,1.0,264.7556,2.594502,12.29686,55.22656,42.60156,137.7969,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:44:11.241,26.95,565.044,0.0,1.4677,false,A2,1.0,265.1399,2.594502,12.29046,55.17969,42.61719,137.5703,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:44:11.342,27.02,565.7463,0.0,1.4677,false,A2,1.0,265.4695,2.594502,12.2797,55.17969,42.61719,137.5703,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:44:11.535,26.97,567.2678,0.0,1.4677,false,A2,1.0,266.1834,2.594502,12.30625,55.125,42.59375,137.3672,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:44:11.586,26.95,567.6188,0.0,1.4677,false,A2,1.0,266.3481,2.594502,12.28748,55.125,42.59375,137.3672,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:44:11.664,26.95,568.204,0.0,1.4677,false,A2,1.0,266.6227,2.594502,12.29274,55.125,42.59375,137.3672,-9.748622,-0.21907,TEST_COASTING
2018-06-27 23:44:11.763,26.92,568.9062,0.0,1.4677,false,A2,1.0,266.9522,2.594502,12.29915,55.125,42.59375,137.3672,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:44:11.864,26.98,569.7255,0.0,1.4677,false,A2,1.0,267.3367,2.594502,12.28634,55.08594,42.57031,137.25,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:44:12.000,26.82,570.4277,0.0,1.4677,false,A2,1.0,267.6662,2.594502,12.27878,55.08594,42.57031,137.25,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:44:12.116,26.91,571.598,0.0,1.4677,false,A2,1.0,268.2153,2.594502,12.30121,55.13281,42.47656,137.0469,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:44:12.217,26.78,572.3002,0.0,1.4677,false,A2,1.0,268.5448,2.594502,12.30556,55.13281,42.47656,137.0469,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:44:12.318,26.87,573.1194,0.0,1.4677,false,A2,1.0,268.9293,2.594502,12.30739,55.08594,42.48438,136.9375,-9.741732,-0.206512,TEST_COASTING
2018-06-27 23:44:12.409,26.79,573.7047,0.0,1.4677,false,A2,1.0,269.2039,2.594502,12.29915,55.08594,42.48438,136.9375,-9.748622,-0.211138,TEST_COASTING
2018-06-27 23:44:12.610,26.81,575.2261,0.0,1.4677,false,A2,1.0,269.9178,2.594502,12.3003,55.10938,42.48438,136.8047,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:44:12.660,26.71,575.5772,0.0,1.4677,false,A2,1.0,270.0825,2.594502,12.28038,55.10938,42.48438,136.8047,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:44:12.711,26.7,576.0453,0.0,1.4677,false,A2,1.0,270.3022,2.594502,12.29595,55.10938,42.48438,136.8047,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:44:12.812,26.88,576.7476,0.0,1.4677,false,A2,1.0,270.6317,2.594502,12.30419,55.10938,42.48438,136.8047,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:44:12.914,26.67,577.4498,0.0,1.4677,false,A2,1.0,270.9612,2.594502,12.29526,55.14844,42.44531,136.5781,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:44:13.015,26.72,578.269,0.0,1.4677,false,A2,1.0,271.3456,2.594502,12.28428,55.14844,42.44531,136.5781,-9.748622,-0.214443,TEST_COASTING
2018-06-27 23:44:13.115,26.66,578.9713,0.0,1.4677,false,A2,1.0,271.6751,2.594502,12.28702,55.14844,42.44531,136.5781,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:44:13.217,26.73,579.7904,0.0,1.4677,false,A2,1.0,272.0595,2.594502,12.29709,55.07031,42.34375,136.4844,-9.747244,-0.209817,TEST_COASTING
2018-06-27 23:44:13.344,26.62,580.7267,0.0,1.4677,false,A2,1.0,272.4989,2.594502,12.30854,55.07031,42.34375,136.4844,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:44:13.437,26.64,581.3119,0.0,1.4677,false,A2,1.0,272.7734,2.594502,12.28038,55.14844,42.41406,136.2734,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:44:13.538,26.71,582.1311,0.0,1.4677,false,A2,1.0,273.1578,2.594502,12.28428,55.14844,42.41406,136.2734,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:44:13.711,26.6,583.4185,0.0,1.4677,false,A2,1.0,273.7619,2.594502,12.3035,55.10938,42.4375,136.1641,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:44:13.761,26.65,583.7697,0.0,1.4677,false,A2,1.0,273.9267,2.594502,12.30282,55.10938,42.4375,136.1641,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:44:13.837,26.54,584.3548,0.0,1.4677,false,A2,1.0,274.2013,2.594502,12.27993,55.10938,42.4375,136.1641,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:44:13.988,26.68,585.4081,0.0,1.4677,false,A2,1.0,274.6955,2.594502,12.27993,55.10938,42.36719,135.8828,-9.745866,-0.228322,TEST_COASTING
2018-06-27 23:44:14.089,26.53,586.2274,0.0,1.4677,false,A2,1.0,275.08,2.594502,12.28061,55.10938,42.36719,135.8828,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:44:14.190,26.58,586.9296,0.0,1.4677,false,A2,1.0,275.4095,2.594502,12.28244,55.10938,42.36719,135.8828,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:44:14.291,26.49,587.6318,0.0,1.4677,false,A2,1.0,275.739,2.594502,12.29068,55.03906,42.27344,135.7813,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:44:14.393,26.54,588.451,0.0,1.4677,false,A2,1.0,276.1234,2.594502,12.29824,55.03906,42.27344,135.7813,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:44:14.493,26.46,589.1532,0.0,1.4677,false,A2,1.0,276.4529,2.594502,12.30304,55.03906,42.27344,135.7813,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:44:14.619,26.4,590.0895,0.0,1.4677,false,A2,1.0,276.8923,2.594502,12.28588,55.07031,42.32813,135.625,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:44:14.814,26.3,591.4939,0.0,1.4677,false,A2,1.0,277.5512,2.594502,12.30922,55.04688,42.28906,135.4922,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:44:14.864,26.31,591.845,0.0,1.4677,false,A2,1.0,277.716,2.594502,12.29595,55.04688,42.28906,135.4922,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:44:14.914,26.42,592.1961,0.0,1.4677,false,A2,1.0,277.8807,2.594502,12.31243,55.04688,42.28906,135.4922,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:44:15.015,26.38,593.0154,0.0,1.4677,false,A2,1.0,278.2652,2.594502,12.309,55.04688,42.28906,135.4922,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:44:15.117,26.4,593.7176,0.0,1.4677,false,A2,1.0,278.5947,2.594502,12.30556,55.04688,42.28906,135.3672,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:44:15.219,26.38,594.4198,0.0,1.4677,false,A2,1.0,278.9242,2.594502,12.30121,55.04688,42.28906,135.3672,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:44:15.321,26.26,595.239,0.0,1.4677,false,A2,1.0,279.3086,2.594502,12.29961,55.04688,42.28906,135.3672,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:44:15.412,26.4,595.8242,0.0,1.4677,false,A2,1.0,279.5832,2.594502,12.30167,55.04688,42.28906,135.1641,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:44:15.512,26.28,596.6435,0.0,1.4677,false,A2,1.0,279.9676,2.594502,12.28084,55.04688,42.28906,135.1641,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:44:15.613,26.32,597.3457,0.0,1.4677,false,A2,1.0,280.2971,2.594502,12.28954,55.02344,42.1875,135.0469,-9.745866,-0.215104,TEST_COASTING
2018-06-27 23:44:15.713,26.2,598.0479,0.0,1.4677,false,A2,1.0,280.6266,2.594502,12.29023,55.02344,42.1875,135.0469,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:44:15.915,26.19,599.5693,0.0,1.4677,false,A2,1.0,281.3405,2.594502,12.29984,54.95313,42.21094,134.9688,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:44:15.964,26.22,599.9205,0.0,1.4677,false,A2,1.0,281.5053,2.594502,12.29938,54.95313,42.21094,134.9688,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:44:16.014,26.14,600.2715,0.0,1.4677,false,A2,1.0,281.67,2.594502,12.28542,54.95313,42.21094,134.9688,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:44:16.115,26.21,600.9738,0.0,1.4677,false,A2,1.0,281.9995,2.594502,12.28473,54.95313,42.21094,134.9688,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:44:16.217,26.15,601.676,0.0,1.4677,false,A2,1.0,282.329,2.594502,12.29091,55.03906,42.21094,134.7578,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:44:16.318,26.14,602.4952,0.0,1.4677,false,A2,1.0,282.7134,2.594502,12.29824,55.03906,42.21094,134.7578,-9.744488,-0.221712,TEST_COASTING
2018-06-27 23:44:16.434,26.11,603.3145,0.0,1.4677,false,A2,1.0,283.0979,2.594502,12.31357,55.03906,42.21094,134.7578,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:44:16.532,26.1,604.0167,0.0,1.4677,false,A2,1.0,283.4274,2.594502,12.29526,55.03906,42.17969,134.6172,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:44:16.644,26.07,604.7189,0.0,1.4677,false,A2,1.0,283.7569,2.594502,12.28244,55.03906,42.17969,134.6172,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:44:16.734,25.94,605.4211,0.0,1.4677,false,A2,1.0,284.0864,2.594502,12.28016,54.92188,42.14063,134.5313,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:44:16.836,26.11,606.2403,0.0,1.4677,false,A2,1.0,284.4708,2.594502,12.28519,54.92188,42.14063,134.5313,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:44:17.028,25.99,607.5276,0.0,1.4677,false,A2,1.0,285.0749,2.594502,12.28153,55.0625,42.14063,134.2813,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:44:17.077,25.96,607.8788,0.0,1.4677,false,A2,1.0,285.2397,2.594502,12.28771,55.0625,42.14063,134.2813,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:44:17.139,26.08,608.464,0.0,1.4677,false,A2,1.0,285.5143,2.594502,12.3035,55.0625,42.14063,134.2813,-9.745866,-0.218409,TEST_COASTING
2018-06-27 23:44:17.245,25.87,609.1662,0.0,1.4677,false,A2,1.0,285.8438,2.594502,12.30488,55.0625,42.14063,134.2813,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:44:17.343,26.04,609.8683,0.0,1.4677,false,A2,1.0,286.1732,2.594502,12.29297,55.08594,42.09375,134.1875,-9.748622,-0.222373,TEST_COASTING
2018-06-27 23:44:17.444,25.96,610.5706,0.0,1.4677,false,A2,1.0,286.5027,2.594502,12.2884,55.08594,42.09375,134.1875,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:44:17.533,25.91,611.2728,0.0,1.4677,false,A2,1.0,286.8322,2.594502,12.29641,55.08594,42.09375,134.1875,-9.748622,-0.221712,TEST_COASTING
2018-06-27 23:44:17.632,25.96,611.975,0.0,1.4677,false,A2,1.0,287.1617,2.594502,12.28885,54.95313,42.10938,134.1172,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:44:17.745,25.81,612.6772,0.0,1.4677,false,A2,1.0,287.4912,2.594502,12.29801,54.95313,42.10938,134.1172,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:44:17.845,25.89,613.3795,0.0,1.4677,false,A2,1.0,287.8208,2.594502,12.30488,55.0,42.13281,133.9922,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:44:17.936,25.85,614.0817,0.0,1.4677,false,A2,1.0,288.1503,2.594502,12.30991,55.0,42.13281,133.9922,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:44:18.112,25.91,615.369,0.0,1.4677,false,A2,1.0,288.7543,2.594502,12.30877,55.02344,42.03125,133.8047,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:44:18.160,25.77,615.7201,0.0,1.4677,false,A2,1.0,288.9191,2.594502,12.28244,55.02344,42.03125,133.8047,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:44:18.261,25.8,616.4224,0.0,1.4677,false,A2,1.0,289.2486,2.594502,12.28405,55.02344,42.03125,133.8047,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:44:18.363,25.83,617.2415,0.0,1.4677,false,A2,1.0,289.633,2.594502,12.29,55.02344,42.03125,133.8047,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:44:18.465,25.72,617.9437,0.0,1.4677,false,A2,1.0,289.9625,2.594502,12.29961,54.94531,42.07031,133.6484,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:44:18.577,25.76,618.646,0.0,1.4677,false,A2,1.0,290.292,2.594502,12.30602,54.94531,42.07031,133.6484,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:44:18.661,25.73,619.2312,0.0,1.4677,false,A2,1.0,290.5666,2.594502,12.30236,54.94531,42.15625,133.5156,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:44:18.754,25.66,619.9334,0.0,1.4677,false,A2,1.0,290.8961,2.594502,12.29641,54.94531,42.15625,133.5156,-9.748622,-0.213782,TEST_COASTING
2018-06-27 23:44:18.860,25.75,620.7527,0.0,1.4677,false,A2,1.0,291.2805,2.594502,12.29091,54.94531,42.15625,133.5156,-9.748622,-0.219731,TEST_COASTING
2018-06-27 23:44:18.961,25.56,621.4549,0.0,1.4677,false,A2,1.0,291.61,2.594502,12.28336,54.92188,42.0625,133.3984,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:44:19.061,25.64,622.157,0.0,1.4677,false,A2,1.0,291.9395,2.594502,12.28336,54.92188,42.0625,133.3984,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:44:19.234,25.61,623.4444,0.0,1.4677,false,A2,1.0,292.5436,2.594502,12.30762,54.94531,42.0625,133.2344,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:44:19.284,25.66,623.7956,0.0,1.4677,false,A2,1.0,292.7084,2.594502,12.28862,54.94531,42.0625,133.2344,-9.75,-0.227,TEST_COASTING
2018-06-27 23:44:19.361,25.63,624.2637,0.0,1.4677,false,A2,1.0,292.928,2.594502,12.29252,54.94531,42.0625,133.2344,-9.744488,-0.224356,TEST_COASTING
2018-06-27 23:44:19.462,25.49,624.9659,0.0,1.4677,false,A2,1.0,293.2576,2.594502,12.28542,54.94531,42.0625,133.2344,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:44:19.564,25.65,625.7852,0.0,1.4677,false,A2,1.0,293.642,2.594502,12.27924,54.94531,42.0,133.1172,-9.748622,-0.220392,TEST_COASTING
2018-06-27 23:44:19.667,25.52,626.4873,0.0,1.4677,false,A2,1.0,293.9715,2.594502,12.28565,54.94531,42.0,133.1172,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:44:19.829,25.59,627.5407,0.0,1.4677,false,A2,1.0,294.4658,2.594502,12.31174,54.95313,41.98438,133.0234,-9.747244,-0.215104,TEST_COASTING
2018-06-27 23:44:19.929,25.42,628.3599,0.0,1.4677,false,A2,1.0,294.8501,2.594502,12.30442,54.95313,41.98438,133.0234,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:44:20.031,25.57,629.0621,0.0,1.4677,false,A2,1.0,295.1797,2.594502,12.31289,55.0,41.98438,132.8984,-9.747244,-0.209156,TEST_COASTING
2018-06-27 23:44:20.132,25.45,629.7643,0.0,1.4677,false,A2,1.0,295.5092,2.594502,12.309,55.0,41.98438,132.8984,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:44:20.330,25.44,631.1688,0.0,1.4677,false,A2,1.0,296.1682,2.594502,12.31243,54.89844,41.98438,132.8047,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:44:20.381,25.39,631.5198,0.0,1.4677,false,A2,1.0,296.3329,2.594502,12.30098,54.89844,41.98438,132.8047,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:44:20.481,25.35,632.222,0.0,1.4677,false,A2,1.0,296.6624,2.594502,12.29847,54.89844,41.98438,132.8047,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:44:20.582,25.41,632.9242,0.0,1.4677,false,A2,1.0,296.9919,2.594502,12.28405,54.94531,41.95313,132.6406,-9.75,-0.227,TEST_COASTING
2018-06-27 23:44:20.683,25.36,633.6265,0.0,1.4677,false,A2,1.0,297.3214,2.594502,12.30991,54.94531,41.95313,132.6406,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:44:20.784,25.34,634.3287,0.0,1.4677,false,A2,1.0,297.6509,2.594502,12.30121,54.94531,41.95313,132.6406,-9.747244,-0.218409,TEST_COASTING
2018-06-27 23:44:20.899,25.25,635.1478,0.0,1.4677,false,A2,1.0,298.0353,2.594502,12.29801,54.94531,41.91406,132.5313,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:44:21.000,25.36,635.8502,0.0,1.4677,false,A2,1.0,298.3648,2.594502,12.30007,54.94531,41.91406,132.5313,-9.748622,-0.21246,TEST_COASTING
2018-06-27 23:44:21.101,25.33,636.5524,0.0,1.4677,false,A2,1.0,298.6944,2.594502,12.30808,54.875,41.85156,132.3438,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:44:21.201,25.22,637.2546,0.0,1.4677,false,A2,1.0,299.0239,2.594502,12.309,54.875,41.85156,132.3438,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:44:21.302,25.36,637.9568,0.0,1.4677,false,A2,1.0,299.3534,2.594502,12.28359,54.875,41.85156,132.3438,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:44:21.431,25.16,638.8929,0.0,1.4677,false,A2,1.0,299.7927,2.594502,12.28817,54.99219,41.96094,132.2422,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:44:21.505,25.28,639.3611,0.0,1.4677,false,A2,1.0,300.0124,2.594502,12.29641,54.99219,41.96094,132.2422,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:44:21.607,25.29,640.0634,0.0,1.4677,false,A2,1.0,300.3419,2.594502,12.30213,54.99219,41.96094,132.2422,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:44:21.708,25.09,640.7656,0.0,1.4677,false,A2,1.0,300.6714,2.594502,12.31037,54.94531,41.85156,132.0781,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:44:21.809,25.27,641.4678,0.0,1.4677,false,A2,1.0,301.0009,2.594502,12.30556,54.94531,41.85156,132.0781,-9.747244,-0.211799,TEST_COASTING
2018-06-27 23:44:21.923,25.17,642.287,0.0,1.4677,false,A2,1.0,301.3853,2.594502,12.30648,54.94531,41.85156,132.0781,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:44:21.999,25.15,642.8722,0.0,1.4677,false,A2,1.0,301.6599,2.594502,12.28473,54.92188,41.89063,131.9844,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:44:22.100,25.21,643.5744,0.0,1.4677,false,A2,1.0,301.9894,2.594502,12.2813,54.92188,41.89063,131.9844,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:44:22.200,25.04,644.2766,0.0,1.4677,false,A2,1.0,302.3189,2.594502,12.28428,54.92188,41.89063,131.9844,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:44:22.301,25.13,644.9788,0.0,1.4677,false,A2,1.0,302.6483,2.594502,12.29664,54.8125,41.82813,131.8047,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:44:22.403,24.99,645.681,0.0,1.4677,false,A2,1.0,302.9778,2.594502,12.29892,54.8125,41.82813,131.8047,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:44:22.550,25.06,646.6173,0.0,1.4677,false,A2,1.0,303.4172,2.594502,12.30533,54.88281,41.82813,131.7813,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:44:22.625,25.06,647.2025,0.0,1.4677,false,A2,1.0,303.6918,2.594502,12.28725,54.88281,41.82813,131.7813,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:44:22.726,24.94,647.9046,0.0,1.4677,false,A2,1.0,304.0212,2.594502,12.28931,54.88281,41.82813,131.7813,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:44:22.826,25.07,648.6068,0.0,1.4677,false,A2,1.0,304.3508,2.594502,12.29664,54.875,41.88281,131.5469,-9.744488,-0.217086,TEST_COASTING
2018-06-27 23:44:22.929,24.85,649.3091,0.0,1.4677,false,A2,1.0,304.6803,2.594502,12.28679,54.875,41.88281,131.5469,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:44:23.031,25.02,650.0114,0.0,1.4677,false,A2,1.0,305.0098,2.594502,12.28359,54.875,41.88281,131.5469,-9.748622,-0.223695,TEST_COASTING
2018-06-27 23:44:23.133,24.92,650.7136,0.0,1.4677,false,A2,1.0,305.3393,2.594502,12.28382,54.90625,41.71094,131.4844,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:44:23.236,24.87,651.4158,0.0,1.4677,false,A2,1.0,305.6688,2.594502,12.28611,54.90625,41.71094,131.4844,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:44:23.311,24.94,651.8839,0.0,1.4677,false,A2,1.0,305.8885,2.594502,12.30671,54.90625,41.71094,131.4844,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:44:23.423,24.87,652.7031,0.0,1.4677,false,A2,1.0,306.2729,2.594502,12.31426,54.84375,41.72656,131.3672,-9.745866,-0.213121,TEST_COASTING
2018-06-27 23:44:23.624,24.89,654.1075,0.0,1.4677,false,A2,1.0,306.9319,2.594502,12.29755,54.95313,41.82813,131.2578,-9.744488,-0.217086,TEST_COASTING
2018-06-27 23:44:23.674,24.75,654.4587,0.0,1.4677,false,A2,1.0,307.0967,2.594502,12.28908,54.95313,41.82813,131.2578,-9.75,-0.211799,TEST_COASTING
