Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:10:57.591,26.18,461.2341,0.0,1.4677,false,A2,2.019,0.202882,4.986701,12.21195,48.88281,43.89063,182.5625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:57.703,26.24,462.0534,0.0,1.4677,false,A2,2.019,0.203242,4.986701,12.20508,48.88281,43.89063,182.5625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:57.854,26.14,463.2237,0.0,1.4677,false,A2,2.019,0.203757,4.986701,12.21241,48.88281,43.91406,181.1641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:57.918,26.18,463.5748,0.0,1.4677,false,A2,2.019,0.203911,4.986701,12.19226,48.88281,43.91406,181.1641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:58.008,25.92,464.277,0.0,1.4677,false,A2,2.019,0.20422,4.986701,12.19387,48.88281,43.91406,181.1641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:58.103,25.93,464.8622,0.0,1.4677,false,A2,2.019,0.204477,4.986701,12.21584,48.88281,43.91406,181.1641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:58.203,25.97,465.5644,0.0,1.4677,false,A2,2.019,0.204786,4.986701,12.21241,49.01563,43.92969,179.6875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:58.294,25.8,466.3837,0.0,1.4677,false,A2,2.019,0.205147,4.986701,12.20737,49.01563,43.92969,179.6875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:58.403,25.88,467.0858,0.0,1.4677,false,A2,2.019,0.205456,4.986701,12.20073,49.10156,43.95313,178.4375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:58.501,25.72,467.7881,0.0,1.4677,false,A2,2.019,0.205764,4.986701,12.19409,49.10156,43.95313,178.4375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:58.603,25.73,468.4903,0.0,1.4677,false,A2,2.019,0.206073,4.986701,12.2195,49.10156,43.95313,178.4375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:58.693,27.32,469.3095,0.0,1.4677,false,A2,2.019,0.206434,4.986701,12.21469,49.0625,43.90625,177.1406,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:58.803,26.63,470.0117,0.0,1.4677,false,A2,2.019,0.206743,4.986701,12.21218,49.0625,43.90625,177.1406,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:58.956,25.98,471.182,0.0,1.4677,false,A2,2.019,0.207257,4.986701,12.19638,49.16406,44.00781,175.9375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:59.019,25.94,471.5332,0.0,1.4677,false,A2,2.019,0.207412,4.986701,12.19547,49.16406,44.00781,175.9375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:59.119,25.72,472.3524,0.0,1.4677,false,A2,2.019,0.207772,4.986701,12.20577,49.16406,44.00781,175.9375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:59.220,25.64,473.0546,0.0,1.4677,false,A2,2.019,0.208081,4.986701,12.21561,49.17188,44.01563,174.4922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:59.320,25.52,473.7568,0.0,1.4677,false,A2,2.019,0.20839,4.986701,12.21653,49.17188,44.01563,174.4922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:59.422,25.52,474.459,0.0,1.4677,false,A2,2.019,0.208699,4.986701,12.21607,49.17188,44.01563,174.4922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:59.524,25.33,475.1612,0.0,1.4677,false,A2,2.019,0.209008,4.986701,12.21012,49.21875,44.05469,173.4063,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:59.618,25.43,475.8634,0.0,1.4677,false,A2,2.019,0.209317,4.986701,12.21767,49.21875,44.05469,173.4063,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:59.719,25.26,476.5657,0.0,1.4677,false,A2,2.019,0.209625,4.986701,12.22225,49.21875,44.05469,173.4063,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:59.818,26.62,477.3849,0.0,1.4677,false,A2,2.019,0.209986,4.986701,12.19524,49.32813,44.16406,172.3047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:59.919,26.07,478.0871,0.0,1.4677,false,A2,2.019,0.210295,4.986701,12.19226,49.32813,44.16406,172.3047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:00.087,25.45,479.1404,0.0,1.4677,false,A2,2.019,0.210758,4.986701,12.19661,49.39844,44.21875,171.0547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:00.136,25.52,479.4915,0.0,1.4677,false,A2,2.019,0.210912,4.986701,12.19982,49.39844,44.21875,171.0547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:00.236,25.23,480.1937,0.0,1.4677,false,A2,2.019,0.211221,4.986701,12.20577,49.39844,44.21875,171.0547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:00.336,25.05,480.896,0.0,1.4677,false,A2,2.019,0.21153,4.986701,12.21149,49.4375,44.19531,169.7891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:00.436,25.02,481.5982,0.0,1.4677,false,A2,2.019,0.211839,4.986701,12.21607,49.4375,44.19531,169.7891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:00.536,24.92,482.3004,0.0,1.4677,false,A2,2.019,0.212148,4.986701,12.19524,49.4375,44.19531,169.7891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:00.635,24.99,482.8855,0.0,1.4677,false,A2,2.019,0.212405,4.986701,12.21698,49.48438,44.26563,168.7813,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:00.724,24.8,483.5877,0.0,1.4677,false,A2,2.019,0.212714,4.986701,12.21561,49.48438,44.26563,168.7813,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:00.826,24.79,484.2899,0.0,1.4677,false,A2,2.019,0.213023,4.986701,12.21035,49.48438,44.26563,168.7813,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:00.936,24.79,484.9922,0.0,1.4677,false,A2,2.019,0.213332,4.986701,12.20142,49.48438,44.28906,167.75,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:01.036,24.57,485.6944,0.0,1.4677,false,A2,2.019,0.213641,4.986701,12.19638,49.48438,44.28906,167.75,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:01.186,24.68,486.7477,0.0,1.4677,false,A2,2.019,0.214104,4.986701,12.20874,49.57813,44.39844,166.6172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:01.238,24.59,487.0988,0.0,1.4677,false,A2,2.019,0.214259,4.986701,12.21721,49.57813,44.39844,166.6172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:01.336,24.46,487.801,0.0,1.4677,false,A2,2.019,0.214567,4.986701,12.2163,49.57813,44.39844,166.6172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:01.436,24.59,488.5032,0.0,1.4677,false,A2,2.019,0.214876,4.986701,12.20851,49.57031,44.35156,165.4609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:01.534,24.36,489.2054,0.0,1.4677,false,A2,2.019,0.215185,4.986701,12.19661,49.57031,44.35156,165.4609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:01.636,24.4,489.7906,0.0,1.4677,false,A2,2.019,0.215443,4.986701,12.19432,49.57031,44.35156,165.4609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:01.753,24.38,490.6098,0.0,1.4677,false,A2,2.019,0.215803,4.986701,12.20142,49.57813,44.375,164.5781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:01.849,24.24,491.312,0.0,1.4677,false,A2,2.019,0.216112,4.986701,12.20348,49.57813,44.375,164.5781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:01.953,24.36,492.0143,0.0,1.4677,false,A2,2.019,0.216421,4.986701,12.21012,49.64063,44.30469,163.6484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:02.051,24.22,492.5994,0.0,1.4677,false,A2,2.019,0.216678,4.986701,12.21744,49.64063,44.30469,163.6484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:02.154,24.16,493.3016,0.0,1.4677,false,A2,2.019,0.216987,4.986701,12.22065,49.64063,44.30469,163.6484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:02.279,24.15,494.1208,0.0,1.4677,false,A2,2.019,0.217347,4.986701,12.19661,49.6875,44.39063,162.7734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:02.354,24.08,494.706,0.0,1.4677,false,A2,2.019,0.217605,4.986701,12.21698,49.6875,44.39063,162.7734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:02.455,24.14,495.2912,0.0,1.4677,false,A2,2.019,0.217862,4.986701,12.22225,49.6875,44.39063,162.7734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:02.569,24.04,495.9934,0.0,1.4677,false,A2,2.019,0.218171,4.986701,12.21744,49.75781,44.39063,161.6328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:02.657,23.97,496.6956,0.0,1.4677,false,A2,2.019,0.21848,4.986701,12.2163,49.75781,44.39063,161.6328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:02.772,24.03,497.3978,0.0,1.4677,false,A2,2.019,0.218789,4.986701,12.22545,49.75781,44.39063,161.6328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:02.851,23.8,497.983,0.0,1.4677,false,A2,2.019,0.219046,4.986701,12.20829,49.83594,44.32813,160.7422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:02.986,23.9,498.8023,0.0,1.4677,false,A2,2.019,0.219407,4.986701,12.19799,49.83594,44.32813,160.7422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:03.073,23.82,499.3874,0.0,1.4677,false,A2,2.019,0.219664,4.986701,12.19982,49.79688,44.35156,159.9141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:03.176,23.65,500.0896,0.0,1.4677,false,A2,2.019,0.219973,4.986701,12.20417,49.79688,44.35156,159.9141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:03.352,23.61,501.2599,0.0,1.4677,false,A2,2.019,0.220488,4.986701,12.20165,49.78906,44.35156,158.9844,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:03.406,23.67,501.6111,0.0,1.4677,false,A2,2.019,0.220642,4.986701,12.2211,49.78906,44.35156,158.9844,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:03.474,23.59,502.0792,0.0,1.4677,false,A2,2.019,0.220848,4.986701,12.19799,49.78906,44.35156,158.9844,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:03.575,23.61,502.6644,0.0,1.4677,false,A2,2.019,0.221105,4.986701,12.19821,49.78906,44.35156,158.9844,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:03.686,23.53,503.3666,0.0,1.4677,false,A2,2.019,0.221414,4.986701,12.20073,49.90625,44.30469,158.0703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:03.784,23.48,504.0688,0.0,1.4677,false,A2,2.019,0.221723,4.986701,12.20966,49.90625,44.30469,158.0703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:03.867,23.45,504.654,0.0,1.4677,false,A2,2.019,0.221981,4.986701,12.21447,49.90625,44.30469,158.0703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:03.968,23.34,505.2392,0.0,1.4677,false,A2,2.019,0.222238,4.986701,12.22202,49.89063,44.28125,157.1563,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:04.067,23.37,505.9414,0.0,1.4677,false,A2,2.019,0.222547,4.986701,12.22225,49.89063,44.28125,157.1563,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:04.168,23.27,506.5265,0.0,1.4677,false,A2,2.019,0.222804,4.986701,12.21309,49.99219,44.375,156.4297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:04.269,23.22,507.2287,0.0,1.4677,false,A2,2.019,0.223113,4.986701,12.20623,49.99219,44.375,156.4297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:04.442,23.22,508.2821,0.0,1.4677,false,A2,2.019,0.223576,4.986701,12.20737,49.96875,44.35156,155.6719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:04.501,23.19,508.7502,0.0,1.4677,false,A2,2.019,0.223782,4.986701,12.21447,49.96875,44.35156,155.6719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:04.585,23.17,509.2184,0.0,1.4677,false,A2,2.019,0.223988,4.986701,12.20027,49.96875,44.35156,155.6719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:04.675,23.16,509.8035,0.0,1.4677,false,A2,2.019,0.224246,4.986701,12.20645,49.96875,44.35156,155.6719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:04.778,22.99,510.5057,0.0,1.4677,false,A2,2.019,0.224555,4.986701,12.21378,50.09375,44.21875,154.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:04.886,23.05,511.0909,0.0,1.4677,false,A2,2.019,0.224812,4.986701,12.21721,50.09375,44.21875,154.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:04.985,23.01,511.7931,0.0,1.4677,false,A2,2.019,0.225121,4.986701,12.2108,50.08594,44.16406,153.9922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:05.085,22.88,512.3783,0.0,1.4677,false,A2,2.019,0.225378,4.986701,12.20806,50.08594,44.16406,153.9922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:05.185,22.91,513.0805,0.0,1.4677,false,A2,2.019,0.225687,4.986701,12.2195,50.08594,44.16406,153.9922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:05.286,22.79,513.6657,0.0,1.4677,false,A2,2.019,0.225944,4.986701,12.21103,50.11719,44.11719,153.2734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:05.402,22.77,514.3679,0.0,1.4677,false,A2,2.019,0.226253,4.986701,12.20211,50.11719,44.11719,153.2734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:05.537,22.74,515.3041,0.0,1.4677,false,A2,2.019,0.226665,4.986701,12.21881,50.13281,43.98438,152.5703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:05.591,22.71,515.6552,0.0,1.4677,false,A2,2.019,0.22682,4.986701,12.21996,50.13281,43.98438,152.5703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:05.686,22.68,516.2404,0.0,1.4677,false,A2,2.019,0.227077,4.986701,12.20188,50.13281,43.98438,152.5703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:05.787,22.65,516.8256,0.0,1.4677,false,A2,2.019,0.227334,4.986701,12.20142,50.13281,43.98438,152.5703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:05.888,22.52,517.5278,0.0,1.4677,false,A2,2.019,0.227643,4.986701,12.20027,50.08594,43.91406,151.7656,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:05.989,22.66,518.113,0.0,1.4677,false,A2,2.019,0.227901,4.986701,12.20211,50.08594,43.91406,151.7656,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:06.105,22.53,518.8152,0.0,1.4677,false,A2,2.019,0.22821,4.986701,12.20027,50.11719,43.91406,151.0859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:06.219,22.47,519.5174,0.0,1.4677,false,A2,2.019,0.228518,4.986701,12.20714,50.11719,43.91406,151.0859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:06.306,22.44,520.1025,0.0,1.4677,false,A2,2.019,0.228776,4.986701,12.21927,50.11719,43.91406,151.0859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:06.408,22.41,520.6878,0.0,1.4677,false,A2,2.019,0.229033,4.986701,12.22316,50.08594,43.82813,150.3203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:06.517,22.31,521.39,0.0,1.4677,false,A2,2.019,0.229342,4.986701,12.2211,50.08594,43.82813,150.3203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:06.661,22.29,522.3262,0.0,1.4677,false,A2,2.019,0.229754,4.986701,12.2005,50.17969,43.73438,149.6484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:06.712,22.27,522.5603,0.0,1.4677,false,A2,2.019,0.229857,4.986701,12.21378,50.17969,43.73438,149.6484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:06.819,22.23,523.2625,0.0,1.4677,false,A2,2.019,0.230166,4.986701,12.22133,50.17969,43.73438,149.6484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:06.918,22.21,523.8477,0.0,1.4677,false,A2,2.019,0.230423,4.986701,12.22454,50.17969,43.71094,148.9063,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:07.019,22.1,524.4329,0.0,1.4677,false,A2,2.019,0.230681,4.986701,12.22202,50.17969,43.71094,148.9063,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:07.115,22.13,525.1351,0.0,1.4677,false,A2,2.019,0.230989,4.986701,12.20645,50.17969,43.71094,148.9063,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:07.204,22.14,525.6032,0.0,1.4677,false,A2,2.019,0.231195,4.986701,12.21904,50.20313,43.57813,148.3203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:07.336,21.91,526.4225,0.0,1.4677,false,A2,2.019,0.231556,4.986701,12.19913,50.20313,43.57813,148.3203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:07.418,21.98,526.8906,0.0,1.4677,false,A2,2.019,0.231762,4.986701,12.2005,50.20313,43.57813,148.3203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:07.510,21.96,527.4758,0.0,1.4677,false,A2,2.019,0.232019,4.986701,12.19844,50.28906,43.54688,147.7109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:07.619,21.87,528.061,0.0,1.4677,false,A2,2.019,0.232276,4.986701,12.20256,50.28906,43.54688,147.7109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:07.786,21.9,529.1143,0.0,1.4677,false,A2,2.019,0.23274,4.986701,12.20737,50.29688,43.54688,147.0938,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:07.836,21.78,529.4653,0.0,1.4677,false,A2,2.019,0.232894,4.986701,12.20325,50.29688,43.54688,147.0938,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:07.931,21.76,530.0505,0.0,1.4677,false,A2,2.019,0.233152,4.986701,12.20714,50.29688,43.54688,147.0938,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:08.036,21.73,530.6357,0.0,1.4677,false,A2,2.019,0.233409,4.986701,12.21424,50.34375,43.4375,146.3281,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:08.134,21.62,531.2209,0.0,1.4677,false,A2,2.019,0.233666,4.986701,12.21904,50.34375,43.4375,146.3281,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:08.234,21.66,531.8061,0.0,1.4677,false,A2,2.019,0.233924,4.986701,12.22728,50.34375,43.4375,146.3281,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:08.336,21.63,532.5082,0.0,1.4677,false,A2,2.019,0.234233,4.986701,12.22545,50.26563,43.39063,145.75,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:08.436,21.48,533.0934,0.0,1.4677,false,A2,2.019,0.23449,4.986701,12.22568,50.26563,43.39063,145.75,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:08.539,21.58,533.6786,0.0,1.4677,false,A2,2.019,0.234747,4.986701,12.21286,50.28906,43.32813,145.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:08.652,21.51,534.3808,0.0,1.4677,false,A2,2.019,0.235056,4.986701,12.22522,50.28906,43.32813,145.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:08.728,21.36,534.849,0.0,1.4677,false,A2,2.019,0.235262,4.986701,12.20645,50.28906,43.32813,145.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:08.885,21.45,535.6682,0.0,1.4677,false,A2,2.019,0.235623,4.986701,12.20874,50.33594,43.1875,144.6328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:08.934,21.35,536.0193,0.0,1.4677,false,A2,2.019,0.235777,4.986701,12.22637,50.33594,43.1875,144.6328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:09.034,21.2,536.6044,0.0,1.4677,false,A2,2.019,0.236034,4.986701,12.22362,50.33594,43.1875,144.6328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:09.134,21.32,537.1897,0.0,1.4677,false,A2,2.019,0.236292,4.986701,12.21813,50.375,43.09375,143.9063,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:09.234,21.22,537.7748,0.0,1.4677,false,A2,2.019,0.236549,4.986701,12.21515,50.375,43.09375,143.9063,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:09.335,21.15,538.36,0.0,1.4677,false,A2,2.019,0.236807,4.986701,12.22133,50.375,43.09375,143.9063,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:09.451,21.11,538.9452,0.0,1.4677,false,A2,2.019,0.237064,4.986701,12.22454,50.375,43.09375,143.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:09.538,21.16,539.5304,0.0,1.4677,false,A2,2.019,0.237322,4.986701,12.22614,50.375,43.09375,143.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:09.654,20.95,540.2326,0.0,1.4677,false,A2,2.019,0.23763,4.986701,12.23415,50.40625,43.08594,142.8672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:09.768,21.09,540.8177,0.0,1.4677,false,A2,2.019,0.237888,4.986701,12.21996,50.40625,43.08594,142.8672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:09.954,20.86,541.9881,0.0,1.4677,false,A2,2.019,0.238403,4.986701,12.20417,50.5,43.03906,142.2266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:10.009,20.91,542.3392,0.0,1.4677,false,A2,2.019,0.238557,4.986701,12.22293,50.5,43.03906,142.2266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:10.055,20.84,542.5732,0.0,1.4677,false,A2,2.019,0.23866,4.986701,12.20668,50.5,43.03906,142.2266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:10.169,20.93,543.1584,0.0,1.4677,false,A2,2.019,0.238917,4.986701,12.20577,50.5,43.03906,142.2266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:10.267,20.75,543.7436,0.0,1.4677,false,A2,2.019,0.239175,4.986701,12.21378,50.39844,42.88281,141.6172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:10.360,20.8,544.3288,0.0,1.4677,false,A2,2.019,0.239432,4.986701,12.2076,50.39844,42.88281,141.6172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:10.469,20.75,544.9139,0.0,1.4677,false,A2,2.019,0.23969,4.986701,12.20462,50.39844,42.88281,141.6172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:10.566,20.62,545.4991,0.0,1.4677,false,A2,2.019,0.239947,4.986701,12.2298,50.45313,42.90625,141.1484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:10.667,20.59,545.9673,0.0,1.4677,false,A2,2.019,0.240153,4.986701,12.21904,50.45313,42.90625,141.1484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:10.757,20.6,546.5524,0.0,1.4677,false,A2,2.019,0.24041,4.986701,12.19913,50.46875,42.82031,140.6406,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:10.860,20.54,547.1376,0.0,1.4677,false,A2,2.019,0.240668,4.986701,12.20233,50.46875,42.82031,140.6406,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:11.068,20.48,548.308,0.0,1.4677,false,A2,2.019,0.241182,4.986701,12.22133,50.52344,42.78125,140.1484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:11.123,20.49,548.5421,0.0,1.4677,false,A2,2.019,0.241285,4.986701,12.23003,50.52344,42.78125,140.1484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:11.156,20.37,548.8931,0.0,1.4677,false,A2,2.019,0.24144,4.986701,12.22522,50.52344,42.78125,140.1484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:11.259,20.43,549.4783,0.0,1.4677,false,A2,2.019,0.241697,4.986701,12.22751,50.52344,42.78125,140.1484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:11.368,20.35,550.0635,0.0,1.4677,false,A2,2.019,0.241955,4.986701,12.21927,50.5625,42.72656,139.5,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:11.467,20.25,550.5316,0.0,1.4677,false,A2,2.019,0.242161,4.986701,12.21103,50.5625,42.72656,139.5,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:11.562,20.25,551.1168,0.0,1.4677,false,A2,2.019,0.242418,4.986701,12.22087,50.5625,42.72656,139.5,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:11.684,20.24,551.819,0.0,1.4677,false,A2,2.019,0.242727,4.986701,12.21309,50.57031,42.64063,139.1016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:11.784,20.08,552.4041,0.0,1.4677,false,A2,2.019,0.242984,4.986701,12.2076,50.57031,42.64063,139.1016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:11.884,20.17,552.9894,0.0,1.4677,false,A2,2.019,0.243242,4.986701,12.20371,50.5,42.66406,138.5469,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:11.984,20.13,553.4575,0.0,1.4677,false,A2,2.019,0.243448,4.986701,12.206,50.5,42.66406,138.5469,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:12.150,19.94,554.3938,0.0,1.4677,false,A2,2.019,0.243859,4.986701,12.20325,50.57031,42.57031,138.1328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:12.199,19.97,554.7449,0.0,1.4677,false,A2,2.019,0.244014,4.986701,12.20829,50.57031,42.57031,138.1328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:12.274,20.0,555.096,0.0,1.4677,false,A2,2.019,0.244168,4.986701,12.21378,50.57031,42.57031,138.1328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:12.375,19.84,555.6812,0.0,1.4677,false,A2,2.019,0.244426,4.986701,12.22248,50.57031,42.57031,138.1328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:12.484,19.86,556.2663,0.0,1.4677,false,A2,2.019,0.244683,4.986701,12.22889,50.49219,42.57813,137.5781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:12.583,19.84,556.7345,0.0,1.4677,false,A2,2.019,0.244889,4.986701,12.2266,50.49219,42.57813,137.5781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:12.693,19.78,557.4367,0.0,1.4677,false,A2,2.019,0.245198,4.986701,12.23003,50.51563,42.53125,137.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:12.794,19.71,557.9048,0.0,1.4677,false,A2,2.019,0.245404,4.986701,12.22568,50.51563,42.53125,137.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:12.901,19.79,558.49,0.0,1.4677,false,A2,2.019,0.245661,4.986701,12.22362,50.51563,42.53125,137.1172,-7.0,-7.0,TEST_COASTING
