Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:59:46.952,23.95,472.0013,2594.202,1.392447,false,A2,1.0,283.3449,2.028032,12.12039,64.5625,48.28125,182.1484,-9.75,-0.235591,TEST_BURNING
2018-06-27 23:59:47.058,24.1,472.7035,2638.232,1.396071,false,A2,1.0,281.7061,2.042864,12.103,64.5625,48.28125,182.1484,-9.75,-0.253435,TEST_BURNING
2018-06-27 23:59:47.158,24.36,473.4058,2641.833,1.374442,false,A2,1.0,280.7656,2.052752,12.0396,64.5625,48.28125,182.1484,-9.75,-0.23361,TEST_BURNING
2018-06-27 23:59:47.255,24.36,474.108,2646.086,1.320892,false,A2,1.0,279.8341,2.062641,12.12406,64.5625,48.35938,193.9063,-9.75,-0.186684,TEST_BURNING
2018-06-27 23:59:47.358,24.61,474.8102,2670.049,1.325705,false,A2,1.0,278.9115,2.072529,12.15381,64.5625,48.35938,193.9063,-9.747244,-0.226339,TEST_BURNING
2018-06-27 23:59:47.458,24.77,475.5124,2686.307,1.387319,false,A2,1.0,277.3392,2.087361,12.1268,64.60938,48.21094,204.5234,-9.75,-0.202547,TEST_BURNING
2018-06-27 23:59:47.558,24.88,476.2146,2699.42,1.384569,false,A2,1.0,276.4392,2.097249,12.09567,64.60938,48.21094,204.5234,-9.748622,-0.221712,TEST_BURNING
2018-06-27 23:59:47.777,25.21,477.736,2731.059,1.452036,false,A2,1.0,274.0916,2.12197,12.14694,64.5625,48.21094,214.5,-9.75,-0.228984,TEST_BURNING
2018-06-27 23:59:47.858,25.36,478.3212,2739.851,1.394956,false,A2,1.0,273.1545,2.131858,12.12955,64.5625,48.21094,214.5,-9.75,-0.21907,TEST_BURNING
2018-06-27 23:59:47.959,25.54,479.0234,2772.835,1.373811,false,A2,1.0,272.2925,2.141746,12.11238,64.5625,48.21094,214.5,-9.75,-0.236253,TEST_BURNING
2018-06-27 23:59:48.054,25.65,479.7256,2764.913,1.432879,false,A2,1.0,271.4385,2.151634,12.0808,64.60156,48.15625,225.625,-9.75,-0.248148,TEST_BURNING
2018-06-27 23:59:48.158,25.79,480.4279,2788.882,1.327154,false,A2,1.0,270.5923,2.161522,12.13619,64.60156,48.15625,225.625,-9.747244,-0.15364,TEST_BURNING
2018-06-27 23:59:48.258,25.93,481.2471,2810.897,1.43457,false,A2,1.0,269.2065,2.176355,12.14351,64.60156,48.15625,225.625,-9.748622,-0.193295,TEST_BURNING
2018-06-27 23:59:48.358,26.17,481.9493,2809.186,1.313144,false,A2,1.0,268.3799,2.186243,12.10575,64.57813,48.15625,233.7969,-9.75,-0.246167,TEST_BURNING
2018-06-27 23:59:48.458,26.23,482.6515,2816.24,1.394528,false,A2,1.0,266.9597,2.201075,12.10597,64.57813,48.15625,233.7969,-9.75,-0.240218,TEST_BURNING
2018-06-27 23:59:48.559,26.49,483.4708,2867.452,1.369686,false,A2,1.0,266.2169,2.210963,12.14832,64.53125,48.20313,241.1797,-9.748622,-0.246827,TEST_BURNING
2018-06-27 23:59:48.660,26.52,484.173,2861.708,1.380779,false,A2,1.0,265.4165,2.220851,12.13802,64.53125,48.20313,241.1797,-9.741732,-0.223035,TEST_BURNING
2018-06-27 23:59:48.774,26.74,484.9922,2874.871,1.384978,false,A2,1.0,264.1018,2.235684,12.13344,64.53125,48.20313,241.1797,-9.75,-0.211799,TEST_BURNING
2018-06-27 23:59:48.915,26.97,486.1625,2896.172,1.371358,false,A2,1.0,262.4178,2.25546,12.10552,64.50781,48.22656,248.0625,-9.75,-0.240879,TEST_BURNING
2018-06-27 23:59:48.966,27.07,486.5137,2898.481,1.420932,false,A2,1.0,262.033,2.260404,12.0911,64.50781,48.22656,248.0625,-9.75,-0.242201,TEST_BURNING
2018-06-27 23:59:49.074,27.35,487.2159,2947.389,1.401756,false,A2,1.0,261.2682,2.270292,12.11719,64.50781,48.22656,248.0625,-9.75,-0.256741,TEST_BURNING
2018-06-27 23:59:49.175,27.35,488.0351,2945.364,1.399694,false,A2,1.0,260.0089,2.285125,12.06386,64.5625,48.14063,256.5156,-9.75,-0.215104,TEST_BURNING
2018-06-27 23:59:49.269,27.65,488.8543,2953.773,1.41389,false,A2,1.0,259.3232,2.295013,12.16983,64.5625,48.14063,256.5156,-9.75,-0.238236,TEST_BURNING
2018-06-27 23:59:49.374,27.73,489.6736,2968.533,1.449602,false,A2,1.0,258.0898,2.309845,12.04486,64.5625,48.14063,256.5156,-9.75,-0.291108,TEST_BURNING
2018-06-27 23:59:49.490,27.88,490.4929,3012.502,1.426153,false,A2,1.0,256.8722,2.324677,12.13321,64.55469,48.07031,262.0547,-9.75,-0.166196,TEST_BURNING
2018-06-27 23:59:49.591,28.06,491.3121,3033.214,1.406216,false,A2,1.0,256.2114,2.334565,12.09957,64.55469,48.07031,262.0547,-9.75,-0.19065,TEST_BURNING
2018-06-27 23:59:49.685,28.18,492.1313,3019.704,1.332003,false,A2,1.0,255.0183,2.349398,12.10712,64.51563,48.07031,267.3906,-9.75,-0.238896,TEST_BURNING
2018-06-27 23:59:49.791,28.47,492.9505,3078.976,1.389604,false,A2,1.0,254.3723,2.359286,12.04669,64.51563,48.07031,267.3906,-9.75,-0.264673,TEST_BURNING
2018-06-27 23:59:49.891,28.45,493.6527,3060.6,1.402834,false,A2,1.0,253.1432,2.374118,12.12612,64.51563,48.07031,267.3906,-9.75,-0.312918,TEST_BURNING
2018-06-27 23:59:50.041,28.71,494.8231,3105.67,1.249653,false,A2,1.0,252.1679,2.38895,12.149,64.51563,47.9375,272.8047,-9.747244,-0.274585,TEST_BURNING
2018-06-27 23:59:50.076,28.93,495.2913,3083.485,1.244116,false,A2,1.0,251.3661,2.398839,12.13756,64.51563,47.9375,272.8047,-9.75,-0.213121,TEST_BURNING
2018-06-27 23:59:50.177,29.03,496.1105,3122.317,1.249672,false,A2,1.0,250.7482,2.408727,12.13916,64.51563,47.9375,272.8047,-9.75,-0.18272,TEST_BURNING
2018-06-27 23:59:50.290,29.21,496.9297,3119.071,1.296403,false,A2,1.0,249.6252,2.423559,12.10918,64.46875,47.79688,279.2031,-9.75,-0.209817,TEST_BURNING
2018-06-27 23:59:50.391,29.45,497.749,3147.541,1.295826,false,A2,1.0,248.5158,2.438391,12.11421,64.46875,47.79688,279.2031,-9.75,-0.219731,TEST_BURNING
2018-06-27 23:59:50.483,29.46,498.5682,3188.691,1.274031,false,A2,1.0,247.9194,2.448279,12.12131,64.46875,47.79688,279.2031,-9.75,-0.210477,TEST_BURNING
2018-06-27 23:59:50.594,29.72,499.5045,3194.123,1.305972,false,A2,1.0,246.8893,2.463112,12.17075,64.46875,47.54688,284.0234,-9.75,-0.23361,TEST_BURNING
2018-06-27 23:59:50.695,29.86,500.3238,3203.93,1.355917,false,A2,1.0,245.814,2.477944,12.13596,64.46875,47.54688,284.0234,-9.744488,-0.213121,TEST_BURNING
2018-06-27 23:59:50.807,30.06,501.143,3215.003,1.384346,false,A2,1.0,244.7515,2.492776,12.1149,64.55469,47.53906,288.4922,-9.75,-0.18272,TEST_BURNING
2018-06-27 23:59:50.898,28.87,501.9622,3256.975,1.395234,false,A2,1.0,244.183,2.502664,12.14282,64.55469,47.53906,288.4922,-9.75,-0.248809,TEST_BURNING
2018-06-27 23:59:51.000,29.69,502.7815,3256.533,1.413667,false,A2,1.0,243.1405,2.517497,12.16732,64.55469,47.53906,288.4922,-9.75,-0.218409,TEST_BURNING
2018-06-27 23:59:51.141,30.25,503.9518,3289.203,1.326949,false,A2,1.0,241.807,2.537273,12.11536,64.49219,47.5,292.8125,-9.75,-0.197921,TEST_BURNING
2018-06-27 23:59:51.191,30.49,504.42,3287.401,1.28635,false,A2,1.0,241.5609,2.542217,12.15244,64.49219,47.5,292.8125,-9.75,-0.220392,TEST_BURNING
2018-06-27 23:59:51.290,30.65,505.3563,3328.341,1.308908,false,A2,1.0,240.6055,2.557049,12.15495,64.49219,47.5,292.8125,-9.75,-0.23361,TEST_BURNING
2018-06-27 23:59:51.392,31.06,506.1754,3328.525,1.374944,false,A2,1.0,239.6057,2.571882,12.15404,64.49219,47.51563,298.4922,-9.75,-0.200564,TEST_BURNING
2018-06-27 23:59:51.492,31.14,507.1118,3347.747,1.345122,false,A2,1.0,238.6724,2.586714,12.06203,64.49219,47.51563,298.4922,-9.75,-0.180738,TEST_BURNING
2018-06-27 23:59:51.608,31.33,507.931,3345.974,1.259111,false,A2,1.0,237.6951,2.601546,12.14992,64.49219,47.51563,298.4922,-9.75,-0.216427,TEST_BURNING
2018-06-27 23:59:51.707,31.56,508.9843,3372.681,1.252849,false,A2,1.0,236.8377,2.616378,12.09361,64.49219,47.45313,302.8984,-9.75,-0.26335,TEST_BURNING
2018-06-27 23:59:51.806,31.74,509.8036,3408.316,1.318923,false,A2,1.0,235.8817,2.631211,12.15198,64.49219,47.45313,302.8984,-9.75,-0.209817,TEST_BURNING
2018-06-27 23:59:51.908,31.88,510.7398,3404.931,1.291423,false,A2,1.0,235.4301,2.641099,12.13664,64.49219,47.51563,306.7422,-9.75,-0.258724,TEST_BURNING
2018-06-27 23:59:52.008,32.09,511.6761,3404.062,1.271449,false,A2,1.0,234.5445,2.655931,12.17624,64.49219,47.51563,306.7422,-9.75,-0.236913,TEST_BURNING
2018-06-27 23:59:52.226,32.29,513.6656,3121.667,1.280107,false,A2,1.0,232.8557,2.685596,12.13161,64.51563,47.63281,310.0313,-9.75,-0.172805,TEST_COASTING
2018-06-27 23:59:52.275,32.18,514.0168,2926.187,1.3441,false,A2,1.0,232.1601,2.695484,12.19593,64.51563,47.63281,310.0313,-9.75,-0.187346,TEST_COASTING
2018-06-27 23:59:52.357,32.37,514.719,2824.992,1.4677,false,A2,1.0,232.0516,2.700428,12.19638,64.51563,47.63281,310.0313,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:59:52.455,32.39,515.6553,2614.094,1.4677,false,A2,1.0,231.6256,2.710316,12.1751,64.51563,47.63281,310.0313,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:59:52.557,32.44,516.5916,2394.588,1.4677,false,A2,1.0,231.2027,2.720204,12.18471,64.50781,47.72656,306.7188,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:59:52.658,32.28,517.5278,2156.063,1.4677,false,A2,1.0,230.7778,2.730151,12.18059,64.50781,47.72656,306.7188,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:59:52.744,32.32,518.23,1894.537,1.4677,false,A2,1.0,230.2184,2.740498,12.19684,64.50781,47.72656,306.7188,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:59:52.858,32.35,519.1663,1752.772,1.4677,false,A2,1.0,230.1736,2.745984,12.19364,64.53906,47.82813,292.3203,-9.747244,-0.218409,TEST_COASTING
2018-06-27 23:59:52.973,32.29,520.3367,1425.839,1.4677,false,A2,1.0,229.6701,2.758208,12.21309,64.53906,47.82813,292.3203,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:59:53.046,32.32,521.0389,1425.839,1.4677,false,A2,1.0,229.98,2.758208,12.19249,64.53906,47.86719,279.7031,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:59:53.157,32.24,521.8582,1211.497,1.4677,false,A2,1.0,229.8192,2.764478,12.21218,64.53906,47.86719,279.7031,-9.745866,-0.216427,TEST_COASTING
2018-06-27 23:59:53.341,32.24,523.6136,1407.971,1.4677,false,A2,1.0,229.551,2.777018,12.19364,64.60156,48.03125,269.4141,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:59:53.390,32.12,524.0818,1407.971,1.4677,false,A2,1.0,229.7562,2.777018,12.19181,64.60156,48.03125,269.4141,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:59:53.474,32.22,524.784,1407.971,1.4677,false,A2,1.0,230.0641,2.777018,12.18334,64.60156,48.03125,269.4141,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:59:53.574,32.18,525.6033,1407.971,1.4677,false,A2,1.0,230.4233,2.777018,12.18425,64.60156,48.03125,269.4141,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:59:53.669,32.14,526.5395,1407.971,1.4677,false,A2,1.0,230.8337,2.777018,12.17029,64.51563,48.85938,259.9922,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:59:53.774,32.13,527.4758,1407.971,1.4677,false,A2,1.0,231.2442,2.777018,12.19272,64.51563,48.85938,259.9922,-9.748622,-0.213782,TEST_COASTING
2018-06-27 23:59:53.856,32.08,528.178,0.0,1.4677,false,A2,1.0,231.552,2.777018,12.19455,64.51563,48.85938,259.9922,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:59:53.957,32.11,529.1143,0.0,1.4677,false,A2,1.0,231.9625,2.777018,12.20874,64.48438,49.1875,254.2734,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:59:54.057,31.96,530.0506,0.0,1.4677,false,A2,1.0,232.373,2.777018,12.18334,64.48438,49.1875,254.2734,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:59:54.157,31.97,530.8698,0.0,1.4677,false,A2,1.0,232.7321,2.777018,12.18311,64.53125,49.39844,249.7813,-9.74311,-0.225018,TEST_COASTING
2018-06-27 23:59:54.258,32.02,531.806,0.0,1.4677,false,A2,1.0,233.1425,2.777018,12.17166,64.53125,49.39844,249.7813,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:59:54.440,31.89,533.3275,0.0,1.4677,false,A2,1.0,233.8096,2.777018,12.19112,64.51563,49.60156,246.1406,-9.747244,-0.217086,TEST_COASTING
2018-06-27 23:59:54.488,31.87,533.7957,0.0,1.4677,false,A2,1.0,234.0148,2.777018,12.17327,64.51563,49.60156,246.1406,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:59:54.564,32.04,534.4979,0.0,1.4677,false,A2,1.0,234.3226,2.777018,12.21492,64.51563,49.60156,246.1406,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:59:54.664,31.82,535.4342,0.0,1.4677,false,A2,1.0,234.7331,2.777018,12.20897,64.51563,49.60156,246.1406,-9.748622,-0.217086,TEST_COASTING
2018-06-27 23:59:54.775,31.89,536.2535,0.0,1.4677,false,A2,1.0,235.0923,2.777018,12.21286,64.55469,49.6875,242.5547,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:59:54.866,31.85,537.1897,0.0,1.4677,false,A2,1.0,235.5027,2.777018,12.19776,64.55469,49.6875,242.5547,-9.740354,-0.217086,TEST_COASTING
2018-06-27 23:59:54.983,31.85,538.243,0.0,1.4677,false,A2,1.0,235.9645,2.777018,12.19821,64.55469,49.73438,239.7969,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:59:55.090,31.81,539.0623,0.0,1.4677,false,A2,1.0,236.3237,2.777018,12.19226,64.55469,49.73438,239.7969,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:59:55.190,31.8,539.9985,0.0,1.4677,false,A2,1.0,236.7341,2.777018,12.18357,64.55469,49.73438,239.7969,-9.747244,-0.215104,TEST_COASTING
2018-06-27 23:59:55.286,31.81,540.9348,0.0,1.4677,false,A2,1.0,237.1446,2.777018,12.17441,64.5625,49.77344,237.2578,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:59:55.391,31.77,541.754,0.0,1.4677,false,A2,1.0,237.5037,2.777018,12.17441,64.5625,49.77344,237.2578,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:59:55.590,31.81,543.5096,0.0,1.4677,false,A2,1.0,238.2734,2.777018,12.19867,64.57813,49.77344,234.75,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:59:55.658,31.57,544.0947,0.0,1.4677,false,A2,1.0,238.5299,2.777018,12.17716,64.57813,49.77344,234.75,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:59:55.759,31.64,545.0311,0.0,1.4677,false,A2,1.0,238.9404,2.777018,12.1957,64.57813,49.77344,234.75,-9.737597,-0.213782,TEST_COASTING
2018-06-27 23:59:55.860,31.56,545.9673,0.0,1.4677,false,A2,1.0,239.3508,2.777018,12.19158,64.5625,49.77344,232.0625,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:59:55.974,31.6,546.7866,0.0,1.4677,false,A2,1.0,239.71,2.777018,12.1886,64.5625,49.77344,232.0625,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:59:56.062,31.55,547.7228,0.0,1.4677,false,A2,1.0,240.1204,2.777018,12.20394,64.5625,49.77344,232.0625,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:59:56.164,31.59,548.5421,0.0,1.4677,false,A2,1.0,240.4796,2.777018,12.19112,64.69531,49.77344,229.9297,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:59:56.273,31.56,549.4783,0.0,1.4677,false,A2,1.0,240.89,2.777018,12.18837,64.69531,49.77344,229.9297,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:59:56.374,31.64,550.2976,0.0,1.4677,false,A2,1.0,241.2492,2.777018,12.20325,64.65625,49.8125,227.9063,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:59:56.458,31.42,551.1169,0.0,1.4677,false,A2,1.0,241.6084,2.777018,12.19135,64.65625,49.8125,227.9063,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:59:56.656,31.37,552.8723,0.0,1.4677,false,A2,1.0,242.3779,2.777018,12.20211,64.65625,49.84375,225.875,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:59:56.756,31.39,553.8086,0.0,1.4677,false,A2,1.0,242.7884,2.777018,12.20943,64.65625,49.84375,225.875,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:59:56.859,31.37,554.6279,0.0,1.4677,false,A2,1.0,243.1476,2.777018,12.20394,64.65625,49.84375,225.875,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:59:56.959,31.41,555.5641,0.0,1.4677,false,A2,1.0,243.558,2.777018,12.22705,64.70313,49.85938,223.6797,-9.75,-0.204528,TEST_COASTING
2018-06-27 23:59:57.059,31.25,556.3834,0.0,1.4677,false,A2,1.0,243.9172,2.777018,12.18151,64.70313,49.85938,223.6797,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:59:57.160,31.34,557.3197,0.0,1.4677,false,A2,1.0,244.3277,2.777018,12.1957,64.70313,49.85938,223.6797,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:59:57.261,31.35,558.1389,0.0,1.4677,false,A2,1.0,244.6868,2.777018,12.18814,64.69531,49.89063,221.8672,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:59:57.362,31.29,559.0752,0.0,1.4677,false,A2,1.0,245.0973,2.777018,12.20325,64.69531,49.89063,221.8672,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:59:57.461,31.32,559.8944,0.0,1.4677,false,A2,1.0,245.4564,2.777018,12.20211,64.74219,49.89063,220.1406,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:59:57.574,31.28,560.8307,0.0,1.4677,false,A2,1.0,245.8669,2.777018,12.21263,64.74219,49.89063,220.1406,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:59:57.758,31.24,562.4692,0.0,1.4677,false,A2,1.0,246.5852,2.777018,12.1957,64.77344,49.88281,218.2656,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:59:57.857,31.17,563.2885,0.0,1.4677,false,A2,1.0,246.9444,2.777018,12.20027,64.77344,49.88281,218.2656,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:59:57.959,31.18,564.2247,0.0,1.4677,false,A2,1.0,247.3548,2.777018,12.22293,64.77344,49.88281,218.2656,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:59:58.061,31.12,565.0439,0.0,1.4677,false,A2,1.0,247.714,2.777018,12.21218,64.77344,50.03906,216.5391,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:59:58.162,31.16,565.9803,0.0,1.4677,false,A2,1.0,248.1245,2.777018,12.20462,64.77344,50.03906,216.5391,-9.748622,-0.211138,TEST_COASTING
2018-06-27 23:59:58.274,31.12,566.7995,0.0,1.4677,false,A2,1.0,248.4836,2.777018,12.19409,64.77344,50.03906,216.5391,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:59:58.372,31.18,567.7358,0.0,1.4677,false,A2,1.0,248.8941,2.777018,12.19982,64.76563,49.90625,214.8906,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:59:58.459,31.01,568.555,0.0,1.4677,false,A2,1.0,249.2532,2.777018,12.22385,64.76563,49.90625,214.8906,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:59:58.557,31.01,569.3743,0.0,1.4677,false,A2,1.0,249.6124,2.777018,12.19089,64.82813,49.91406,213.3594,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:59:58.659,31.01,570.1935,0.0,1.4677,false,A2,1.0,249.9715,2.777018,12.18677,64.82813,49.91406,213.3594,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:59:58.859,30.98,571.949,0.0,1.4677,false,A2,1.0,250.7411,2.777018,12.20394,64.96875,49.97656,211.8984,-9.748622,-0.214443,TEST_COASTING
2018-06-27 23:59:58.959,30.96,572.8853,0.0,1.4677,false,A2,1.0,251.1516,2.777018,12.22454,64.96875,49.97656,211.8984,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:59:59.061,30.84,573.7045,0.0,1.4677,false,A2,1.0,251.5107,2.777018,12.21263,64.96875,49.97656,211.8984,-9.75,-0.20519,TEST_COASTING
2018-06-27 23:59:59.174,31.0,574.6408,0.0,1.4677,false,A2,1.0,251.9212,2.777018,12.22545,64.92969,49.97656,210.2031,-9.75,-0.207174,TEST_COASTING
2018-06-27 23:59:59.273,30.91,575.4601,0.0,1.4677,false,A2,1.0,252.2804,2.777018,12.21218,64.92969,49.97656,210.2031,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:59:59.366,30.85,576.2793,0.0,1.4677,false,A2,1.0,252.6395,2.777018,12.20989,64.92969,49.97656,210.2031,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:59:59.458,30.77,577.0986,0.0,1.4677,false,A2,1.0,252.9987,2.777018,12.22568,64.92188,50.0625,208.8516,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:59:59.557,30.88,577.9178,0.0,1.4677,false,A2,1.0,253.3578,2.777018,12.20119,64.92188,50.0625,208.8516,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:59:59.673,30.77,578.8541,0.0,1.4677,false,A2,1.0,253.7683,2.777018,12.19066,64.94531,50.08594,207.5859,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:59:59.759,30.75,579.6733,0.0,1.4677,false,A2,1.0,254.1274,2.777018,12.18746,64.94531,50.08594,207.5859,-9.75,-0.227,TEST_COASTING
2018-06-27 23:59:59.972,30.82,581.4288,0.0,1.4677,false,A2,1.0,254.897,2.777018,12.19295,64.97656,50.11719,206.2891,-9.747244,-0.207174,TEST_COASTING
2018-06-28 00:00:00.061,30.66,582.248,0.0,1.4677,false,A2,1.0,255.2562,2.777018,12.19066,64.97656,50.11719,206.2891,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:00:00.162,30.67,583.0673,0.0,1.4677,false,A2,1.0,255.6154,2.777018,12.20005,64.97656,50.11719,206.2891,-9.75,-0.216427,TEST_COASTING
2018-06-28 00:00:00.262,30.64,584.0036,0.0,1.4677,false,A2,1.0,256.0258,2.777018,12.20119,64.95313,50.08594,204.7891,-9.75,-0.206512,TEST_COASTING
2018-06-28 00:00:00.374,30.69,584.8229,0.0,1.4677,false,A2,1.0,256.385,2.777018,12.20142,64.95313,50.08594,204.7891,-9.75,-0.228984,TEST_COASTING
2018-06-28 00:00:00.479,30.68,585.7591,0.0,1.4677,false,A2,1.0,256.7954,2.777018,12.20531,64.95313,50.08594,204.7891,-9.75,-0.207174,TEST_COASTING
2018-06-28 00:00:00.556,30.62,586.4613,0.0,1.4677,false,A2,1.0,257.1033,2.777018,12.21515,64.97656,50.0625,203.6172,-9.75,-0.227661,TEST_COASTING
2018-06-28 00:00:00.656,30.53,587.2806,0.0,1.4677,false,A2,1.0,257.4624,2.777018,12.21149,64.97656,50.0625,203.6172,-9.75,-0.208494,TEST_COASTING
2018-06-28 00:00:00.757,30.56,588.2169,0.0,1.4677,false,A2,1.0,257.8729,2.777018,12.22248,64.97656,50.0625,203.6172,-9.75,-0.228322,TEST_COASTING
2018-06-28 00:00:00.856,30.49,589.0361,0.0,1.4677,false,A2,1.0,258.2321,2.777018,12.19432,64.97656,50.10938,202.4688,-9.75,-0.216427,TEST_COASTING
2018-06-28 00:00:00.957,30.58,589.8553,0.0,1.4677,false,A2,1.0,258.5912,2.777018,12.18402,64.97656,50.10938,202.4688,-9.75,-0.244845,TEST_COASTING
2018-06-28 00:00:01.107,30.41,591.1428,0.0,1.4677,false,A2,1.0,259.1556,2.777018,12.18517,65.05469,50.13281,201.3125,-9.748622,-0.215104,TEST_COASTING
2018-06-28 00:00:01.155,30.49,591.4938,0.0,1.4677,false,A2,1.0,259.3095,2.777018,12.21195,65.05469,50.13281,201.3125,-9.748622,-0.221712,TEST_COASTING
2018-06-28 00:00:01.256,30.43,592.4301,0.0,1.4677,false,A2,1.0,259.72,2.777018,12.22774,65.05469,50.13281,201.3125,-9.75,-0.200564,TEST_COASTING
2018-06-28 00:00:01.358,30.41,593.2493,0.0,1.4677,false,A2,1.0,260.0791,2.777018,12.21195,65.07813,50.0,200.0078,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:00:01.459,30.4,594.0686,0.0,1.4677,false,A2,1.0,260.4383,2.777018,12.21973,65.07813,50.0,200.0078,-9.75,-0.197921,TEST_COASTING
2018-06-28 00:00:01.560,30.38,595.0049,0.0,1.4677,false,A2,1.0,260.8488,2.777018,12.20485,65.07813,50.0,200.0078,-9.75,-0.228322,TEST_COASTING
2018-06-28 00:00:01.673,30.4,595.8241,0.0,1.4677,false,A2,1.0,261.2079,2.777018,12.20966,65.16406,49.99219,198.9609,-9.75,-0.205851,TEST_COASTING
2018-06-28 00:00:01.761,30.28,596.6434,0.0,1.4677,false,A2,1.0,261.5671,2.777018,12.18402,65.16406,49.99219,198.9609,-9.75,-0.228984,TEST_COASTING
2018-06-28 00:00:01.864,30.3,597.4626,0.0,1.4677,false,A2,1.0,261.9262,2.777018,12.18929,65.16406,49.99219,198.9609,-9.747244,-0.225678,TEST_COASTING
2018-06-28 00:00:01.990,30.31,598.5159,0.0,1.4677,false,A2,1.0,262.388,2.777018,12.20943,65.11719,50.0625,197.8828,-9.75,-0.223035,TEST_COASTING
2018-06-28 00:00:02.180,30.29,600.1544,0.0,1.4677,false,A2,1.0,263.1063,2.777018,12.21218,65.19531,50.08594,196.8984,-9.75,-0.205851,TEST_COASTING
2018-06-28 00:00:02.229,30.24,600.6225,0.0,1.4677,false,A2,1.0,263.3115,2.777018,12.22637,65.19531,50.08594,196.8984,-9.729329,-0.221712,TEST_COASTING
2018-06-28 00:00:02.279,30.22,600.9737,0.0,1.4677,false,A2,1.0,263.4655,2.777018,12.19638,65.19531,50.08594,196.8984,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:00:02.389,30.16,601.9099,0.0,1.4677,false,A2,1.0,263.8759,2.777018,12.19158,65.19531,50.08594,196.8984,-9.75,-0.235591,TEST_COASTING
2018-06-28 00:00:02.481,30.27,602.7292,0.0,1.4677,false,A2,1.0,264.2351,2.777018,12.2195,65.17188,50.03906,195.7578,-9.75,-0.208494,TEST_COASTING
2018-06-28 00:00:02.581,30.2,603.5485,0.0,1.4677,false,A2,1.0,264.5943,2.777018,12.19844,65.17188,50.03906,195.7578,-9.75,-0.223035,TEST_COASTING
